entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",6.558348704287187e-05,20,rsi_fast_crossover_low^10^30,10,30,12,6.870128646610254e-05,0.08214204052135478,9.292737138494671e-05,-0.00019778564764118327,-2.128389565888684,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0007185197986916311,40,rsi_fast_crossover_low^10^30,10,30,12,,,,,,0.0005538143500276822,0.38041690882728135,0.0005658886329950502,0.0004209972373866338,0.7439577557132451,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0009482341942529448,60,rsi_fast_crossover_low^10^30,10,30,12,,,,,,,,,,,0.000716824626972965,0.3172061676799594,0.0007069849209188913,0.0008250613935677772,1.1670141316386466
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.00013482075483500186,20,rsi_fast_crossover_low^10^40,10,40,12,0.00010712840289345202,0.10414879633468539,0.00010966572360124757,7.921787510770109e-05,0.7223576565795796,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0008210293598297592,40,rsi_fast_crossover_low^10^40,10,40,12,,,,,,0.0006172303841316594,0.4180908032716976,0.0006062157241176629,0.0007383916442856217,1.2180344634912577,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0008550298059172329,60,rsi_fast_crossover_low^10^40,10,40,12,,,,,,,,,,,0.0006771914714766938,0.31386001071631386,0.0006377003707996508,0.0011115935789241661,1.74312832456138
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.00023822228743262648,20,rsi_fast_crossover_low^10^50,10,50,12,0.00018582757756892287,0.18358131109106643,0.00017994446925084705,0.000250541769067757,1.3923282561049184,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0006679697728169932,40,rsi_fast_crossover_low^10^50,10,50,12,,,,,,0.0005604916084779095,0.40396157103007196,0.0004938723568507428,0.0012933033763767442,2.618699666901187,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0007619651379368998,60,rsi_fast_crossover_low^10^50,10,50,12,,,,,,,,,,,0.0006693630493880795,0.3363000404936705,0.0005670569032303716,0.0017947306571228657,3.164992167274157
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0001794667115978059,20,rsi_fast_crossover_low^10^60,10,60,12,0.00017490152892459454,0.16562240750714363,0.00013580212905778225,0.0006049949274595296,4.454973803850389,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.000692914829613341,40,rsi_fast_crossover_low^10^60,10,60,12,,,,,,0.0006040806796061333,0.4135003644234686,0.000511846534538809,0.0016186562753467014,3.1623859225796367,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0004910738133603123,60,rsi_fast_crossover_low^10^60,10,60,12,,,,,,,,,,,0.00047301929362918664,0.23506456097819522,0.0003690734776998199,0.0016164232688522218,4.379678753743758
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",2.4795245337072305e-05,20,rsi_fast_crossover_low^10^70,10,70,12,8.370985534310366e-05,0.07616189274957623,1.8929098050346106e-05,0.0007962981855634368,42.06741300855996,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0005530003495844505,40,rsi_fast_crossover_low^10^70,10,70,12,,,,,,0.0004985102245504774,0.32279818601324667,0.0004120829223147085,0.0014492105491439344,3.5167935157409156,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0004152928134050066,60,rsi_fast_crossover_low^10^70,10,70,12,,,,,,,,,,,0.00040668195173808433,0.19686121084029606,0.0003132885735190055,0.0014340091121479517,4.577278692422397
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.00011971271955628793,20,rsi_fast_crossover_low^15^30,15,30,12,9.78857795710947e-05,0.08782340941146842,0.00010161664861689446,5.684622006729745e-05,0.5594183713105293,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0004573582041726635,40,rsi_fast_crossover_low^15^30,15,30,12,,,,,,0.00040688124991316573,0.25196803905179205,0.0003431672844371065,0.0011077348701498176,3.227973412345594,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0005949709426262076,60,rsi_fast_crossover_low^15^30,15,30,12,,,,,,,,,,,0.0005560596112679858,0.2531381161135777,0.00044637061422887764,0.0017626385786981748,3.9488230687927355
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.00024113186444186366,20,rsi_fast_crossover_low^15^40,15,40,12,0.00018853376050193517,0.1710534116801222,0.0001920195431715462,0.00015019015113621406,0.7821607564290336,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0008901871737935477,40,rsi_fast_crossover_low^15^40,15,40,12,,,,,,0.0006644038659105236,0.4259002287258403,0.0006687091642386987,0.0006170455843005982,0.9227413310584467,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0007722019685910475,60,rsi_fast_crossover_low^15^40,15,40,12,,,,,,,,,,,0.0006113892337078775,0.28853276338667355,0.0005773432694063546,0.0009858948410246314,1.7076406589763564
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",9.732919010783684e-05,20,rsi_fast_crossover_low^15^50,15,50,12,0.00013100225378887077,0.10850688983102845,7.406495201638092e-05,0.000757312573286259,10.224978922807706,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.00045039218994251894,40,rsi_fast_crossover_low^15^50,15,50,12,,,,,,0.0004250757921219082,0.2611903049429829,0.000337636785235453,0.0013869048678729155,4.107682955533856,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.00037756600926308875,60,rsi_fast_crossover_low^15^50,15,50,12,,,,,,,,,,,0.00037504877261174645,0.17505588901653793,0.00028543862059209713,0.0013607604448278886,4.767261143587392
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0001099677302576268,20,rsi_fast_crossover_low^15^60,15,60,12,0.00018712799924917325,0.15396865265466622,8.330788150948304e-05,0.0013291492943857655,15.954664436335076,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0006492699444111345,40,rsi_fast_crossover_low^15^60,15,60,12,,,,,,0.0005311189830207383,0.3282319195484144,0.000483566231537172,0.001054199249339968,2.1800514192003315,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0006839454977852254,60,rsi_fast_crossover_low^15^60,15,60,12,,,,,,,,,,,0.0005512298131330503,0.27054898901016433,0.0005122529690829652,0.0009799750976839869,1.9130686532443872
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",-0.00011267447869079181,20,rsi_fast_crossover_low^15^70,15,70,12,-2.044371730090644e-05,0.015861817104468913,-0.00011267447869079181,0.0009940946579878327,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0004168251541972906,40,rsi_fast_crossover_low^15^70,15,70,12,,,,,,0.00032673756287472433,0.18755888273297897,0.0003147316621073608,0.000458802471315723,1.4577575965624234,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0004947123096632195,60,rsi_fast_crossover_low^15^70,15,70,12,,,,,,,,,,,0.00039136623934853766,0.18179418915844903,0.0004013213719311752,0.000281859780939525,0.7023293566031731
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",-3.411161221377112e-05,20,rsi_fast_crossover_low^20^30,20,30,12,1.3823400928796259e-05,0.013375741753669202,-3.411161221377112e-05,0.0005411085454970374,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.000613037492541455,40,rsi_fast_crossover_low^20^30,20,30,12,,,,,,0.0004985074139278229,0.31089840473102237,0.00045734841276158126,0.0009512564267564807,2.079938183260684,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.0005707546063566601,60,rsi_fast_crossover_low^20^30,20,30,12,,,,,,,,,,,0.0005021448564672106,0.24115014133517618,0.0004287038065360294,0.0013099964057102032,3.055714425059829
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",6.1272937290828544e-06,20,rsi_fast_crossover_low^20^40,20,40,12,6.0929006938601744e-05,0.04854174902093264,4.6905341951577276e-06,0.0006795522071164859,144.87735913278738,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0005550392604201683,40,rsi_fast_crossover_low^20^40,20,40,12,,,,,,0.00045582089459133635,0.2503151862039127,0.0004165269745275029,0.0008880540152935044,2.1320444283371787,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0005906454008928238,60,rsi_fast_crossover_low^20^40,20,40,12,,,,,,,,,,,0.0004816698362901752,0.2352040128976267,0.00044390186604866385,0.0008971175089468002,2.020981612292775
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",6.434176635498078e-05,20,rsi_fast_crossover_low^20^50,20,50,12,0.00012065257808824854,0.08899486432442472,4.905708357719782e-05,0.0009082030177098065,18.513188136849365,,,,,,,,,,
