entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 10},0.00010167016229228101,20,price_crossover_sma^10,10,12,7.843261974925773e-05,0.12302476073822158,7.909689681738514e-05,7.112557199985626e-05,0.8992207641731803,,,,,,,,,,
price_crossover_sma,{'timeperiod': 10},4.91092643071023e-05,40,price_crossover_sma^10,10,12,,,,,,-4.54308910543854e-05,0.03765913344400009,6.989288133279925e-05,-0.0013139923873134165,-18.80008896838522,,,,,
price_crossover_sma,{'timeperiod': 10},0.00017360704990251462,60,price_crossover_sma^10,10,12,,,,,,,,,,,0.00011124410619564167,0.06130234037379066,0.000246498974883298,-0.001376559449368578,-5.584442896852994
price_crossover_sma,{'timeperiod': 20},4.763053228785202e-05,20,price_crossover_sma^20,20,12,-1.1267817080803019e-05,0.012506403063250132,6.795862575753948e-05,-0.0008827586883025705,-12.989648899788637,,,,,,,,,,
price_crossover_sma,{'timeperiod': 20},-6.641553179653287e-05,40,price_crossover_sma^20,20,12,,,,,,-0.0001324355030926619,0.09325198651047051,-6.641553179653287e-05,-0.0008586551873500814,0.0,,,,,
price_crossover_sma,{'timeperiod': 20},7.621258451224565e-05,60,price_crossover_sma^20,20,12,,,,,,,,,,,2.014885602018445e-05,0.01032047808321476,0.00010876287224784936,-0.0009546053224841296,-8.776941089867233
price_crossover_sma,{'timeperiod': 30},0.0003390679507634396,20,price_crossover_sma^30,30,12,0.0003709503920630816,0.4124054970853399,0.00046519777484703515,-0.000665770818560407,-1.4311564985007152,,,,,,,,,,
price_crossover_sma,{'timeperiod': 30},0.00033696003945413416,40,price_crossover_sma^30,30,12,,,,,,0.00028708926657463555,0.19537786830966294,0.00047214678175953287,-0.0017485434004592354,-3.7033894289038676,,,,,
price_crossover_sma,{'timeperiod': 30},0.0003449108698738777,60,price_crossover_sma^30,30,12,,,,,,,,,,,0.000222374481443647,0.10180392070442972,0.0004877641834797957,-0.002696912240953989,-5.529131355471288
price_crossover_sma,{'timeperiod': 40},0.00012702526816241907,20,price_crossover_sma^40,40,12,5.529260846560063e-05,0.07949780203682152,0.00018003344250621916,-0.001316856565981203,-7.314510835594964,,,,,,,,,,
price_crossover_sma,{'timeperiod': 40},0.0006595843003383135,40,price_crossover_sma^40,40,12,,,,,,0.0006384668914198019,0.4922557089292101,0.0008980559684565235,-0.002217012955984136,-2.4686801645497507,,,,,
price_crossover_sma,{'timeperiod': 40},0.000754911729697532,60,price_crossover_sma^40,40,12,,,,,,,,,,,0.0007691111108557428,0.4544324952258853,0.0010315675467145765,-0.002117909683591428,-2.0530984038192415
price_crossover_sma,{'timeperiod': 50},0.00022874599099517942,20,price_crossover_sma^50,50,12,0.0002458356475086542,0.23011988546647033,0.00031942928410859985,-0.0005636943550907475,-1.7646921654781726,,,,,,,,,,
price_crossover_sma,{'timeperiod': 50},0.0006748812457057654,40,price_crossover_sma^50,50,12,,,,,,0.0007140738958784638,0.4710688222175539,0.0009207427452375115,-0.00155928344707106,-1.69350609074724,,,,,
price_crossover_sma,{'timeperiod': 50},0.000784113212827201,60,price_crossover_sma^50,50,12,,,,,,,,,,,0.0006706489502017202,0.5180882352740109,0.0007255852087874917,6.635010575823308e-05,0.09144357541288524
price_crossover_sma,{'timeperiod': 60},0.00022641323861408006,20,price_crossover_sma^60,60,12,0.00019737100867000398,0.2060960041799891,0.0001706470619439678,0.000491334422656402,2.8792433755333704,,,,,,,,,,
price_crossover_sma,{'timeperiod': 60},0.00124423919695594,40,price_crossover_sma^60,60,12,,,,,,0.0009329442450928684,0.7440275514467606,0.0009567495963971038,0.0006710853807462784,0.7014221728166176,,,,,
price_crossover_sma,{'timeperiod': 60},0.0015045236978632063,60,price_crossover_sma^60,60,12,,,,,,,,,,,0.0010837733604172246,0.757167889481545,0.0010882433672114228,0.0010346032856810455,0.9507094799320233
price_crossover_sma,{'timeperiod': 70},0.0002501747853839271,20,price_crossover_sma^70,70,12,0.00021649440186101302,0.21591168666755597,0.00023238802871981137,4.1664506414231356e-05,0.1792885229232955,,,,,,,,,,
price_crossover_sma,{'timeperiod': 70},0.0012796829442815287,40,price_crossover_sma^70,70,12,,,,,,0.0010703765609467526,0.8075685521551834,0.0011605625153197003,7.833106284432826e-05,0.0674940486275747,,,,,
price_crossover_sma,{'timeperiod': 70},0.001534486211592035,60,price_crossover_sma^70,70,12,,,,,,,,,,,0.0013086855241528,0.77370077005653,0.0014291213108934225,-1.6108129994047565e-05,-0.011271352453611853
price_crossover_sma,{'timeperiod': 80},0.0004949123508347753,20,price_crossover_sma^80,80,12,0.0004340668340906808,0.5996780492637611,0.0003591635581430566,0.0012580028695145479,3.5025905078417763,,,,,,,,,,
price_crossover_sma,{'timeperiod': 80},0.0016598826921727426,40,price_crossover_sma^80,80,12,,,,,,0.001327557217901157,0.9470542051775304,0.0011663711681714215,0.003100603764928245,2.658333684455881,,,,,
price_crossover_sma,{'timeperiod': 80},0.0016760171485369435,60,price_crossover_sma^80,80,12,,,,,,,,,,,0.0012323755854224345,0.8486835491104088,0.001188387470771743,0.0017162448465800418,1.4441795195514022
price_crossover_sma,{'timeperiod': 90},0.000965456478241558,20,price_crossover_sma^90,90,12,0.0007332367044129948,1.0077751347830812,0.0006746675148458307,0.0013774977896517998,2.0417431688060064,,,,,,,,,,
price_crossover_sma,{'timeperiod': 90},0.0022390046320381763,40,price_crossover_sma^90,90,12,,,,,,0.0016874020065155643,1.2810619136824921,0.001526727952201944,0.003454816603965388,2.262889468279291,,,,,
price_crossover_sma,{'timeperiod': 90},0.002181391323993091,60,price_crossover_sma^90,90,12,,,,,,,,,,,0.0017730052069383452,0.9088761490887243,0.001538190830307211,0.004355963349880819,2.8318744749055846
price_crossover_sma,{'timeperiod': 100},0.0005500484385898712,20,price_crossover_sma^100,100,12,0.0004177825226800315,0.5542262128752667,0.0004008955038451862,0.0006035397298633297,1.5054789192557236,,,,,,,,,,
price_crossover_sma,{'timeperiod': 100},0.0016791282252979346,40,price_crossover_sma^100,100,12,,,,,,0.0012543146033094823,1.0298577069830552,0.0011710369532376514,0.002170368754099624,1.8533734124265224,,,,,
