entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006391787877887132,20,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,0.0007041560558968498,0.5643788273728244,0.0008643315133852987,-0.0010577739764760876,-1.2238058662620541,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0012033773267207083,40,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,0.0013045656633998745,0.8484411916153898,0.0015596406498454313,-0.0015012591875012513,-0.9625673629691776,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.002429668250013168,60,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.0020197192895476473,0.9906858813486474,0.0022001427274912183,3.50614721683634e-05,0.015935998937824974
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0008287281349211122,20,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,0.0007447856767765553,0.6170578040058198,0.0008263763234379208,-0.00015271143649846637,-0.18479648093395354,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.001688307505504137,40,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,0.0013853203516130928,1.4750067506486613,0.001528635733722256,-0.00019114885158770292,-0.12504539006310678,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.002317178169055346,60,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.001731417256479828,1.156286929704123,0.001806994152288908,0.0009000714025799471,0.4981042143605348
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007328880332373282,20,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,0.0005975753820782087,0.695750474289225,0.0006374161539954713,0.00015932689098831964,0.24995741006816655,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0014599117640981178,40,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,0.0010579241090477563,0.9513751143208142,0.0010762788914999483,0.0008560215020736457,0.7953528670256252,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0023131051736336107,60,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.0016639836224714652,1.0113579302996183,0.001615887598322253,0.0021930398881127985,1.3571735375590432
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005233750846004579,20,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,0.0005429683772703171,0.49931075522821966,0.0007121216903824431,-0.0013177180669630686,-1.8504113619336486,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.001121624201734977,40,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,0.0011612913084281034,0.6233308465249786,0.0015083031031806404,-0.0026558384338498044,-1.7608121525768223,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.002011550737887174,60,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.0018331822417397717,0.812474484412494,0.002060459971317313,-0.0006668727836131849,-0.32365238485406406
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0009454844303725063,20,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,0.0008706219305032972,0.9255575661415624,0.0009864570185617425,-0.00040356403813960137,-0.4091045332395719,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0014723939889943133,40,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,0.0013864552593022734,1.3079330001841445,0.0016039780505602065,-0.0010062954445349906,-0.6273748223571582,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0021235897278883476,60,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0016576925383363836,1.1019388267046277,0.0017629927598801678,0.000499390101354755,0.28326270686936855
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0007258321945875799,20,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,0.0006364306151566207,1.0629171924721226,0.000710893678036038,-0.0001826630765169687,-0.2569485172826488,,,,,,,,,,
