entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00030024178024561223,20,smacd2_crossover_signal_2^8^8^5,8,8,5,12,0.00026597310597225974,0.12514750829747273,0.0004236153878951487,-0.0014680919951795184,-3.4656248028999683,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0012091637591600773,40,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.001268978913197881,0.27462049478170353,0.001474556047337456,-0.000992369562337442,-0.672995485067741,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0022607268456989816,60,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.002048019376957421,0.41598083693740007,0.0022619256887446686,-0.0003049500527023061,-0.13481877597470865
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0013379917552874307,20,smacd2_crossover_signal_2^8^8^10,8,8,10,12,0.0012791500393886975,0.5294461995053027,0.001449663422027353,-0.000596497169636514,-0.4114728705800642,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0025766154890188558,40,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.002209663760479971,0.6119877604878429,0.0024029417872448587,8.360546606620472e-05,0.03479296357073396,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.003498929087826877,60,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0029579009027246926,0.6064216324101557,0.0031954631563381754,0.0003447161129763825,0.10787672900957748
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0008439791229146199,20,smacd2_crossover_signal_2^8^8^15,8,8,15,12,0.0008999396972661924,0.346340652113885,0.001053937276264632,-0.000794033671716643,-0.7533974645349482,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0025323252219334297,40,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.001985444665879896,0.46570958414765856,0.002055635017818972,0.0012133507945500648,0.5902559472047861,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0038406484478220896,60,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0028141064461541052,0.5590559471455373,0.002823252321007026,0.0027135018227719783,0.9611262169454621
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0017298460036802622,20,smacd2_crossover_signal_2^8^12^5,8,12,5,12,0.001356417582842037,0.5925322361755909,0.001413053300386418,0.0007334246898538434,0.5190354034439315,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.002190974708715827,40,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.0017074076657014586,0.42360427106417536,0.00175857903759717,0.001144522574848634,0.6508223687304094,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.003581655228077651,60,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0029203230283660685,0.5836356998876661,0.003099573229116399,0.0009485708201124326,0.3060327180535249
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0012554650115330684,20,smacd2_crossover_signal_2^8^12^10,8,12,10,12,0.0011948808403602002,0.5080456418633295,0.0013507850229973711,-0.000520065168648679,-0.38500957576110995,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.002334191779727453,40,smacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,0.0019164855683804763,0.5008191493320904,0.0020332529004974697,0.0006320449150935462,0.3108540580165437,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00357200165893286,60,smacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0027420149454045035,0.5495820001762576,0.0028197113424325575,0.0018873545780959077,0.6693431876142655
