entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0002082911893083386,20,stoch_k_crossover_d^5^3^3,5,3,3,12,0.00021867726247924214,0.3038883405943397,0.0002887830613388534,-0.0005524865249764822,-1.9131541940688945,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0004329309842541748,40,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0004886711522725878,0.39012530509303384,0.0005952506023634364,-0.0006837027987267484,-1.1485965675836587,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0010474552935029885,60,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0010100767278763436,0.5571187375243836,0.0011496074284999586,-0.0005247609789834207,-0.456469718248206
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0003125165384918727,20,stoch_k_crossover_d^5^6^3,5,3,6,12,0.0003034849047627612,0.3605345018741123,0.0003438714474974101,-0.00014076706531837688,-0.4093595625424442,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00037803442460372416,40,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.00038077093647832203,0.27214099169108674,0.0005257415941254646,-0.0012139062976402465,-2.308940953510626,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0007610186678096406,60,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0007924176809405659,0.41484519173269285,0.000922607807794229,-0.0006396737144497272,-0.6933322144531373
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00026547153935621104,20,stoch_k_crossover_d^5^9^3,5,3,9,12,0.0002879350922130109,0.3492047562856312,0.0003664485002993323,-0.0005757123967365249,-1.571059497490796,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0004142434476295596,40,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0004073025046382834,0.27982707044653754,0.0005756676155164234,-0.001444713715021257,-2.5096317320633443,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0007272255658713474,60,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0007996190602316825,0.3703350179817785,0.001001793735428116,-0.001424302366929084,-1.4217521197818324
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0003156634071500404,20,stoch_k_crossover_d^5^3^6,5,6,3,12,0.0002901345670421633,0.30087084267762443,0.00043777631171893974,-0.0013339246244023781,-3.0470461482136604,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0004837763225440293,40,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.00038827857456583977,0.23324900771054272,0.0006753564109355882,-0.002769577625501392,-4.1009126154064734,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0008996775475798002,60,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.000932847800643088,0.40550804534821283,0.0012351666384749834,-0.002392659415507763,-1.937114670180774
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",6.789150284015246e-05,20,stoch_k_crossover_d^5^6^6,5,6,6,12,6.942573769241191e-06,0.010308922177817356,9.688798013549952e-05,-0.0009824568962596004,-10.14013188101989,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0002848052275168581,40,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.00022508226644728439,0.1599351130967245,0.0004004598515731636,-0.001704071169937387,-4.255285925026257,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0006945833050585998,60,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0007315669192715259,0.33543210740115065,0.0009600584223845608,-0.0017818396149718576,-1.855969984145532
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",6.707877675630728e-05,20,stoch_k_crossover_d^5^9^6,5,6,9,12,1.576766583910656e-05,0.022747445165686553,9.560933712223026e-05,-0.0008624907182752541,-9.020988370336847,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.000305900529493916,40,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.0003247350607982167,0.25824446200114776,0.00042599955385995083,-0.0007891743628808593,-1.8525239186994635,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0006208665074135513,60,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0006993316527416771,0.3687278184279714,0.0008554107784289426,-0.001017538729818244,-1.1895322755776674
