entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 10},0.0003566798485114308,20,roc_crossover0^10,10,12,0.00011359355349306506,0.06616526933740631,0.0005061933984759179,-0.004205004741318316,-8.30711098560162,,,,,,,,,,
roc_crossover0,{'timeperiod': 10},0.0009951014722068688,40,roc_crossover0^10,10,12,,,,,,0.0008244162483541585,0.2765852393326782,0.0013833131323459054,-0.005323449475555056,-3.8483329269976863,,,,,
roc_crossover0,{'timeperiod': 10},0.0013102779381297459,60,roc_crossover0^10,10,12,,,,,,,,,,,0.001057932522093816,0.2608424814023584,0.0018242416539307527,-0.007371467928112488,-4.040839607093143
roc_crossover0,{'timeperiod': 15},2.2228455360083493e-05,20,roc_crossover0^15,15,12,-0.0002508175531255058,0.18903386146130904,3.116579713097196e-05,-0.0033526344059467616,-107.57415867970786,,,,,,,,,,
roc_crossover0,{'timeperiod': 15},0.00023563561243318765,40,roc_crossover0^15,15,12,,,,,,4.546349267113895e-05,0.029284309973082016,0.0003356394066336782,-0.003146471560916793,-9.374559419212948,,,,,
roc_crossover0,{'timeperiod': 15},0.0009817232778684944,60,roc_crossover0^15,15,12,,,,,,,,,,,0.0007382237139207104,0.2268464420205919,0.001371353166860816,-0.006226200268420453,-4.540187326560769
roc_crossover0,{'timeperiod': 20},0.00013751665452809586,20,roc_crossover0^20,20,12,-0.0002736467407350622,0.1353044768175182,0.00019382976018225307,-0.00541588825082553,-27.941469079532016,,,,,,,,,,
roc_crossover0,{'timeperiod': 20},0.0005078916994861517,40,roc_crossover0^20,20,12,,,,,,3.339858003844966e-05,0.011013613165723928,0.0007247613465836283,-0.007571591851958516,-10.447013886225305,,,,,
roc_crossover0,{'timeperiod': 20},0.0012829636699480359,60,roc_crossover0^20,20,12,,,,,,,,,,,0.0007981962495175798,0.18023677063944132,0.0018003562039626178,-0.010225563249377838,-5.679744501044394
roc_crossover0,{'timeperiod': 25},0.00011965245606003654,20,roc_crossover0^25,25,12,1.8378643713255055e-05,0.014580151764118497,0.0001706832213586667,-0.0016569717103862732,-9.7078769500394,,,,,,,,,,
roc_crossover0,{'timeperiod': 25},0.0007703919865117361,40,roc_crossover0^25,25,12,,,,,,0.0007253390588294072,0.27261235077595247,0.0010713535594944548,-0.003080820448486116,-2.8756337449794622,,,,,
roc_crossover0,{'timeperiod': 25},0.0018233864742900402,60,roc_crossover0^25,25,12,,,,,,,,,,,0.0019451865198977282,0.4303734635986506,0.002497358152615593,-0.004128701439998788,-1.653227606010222
roc_crossover0,{'timeperiod': 30},0.00046695220594516394,20,roc_crossover0^30,30,12,0.0004817138373952407,0.41737700533234123,0.0006403479297909708,-0.00126326117895779,-1.9727731131576507,,,,,,,,,,
roc_crossover0,{'timeperiod': 30},0.0007329416816196047,40,roc_crossover0^30,30,12,,,,,,0.0007565424726740221,0.25003283714032154,0.0010215182349240018,-0.0021581909120757534,-2.1127287191660526,,,,,
roc_crossover0,{'timeperiod': 30},0.0026249476388133315,60,roc_crossover0^30,30,12,,,,,,,,,,,0.0023694194793359284,0.5161004268750997,0.0026233858621467657,-0.0004242107315832831,-0.16170352127923093
roc_crossover0,{'timeperiod': 35},0.0006640364688871179,20,roc_crossover0^35,35,12,0.0005038577747968541,0.33731901000409453,0.0004941293610703025,0.0006108703257889216,1.2362558753152288,,,,,,,,,,
roc_crossover0,{'timeperiod': 35},0.0016836240223385022,40,roc_crossover0^35,35,12,,,,,,0.0015083822918082353,0.5435168494502272,0.0016666707895294612,-0.00023279118312525236,-0.1396743643602073,,,,,
roc_crossover0,{'timeperiod': 35},0.0020846797549754223,60,roc_crossover0^35,35,12,,,,,,,,,,,0.0022534441517333497,0.4947091497019074,0.002663473357624935,-0.0022568771130740887,-0.8473436036494035
roc_crossover0,{'timeperiod': 40},0.00020387814557384085,20,roc_crossover0^40,40,12,0.0002985947502673801,0.15277347220474863,0.0001544694591861624,0.0018839729521607745,12.196410617909017,,,,,,,,,,
roc_crossover0,{'timeperiod': 40},0.0016437791726677778,40,roc_crossover0^40,40,12,,,,,,0.0012383495725551356,0.5234701158686604,0.0012591504236009346,0.0010095402110513463,0.8017629920373216,,,,,
roc_crossover0,{'timeperiod': 40},0.004523312212174444,60,roc_crossover0^40,40,12,,,,,,,,,,,0.0033194200008542425,0.6910415506674404,0.0032545668408001435,0.004032804761449335,1.2391218121235021
roc_crossover0,{'timeperiod': 45},0.0009029450402398483,20,roc_crossover0^45,45,12,0.0008128585975944578,0.399983347514734,0.0008948144244796952,-8.865549814315425e-05,-0.09907696581300024,,,,,,,,,,
roc_crossover0,{'timeperiod': 45},0.0018819942988966515,40,roc_crossover0^45,45,12,,,,,,0.0018342393946421277,0.4750377018625146,0.0020898326167860886,-0.0009772860489414433,-0.46763843242354586,,,,,
roc_crossover0,{'timeperiod': 45},0.0037917713958610763,60,roc_crossover0^45,45,12,,,,,,,,,,,0.003384275490673806,0.5016102696425454,0.0037272759304521467,-0.00038872934688794625,-0.10429314978051288
roc_crossover0,{'timeperiod': 50},0.0004944416613187049,20,roc_crossover0^50,50,12,0.000596137517849097,0.47267480013685326,0.0003631734458812343,0.0031587423094955876,8.697613620486356,,,,,,,,,,
roc_crossover0,{'timeperiod': 50},0.00230600351590381,40,roc_crossover0^50,50,12,,,,,,0.0018210873665927346,0.5362180831591223,0.0018988130767955838,0.0009661045543613917,0.5087939229867635,,,,,
roc_crossover0,{'timeperiod': 50},0.002943057346387424,60,roc_crossover0^50,50,12,,,,,,,,,,,0.002982905950067886,0.4933756650700085,0.0034494696604987136,-0.002149294864671218,-0.6230797995656177
