entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.00018596702688646107,20,rsi_fast_crossover_low^10^30,10,30,12,0.0001597456810768878,0.22320470006482013,0.0002598668314493287,-0.0009415869730199617,-3.623344186591821,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0002707718758740763,40,rsi_fast_crossover_low^10^30,10,30,12,,,,,,0.00023983340904311294,0.18083161533809541,0.0003799463345917925,-0.0013014087719923622,-3.425243655503539,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.00043192720231264973,60,rsi_fast_crossover_low^10^30,10,30,12,,,,,,,,,,,0.00040653644320410464,0.22535992507790403,0.0006034397468331087,-0.0017593998967149397,-2.9156181805199037
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.00020501493821814984,20,rsi_fast_crossover_low^10^40,10,40,12,0.00016325158386847134,0.22847831453276776,0.00028633631920855677,-0.0011906805048724684,-4.158328598214678,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.00027420414760458167,40,rsi_fast_crossover_low^10^40,10,40,12,,,,,,0.0001875885544867904,0.14169896064987517,0.00038624712918769867,-0.0019976557672232004,-5.171962757171536,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0004426273307904164,60,rsi_fast_crossover_low^10^40,10,40,12,,,,,,,,,,,0.00038735554582299095,0.22559492091024935,0.0006183745426674265,-0.0021538534194658005,-3.483088760696579
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.00021051522282227564,20,rsi_fast_crossover_low^10^50,10,50,12,0.00014798980476532028,0.1771073884830104,0.0002955024656058762,-0.0014746494644807945,-4.990311879318108,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.00028183842833628573,40,rsi_fast_crossover_low^10^50,10,50,12,,,,,,0.0001584456117129815,0.11025277564149737,0.00039823566742538464,-0.002479245001123453,-6.225572453496965,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0003641504348039467,60,rsi_fast_crossover_low^10^50,10,50,12,,,,,,,,,,,0.00021793507531705486,0.10771232787685131,0.0005146712628811562,-0.0030461629878880594,-5.918657612308646
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0002199361251717068,20,rsi_fast_crossover_low^10^60,10,60,12,0.00017611055463789498,0.1957700203110511,0.00030816158456409,-0.00127645077455025,-4.142147621533858,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0002966416291072602,40,rsi_fast_crossover_low^10^60,10,60,12,,,,,,0.00019478667697329032,0.13245341451106515,0.00041823410237505995,-0.0022631350024461755,-5.411168026696836,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.00029085531059749246,60,rsi_fast_crossover_low^10^60,10,60,12,,,,,,,,,,,0.00018883363750041434,0.09991292801890371,0.0004113971967175643,-0.0022593655138882355,-5.491932205457767
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0001635817496079281,20,rsi_fast_crossover_low^10^70,10,70,12,0.00010698187768108797,0.12228220022807684,0.0002308651439497963,-0.0012557340512747036,-5.439253539060769,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0002786530175549311,40,rsi_fast_crossover_low^10^70,10,70,12,,,,,,0.00018165213143190304,0.11681703190000564,0.0003934792317672528,-0.0021484459722569444,-5.460125462295741,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.00025651955620744943,60,rsi_fast_crossover_low^10^70,10,70,12,,,,,,,,,,,0.000166179326919811,0.08679102164126519,0.00036330336187351405,-0.002002185057570923,-5.511055684279613
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.00012979726117952938,20,rsi_fast_crossover_low^15^30,15,30,12,1.2551936217633262e-05,0.014749735508451598,0.0001851515651663811,-0.001886043982218593,-10.186486841327827,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.00031457005950334894,40,rsi_fast_crossover_low^15^30,15,30,12,,,,,,0.00020561818414265246,0.15254821209397018,0.00044263350432079596,-0.002401550337816926,-5.425595474301053,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.00037016142158285286,60,rsi_fast_crossover_low^15^30,15,30,12,,,,,,,,,,,0.00020785619050609023,0.10735380343469372,0.0005231854361850367,-0.0032607655119623207,-6.232523473396296
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.00011651874050898764,20,rsi_fast_crossover_low^15^40,15,40,12,2.6382164543465166e-05,0.030694729458540487,0.00016594597689770723,-0.0015088197713531975,-9.09223471131974,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0002927010773823743,40,rsi_fast_crossover_low^15^40,15,40,12,,,,,,0.00017615518528031344,0.12418049368139156,0.0004130155487859023,-0.002429308813281164,-5.881882220711408,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.00027493939965130465,60,rsi_fast_crossover_low^15^40,15,40,12,,,,,,,,,,,0.00016240577338330563,0.08891964154550973,0.0003893088505859753,-0.002333528075846061,-5.994027806800972
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.00012621723573406424,20,rsi_fast_crossover_low^15^50,15,50,12,6.817300786337937e-05,0.08551818303298842,0.00017878143045370497,-0.0011485196406302023,-6.424155113400375,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0003325513801636132,40,rsi_fast_crossover_low^15^50,15,50,12,,,,,,0.00026253159742634064,0.18666583113713595,0.00046636790497396813,-0.001979667785597562,-4.244862831433616,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.00032453868855924806,60,rsi_fast_crossover_low^15^50,15,50,12,,,,,,,,,,,0.0002663983190778986,0.14136955118034553,0.00045716379390574704,-0.001832021904028434,-4.007364381104379
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",9.383580290820415e-05,20,rsi_fast_crossover_low^15^60,15,60,12,5.821464704068215e-06,0.0072405379187037554,0.00013395415699641016,-0.0014036381505116932,-10.478496389994895,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.00030709358571924793,40,rsi_fast_crossover_low^15^60,15,60,12,,,,,,0.00021114536679127003,0.14167027970609242,0.00043257679490323785,-0.002224600342440376,-5.14267147163544,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.00030637427989103574,60,rsi_fast_crossover_low^15^60,15,60,12,,,,,,,,,,,0.0002656809864216309,0.13811010577368293,0.0004317151206044024,-0.0015606944895888552,-3.6151026802208794
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.00012552232121744382,20,rsi_fast_crossover_low^15^70,15,70,12,5.3296170301860524e-05,0.060586152553066625,0.00017823772792174757,-0.0013210609635168971,-7.411791986581471,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.000296226163212622,40,rsi_fast_crossover_low^15^70,15,70,12,,,,,,0.00017989404129331447,0.11630994918965387,0.0004183148156653568,-0.002442734476799151,-5.8394644065231684,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.00037770980757036887,60,rsi_fast_crossover_low^15^70,15,70,12,,,,,,,,,,,0.0003381704391087641,0.17164488427723548,0.0005304800212011948,-0.0017772349639079742,-3.3502392038887425
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",9.707724803279904e-05,20,rsi_fast_crossover_low^20^30,20,30,12,5.9162121952032825e-06,0.007390234859841847,0.00013857936949526878,-0.001453378518105517,-10.487697580087032,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.00031037309395131506,40,rsi_fast_crossover_low^20^30,20,30,12,,,,,,0.0002016694736578981,0.15232668978814645,0.00043673745710148815,-0.002384078344221592,-5.458836436984577,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.0004041416266249036,60,rsi_fast_crossover_low^20^30,20,30,12,,,,,,,,,,,0.0003381817701718767,0.1795942055122845,0.000567159328001587,-0.002180571365954936,-3.8447245038502387
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.00014549328742094066,20,rsi_fast_crossover_low^20^40,20,40,12,9.226195534882669e-05,0.12042777416743568,0.00020537427675638482,-0.0011519735801343127,-5.609142480393419,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.0003400200449234178,40,rsi_fast_crossover_low^20^40,20,40,12,,,,,,0.00025198145709709154,0.1550890204387767,0.00047832463146460985,-0.00223779346094561,-4.678398965350333,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.00035006141635946354,60,rsi_fast_crossover_low^20^40,20,40,12,,,,,,,,,,,0.00030453825171249615,0.15730097212732258,0.0004923431323229159,-0.0017613154350021208,-3.57741444811485
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.00021644290297307634,20,rsi_fast_crossover_low^20^50,20,50,12,0.00017948991523223645,0.18667544750460063,0.000303537840876377,-0.0011850372668533093,-3.9040841281332828,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0004697742497384753,40,rsi_fast_crossover_low^20^50,20,50,12,,,,,,0.00040943948387636643,0.2356118520155127,0.0006556579916840203,-0.0022989641020078264,-3.5063464964456053,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0006352588106673414,60,rsi_fast_crossover_low^20^50,20,50,12,,,,,,,,,,,0.0006693163245827235,0.3477080124035805,0.0008770179691771495,-0.0016154017659559625,-1.8419255052112466
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.00012622568686653082,20,rsi_fast_crossover_low^20^60,20,60,12,0.00010957409233222936,0.1374534261640901,0.00017787742367716305,-0.0006417625524620411,-3.6078921045472416,,,,,,,,,,
