entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00011666022652933823,20,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,5.049684173551611e-05,0.06090748353243958,0.00016564854288071522,-0.001216171870861674,-7.341880886555391,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0001331269294304762,40,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,3.792455011172386e-05,0.0273891545679789,0.00018966185995801911,-0.001631185858197524,-8.600494894221644,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00018868683736600748,60,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,8.521294757806763e-05,0.04797312964238055,0.00026826567042996844,-0.0019283670037928415,-7.188273477937415
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00013203200504088137,20,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,7.519890885784987e-06,0.00839860154209607,0.00018845887096197368,-0.0019828088899522906,-10.521175680567312,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0001882749763426475,40,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,2.961248490424827e-05,0.020056164347775744,0.00026842589253647694,-0.002597334999050267,-9.6761716036664,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00018411027213259705,60,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,4.3043005625098865e-05,0.024945627984137565,0.0002623602004792388,-0.0023694461377704403,-9.031271257768156
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00014424174633046063,20,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,4.728675851272072e-05,0.05724431390205066,0.00020488677731544125,-0.0016863134483172052,-8.230464993458202,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00023815572861441504,40,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.0001389093005332035,0.10574252252186815,0.00033666251509073926,-0.0020363760595996897,-6.0487163504105395,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00029242993156744637,60,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.00019190925552295632,0.11914844900896808,0.0004128381426574146,-0.0022383085029560844,-5.421758000722089
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00016271435993830917,20,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,7.808660167442068e-05,0.08518361521651607,0.0002304857248959127,-0.0015983037537619913,-6.934502145344511,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00020967923063889196,40,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,8.384094734040822e-05,0.06016465616992236,0.00029775035329252815,-0.002269162518132911,-7.621023763835964,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00021059430584982117,60,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,8.47526361346214e-05,0.04930971798775842,0.0002993728094760408,-0.0022760692706209917,-7.6027922328836235
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00016966005497719556,20,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,2.5909837404442225e-05,0.0264516660308855,0.00024173208547089684,-0.0023481348913265586,-9.713790731389112,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002843268361359983,40,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.0001141427036752038,0.07609545329177711,0.0004031136826391432,-0.0030645380649281296,-7.602168313575761,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002741519843616056,60,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.00013282937910167624,0.07728982130514793,0.00038864188575498103,-0.002681108194084677,-6.898659903515854
