entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0009016810489379938,20,kdj_k_crossover_d^5^3^3,5,3,3,12,0.0009859881274908468,0.39031045210480597,0.0012397279081648573,-0.0018051494599232694,-1.4560852006593878,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0014747189479195322,40,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0015170456455793366,0.3773817554246502,0.0020301280263390975,-0.004126860542778034,-2.0328080245362385,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.002013719695207325,60,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0020833372473566124,0.3615674049889735,0.002776358353215588,-0.0055398949170921185,-1.9953817959687348
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0006201096423918185,20,kdj_k_crossover_d^5^6^3,5,3,6,12,0.0006259301015998782,0.31022032355692575,0.0008592162823897648,-0.0019402178870888739,-2.2581251389841985,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0011480366321756934,40,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0011269402216952933,0.3329063964039126,0.0015872129958037148,-0.0039360602934973435,-2.479856392244474,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0016543586271040528,60,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0016308886000103047,0.3164854199863834,0.0022908668709140903,-0.00562887237993134,-2.45709275008431
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0006549015804635047,20,kdj_k_crossover_d^5^9^3,5,3,9,12,0.0007086914176700926,0.387211059108843,0.0009006976762602738,-0.0014033774268218994,-1.558100419053781,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0012123725641389814,40,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.001270045207992015,0.40349523044115654,0.0016647874272533191,-0.003072119203882331,-1.8453522375231561,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0018619119258083139,60,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.001941149307703109,0.3771442341372549,0.00256320440355458,-0.004901456746663074,-1.9122379549074866
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0006362477423067178,20,kdj_k_crossover_d^5^3^6,5,6,3,12,0.0006460007191470533,0.315667705755197,0.0008811115015321375,-0.0019402178870888739,-2.2020117586878496,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0011568978248274935,40,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0011378416545509377,0.3352231068400513,0.0015991054680098724,-0.0039360602934973435,-2.4614138168108894,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0016689862204844808,60,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0016489267334737492,0.31906411623890973,0.0023105448346923936,-0.00562887237993134,-2.4361666977480314
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0004925363876415777,20,kdj_k_crossover_d^5^6^6,5,6,6,12,0.0004942660589244268,0.33757712530783374,0.0006806463471928748,-0.0015559171120285017,-2.2859405893316302,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.001026232533147489,40,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0010273178246561,0.3784640861203404,0.001412585199273951,-0.0032106232961402617,-2.2728705481201965,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0015179941020572439,60,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0014780307027830767,0.33921262475102915,0.002097416004142907,-0.005335207612175054,-2.5437050168572766
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0003938895464512166,20,kdj_k_crossover_d^5^9^6,5,6,9,12,0.00029731533002504525,0.21595431774391013,0.0005508044912611092,-0.0024910654435716575,-4.5225946467287725,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.000945879162016212,40,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.0008382239730359201,0.2943817063088367,0.0013126149624987564,-0.00438007691105528,-3.336909174581674,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.001441596043411137,60,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0013055917034832136,0.2936567351135284,0.002000671843013477,-0.006340289831349687,-3.1690803534275447
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006589833985428379,20,kdj_k_crossover_d^5^3^9,5,9,3,12,0.0007135763732024971,0.390475641317612,0.0009060267186592603,-0.0014033774268218994,-1.5489360279557973,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.001212998731600014,40,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0012708257955229931,0.4035469539715453,0.0016656389772871135,-0.003072119203882331,-1.8444088099367144,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0018647676038661483,60,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0019446063090608633,0.3777910437011004,0.0025669756777630393,-0.004901456746663074,-1.9094285891070033
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00038874363454196806,20,kdj_k_crossover_d^5^6^9,5,9,6,12,0.0002918971462738879,0.2129545757324189,0.0005437682555303465,-0.0024786850555471567,-4.558348212382595,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0009498645291184149,40,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0008437685806532537,0.29569931280992456,0.0013179768426450672,-0.004372522301256695,-3.317601766417546,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.001438630726285586,60,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0013009542872315146,0.29235754730935465,0.0019968085469143286,-0.00635344256927944,-3.181798565063949
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0003138582583203067,20,kdj_k_crossover_d^5^9^9,5,9,9,12,0.00016696656632517745,0.11284812593763195,0.0004433656422740054,-0.0028734232691119297,-6.480933557174732,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0010273346271250901,40,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0008961956026556451,0.2730008593503842,0.0014286194618169158,-0.0049604668481183336,-3.472210046620547,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0016851992865687384,60,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.001600333221655134,0.31402043619799536,0.0023341310666711197,-0.0064714430735207116,-2.7725277153138297
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007345652765353037,20,kdj_k_crossover_d^10^3^3,10,3,3,12,0.0007595314523565002,0.3223351840345955,0.0010166100477942866,-0.002068333097459151,-2.0345393024068192,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0013951061571569983,40,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0013652949080359272,0.3366378097076941,0.001928101605791805,-0.004825578767278727,-2.5027616557048757,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0018706952086590485,60,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.001783105302542586,0.31884053199756207,0.0025898469099981778,-0.007091052379468922,-2.7380199007492343
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0005497379390141836,20,kdj_k_crossover_d^10^6^3,10,3,6,12,0.0004414592213848304,0.19899145810859895,0.0007700172277848405,-0.0031726788490152795,-4.120269955702595,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0013028655593156728,40,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0011490814037197958,0.2518198463149484,0.0018155181628334328,-0.006181722946530213,-3.404935887219413,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.001787881101244481,60,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0016078104349352695,0.2508273450221194,0.0024916192351644526,-0.008114086367585746,-3.2565515039661337
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006007425918199382,20,kdj_k_crossover_d^10^9^3,10,3,9,12,0.0005034110208849218,0.2234343731931877,0.0008394475586894784,-0.0031929908949651998,-3.8036811971316067,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.001646441563801924,40,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0016843508663099702,0.3158343794549469,0.0022800476339017825,-0.004868313577199964,-2.1351806448310704,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0022013241334070495,60,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0022211446282057357,0.30257354345941245,0.003052391471649833,-0.0069225706496793375,-2.267917046019544
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0005521176915259541,20,kdj_k_crossover_d^10^3^6,10,6,3,12,0.000444410709717488,0.20048866541235877,0.0007732370332386488,-0.0031726788490152795,-4.103112904107474,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.001308897482239006,40,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0011564911074274454,0.25363036110778564,0.0018236014759690506,-0.006181722946530213,-3.3898431362287003,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0017916822021967272,60,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.0016124868430316165,0.2516309897028524,0.0024967207712695587,-0.008114086367585746,-3.249897409817202
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0005934295890067216,20,kdj_k_crossover_d^10^6^6,10,6,6,12,0.0004415368833792463,0.18718335940357791,0.0008321795395400844,-0.0038555323343899732,-4.633053507324617,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0016790042047836497,40,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.001701499619973599,0.31225709332339274,0.0023259480574414283,-0.005167433192172522,-2.2216459974848974,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0021331566907393028,60,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.002176274899802435,0.2892967486295043,0.0029616860855549193,-0.006463248143474892,-2.1822866964187053
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0007011543464334405,20,kdj_k_crossover_d^10^9^6,10,6,9,12,0.0005776470528356972,0.2563165543326206,0.0009766167619995655,-0.003811019747966854,-3.9022673952103943,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0017949076135409766,40,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0018582687039334174,0.3460257968274884,0.0024783948773994357,-0.004963119204192786,-2.0025538502567257,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.002422603541187114,60,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.00254867430684682,0.34808793521529724,0.003344446069034948,-0.006204815077222586,-1.8552594208861044
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0006007425918199382,20,kdj_k_crossover_d^10^3^9,10,9,3,12,0.0005034110208849218,0.2234343731931877,0.0008394475586894784,-0.0031929908949651998,-3.8036811971316067,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.001646441563801924,40,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0016843508663099702,0.3158343794549469,0.0022800476339017825,-0.004868313577199964,-2.1351806448310704,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0022013241334070495,60,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0022211446282057357,0.30257354345941245,0.003052391471649833,-0.0069225706496793375,-2.267917046019544
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0007011543464334405,20,kdj_k_crossover_d^10^6^9,10,9,6,12,0.0005776470528356972,0.2563165543326206,0.0009766167619995655,-0.003811019747966854,-3.9022673952103943,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0017949076135409766,40,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0018582687039334174,0.3460257968274884,0.0024783948773994357,-0.004963119204192786,-2.0025538502567257,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.002422603541187114,60,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.00254867430684682,0.34808793521529724,0.003344446069034948,-0.006204815077222586,-1.8552594208861044
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0004628322525071044,20,kdj_k_crossover_d^10^9^9,10,9,9,12,0.00028615631179029706,0.1424898407485455,0.0006519000191615756,-0.0037370244692937673,-5.732511672725589,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0016164227214747401,40,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0016498513955182433,0.2898111250393419,0.0022441377089743786,-0.004887298052499243,-2.1778066617546603,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0022795460594294227,60,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0024121245666526895,0.3186719583904362,0.003155923924847232,-0.005769668373487283,-1.82820261542476
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0005873462415565891,20,kdj_k_crossover_d^15^3^3,15,3,3,12,0.000543787806231108,0.2770812443083783,0.0008164439293804792,-0.002455429548411975,-3.0074686822341423,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.001364945622027349,40,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0012636713446805483,0.30570263819715804,0.0018920809047553106,-0.005648833816141837,-2.9855138868241795,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.001945978261187198,60,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0018997651501008637,0.31467369189283717,0.0026951593696445775,-0.006849571264879986,-2.5414345964199025
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.000522130727240415,20,kdj_k_crossover_d^15^6^3,15,3,6,12,0.0003993899274982822,0.2080891328935016,0.000730696048206871,-0.003244977400296194,-4.4409401258695365,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0015255554355782233,40,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.001432437152856691,0.3121028965262212,0.0021134049280123464,-0.006058208373855519,-2.8665630015130388,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0022250503425780372,60,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.002244648455782304,0.3500901337846811,0.003071126246682965,-0.00684660724412497,-2.2293473775361052
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00037582010310682117,20,kdj_k_crossover_d^15^9^3,15,3,9,12,0.000305571186811225,0.17688353077784522,0.0005275542949444933,-0.0021362430026547257,-4.049332975062768,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0015819416168636104,40,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.00165501545137643,0.3261018892539676,0.002188547643396066,-0.0042138386608395655,-1.9254041252219514,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.002109614188651254,60,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.002279304732317799,0.34855388649513097,0.002912227725990781,-0.004682848198085,-1.6079951977285116
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0005258662075939253,20,kdj_k_crossover_d^15^3^6,15,6,3,12,0.00040404204920475205,0.21020599423088954,0.0007357710900684745,-0.003244977400296194,-4.410308374570956,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.001525963598543283,40,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.001432935505236132,0.31220916737966764,0.0021139485851535546,-0.006058208373855519,-2.8658257898999273,,,,,
