entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00016785672148469865,20,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,0.00016411083154274577,0.241822989183855,0.0002341334317727952,-0.0006061377709877981,-2.5888561338647214,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0008033410116198839,40,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,0.0006925721384809522,0.5640338149794561,0.0007533959079094797,2.3510674767149687e-05,0.03120626820550038,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0017101098596879743,60,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.0013176027200176778,0.8542599130781193,0.001377326196085297,0.0006606444832738695,0.4796572410744711
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00036449321122914547,20,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,0.00028450360659085163,0.3863150232689662,0.00029272911233817076,0.00019402304337034143,0.6628074735054001,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0010548941214097148,40,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,0.0007710603080448578,0.7452801640033999,0.0007551752993722637,0.0009457954034433924,1.2524183513809057,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0019876442651110544,60,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0013987914730020448,1.0229500083590588,0.0013870670971464498,0.0015277596074135898,1.1014316542844829
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004016973908797777,20,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,0.0003367132634978951,0.3928236338444459,0.0003589798038939173,9.178131914165048e-05,0.25567265385429017,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0012727867539782378,40,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,0.0009082160293451534,0.8261026796010063,0.0009043575170169151,0.0009506596649557748,1.051198941864928,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0020482474971408567,60,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.0014836401012447633,0.970162856046925,0.0014362366525235105,0.002005078037178545,1.3960638267068057
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0003359116194989448,20,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,0.00025621506197911185,0.3522996640796936,0.0002496001486097801,0.00032897910904176094,1.3180244918687143,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0009278712543516766,40,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,0.000723832948598545,0.6132480686128097,0.0007528439294246414,0.0004047121595114831,0.5375777683706411,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0019056847610057189,60,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.0013676642614888236,0.8422663749713623,0.0013520340710349462,0.0015395963564814737,1.1387260051094374
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0004344808106306884,20,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,0.00035582194782744146,0.4619408690609676,0.00031945889616507726,0.0007558155161134483,2.36592414606882,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.001038984610008406,40,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,0.0008008535264724387,0.6919320763512787,0.000747497201692323,0.0013877730990537107,1.8565595910082502,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0017859381419341749,60,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0013450695193326795,0.8645030659912413,0.0012644835777339393,0.002231514876918821,1.7647638262869991
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.000687712343240445,20,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,0.0004995804167995656,0.7041398115179155,0.0004942101879415992,0.0005586529342371959,1.1303954225711186,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0012427994258181136,40,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,0.0009315165841319904,0.855913839342715,0.0008806255949241285,0.0014913174654184699,1.6934750409417254,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0021611930412392256,60,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.0016080588087299212,0.9995120668969695,0.001511390846664732,0.0026714063914470023,1.7675152640643148
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00031268274519446484,20,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,0.00024113885495836645,0.36671365740865786,0.00023201681512562418,0.00034148129311853143,1.4717954512634712,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0009476333230934862,40,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,0.0007468757622711629,0.7092247430019176,0.0007842943471391125,0.0003352713287237158,0.4274815060782884,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0018533468116738805,60,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0013136019245548961,0.9099133365394437,0.0013067485960869241,0.001388988537702588,1.0629347847489046
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0003768645613115789,20,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,0.0003160466835967932,0.44879927843325834,0.00027744414326331143,0.0007406746272650927,2.669635114849576,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0010264076458798288,40,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,0.0007747906140985478,0.717748124088079,0.0007366699924679021,0.0011941174520356498,1.620966598673665,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0016390988970402427,60,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.0012357113982046847,0.8376453323161894,0.0011633941384443765,0.0020312012555680735,1.7459270151421586
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0006249486539446955,20,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,0.0004658734223053352,0.6635671189744053,0.00045081512447013827,0.0006315146984925015,1.400828553023253,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0011269506940621676,40,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,0.000849708141408364,0.7928326849122127,0.0008032044733635575,0.0013612484899012342,1.6947720475220598,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0019967960853672358,60,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.0014940248031859581,0.9559315121505838,0.0014019775379579026,0.002506544720694568,1.7878636802880308
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",5.715957196163498e-05,20,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,8.078048348518424e-05,0.09591017310552462,4.355120118449415e-05,0.0004903025887927754,11.258072692776642,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.000520723795347217,40,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,0.0005735108106949187,0.5580629640759148,0.0007045716044140096,-0.000868157920215082,-1.2321784113583838,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0014246317319263806,60,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.0011769664369550472,0.8136401987207559,0.0012694085300670689,0.00016010341272280974,0.12612441852297204
