entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",7.974209481575092e-05,20,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,7.441541068515572e-05,0.08593988332099334,0.00011294661640468366,-0.00034942785222965173,-3.0937434281135463,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005372190633219369,40,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.0004027425532063048,0.29146880723270024,0.0004015417440065929,0.0004159514544031363,1.035885958587426,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007582287508244569,60,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.000568835865949592,0.2844294417266626,0.0005671222585116587,0.00058768554776686,1.0362590057903336
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0002019281296698662,20,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,0.00017844929275584673,0.22854580123223792,0.0001934787782917266,1.3124951861168223e-05,0.06783664842755244,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005685062266305084,40,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.0004341049107350167,0.31176371027426364,0.0004397650219703428,0.0003718436871464296,0.8455508477695761,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007671090164466251,60,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0006069476176287121,0.3123319151181654,0.0006265808740253494,0.00039098179726570126,0.6239925498426295
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0001304451326562714,20,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,0.00014895137868738451,0.18699013585276314,0.00018292958668243532,-0.00022480890925817446,-1.2289368457845007,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005109647105571399,40,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.00043987626090464843,0.3204257955266417,0.0004732409231168061,7.28649765709143e-05,0.15397015137875059,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007608923532967133,60,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0006367999528554251,0.32749719429541513,0.0006763983811522143,0.00020121724159074349,0.2974833281652433
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00011412149922310826,20,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.00010817919458561956,0.12488788342412714,0.00016101977133275053,-0.000473067149632821,-2.937944487917688,,,,,,,,,,
