entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",-6.767493326036339e-05,20,rvi_crossover_signal^5^3,5,3,13,-0.00010218448343142073,0.14678254210946826,-6.767493326036339e-05,-0.000516299085484109,0.0,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",3.3362819766288987e-05,40,rvi_crossover_signal^5^3,5,3,13,,,,,,-2.6857947774097154e-05,0.023824765187606,4.7547889364770364e-05,-0.0008453221563016398,-17.77833185857381,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",7.854053668950911e-05,60,rvi_crossover_signal^5^3,5,3,13,,,,,,,,,,,-4.477819428917416e-05,0.025910334124215433,0.0001119108020719195,-0.0017683571542612044,-15.801487626947479
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",3.3308661597682973e-06,20,rvi_crossover_signal^5^6,5,6,13,-4.080383971097917e-05,0.07849164324984605,4.721321797619776e-06,-0.0005871057778141666,-124.35199356886713,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",1.051576115970552e-05,40,rvi_crossover_signal^5^6,5,6,13,,,,,,-4.2760022147861945e-05,0.04280394953412608,1.4958487707144111e-05,-0.0006776636305529286,-45.3029506605323,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",8.628165821164058e-05,60,rvi_crossover_signal^5^6,5,6,13,,,,,,,,,,,-2.548544611115766e-05,0.015949449599118554,0.00012306323264825236,-0.001659520912464668,-13.485107426098764
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",4.3012396095580564e-05,20,rvi_crossover_signal^5^9,5,9,12,1.701890316944551e-05,0.029988527300600087,6.126256273304122e-05,-0.00046966135203010734,-7.66636802441177,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",6.738506644778691e-05,40,rvi_crossover_signal^5^9,5,9,12,,,,,,1.663985593923269e-05,0.01620423497021584,9.610864393479677e-05,-0.0008575168120119722,-8.922369278186252,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.00016990843312802487,60,rvi_crossover_signal^5^9,5,9,12,,,,,,,,,,,6.656761565580538e-05,0.040081733367985754,0.0002417573277649126,-0.001860519217544374,-7.695813131064894
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",-5.12532664912624e-05,20,rvi_crossover_signal^10^3,10,3,13,-9.017635451629373e-05,0.15148715483140435,-5.12532664912624e-05,-0.0005572534108166697,0.0,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",-7.989333539728341e-07,40,rvi_crossover_signal^10^3,10,3,13,,,,,,-5.367965393706233e-05,0.05092540261644139,-7.989333539728341e-07,-0.0006353675803510468,0.0,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",9.685567464731163e-05,60,rvi_crossover_signal^10^3,10,3,13,,,,,,,,,,,-6.744199776421071e-06,0.004194230272217054,0.00013830724025476517,-0.0016023100401194698,-11.585149390357131
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",7.725538823582724e-05,20,rvi_crossover_signal^10^6,10,6,12,5.486208341999303e-05,0.08733887373088868,0.00010940927207700387,-0.0005451569918071261,-4.982731184094128,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",9.83920004279836e-05,40,rvi_crossover_signal^10^6,10,6,12,,,,,,3.291793074819385e-05,0.030374590103807605,0.00014013434827258076,-0.001146462662020062,-8.181168115828626,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.00019703934551416666,60,rvi_crossover_signal^10^6,10,6,12,,,,,,,,,,,5.727170987941192e-05,0.03358707634148899,0.0002805425190056647,-0.0023987071905093686,-8.55024471517251
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0001339673306670373,20,rvi_crossover_signal^10^9,10,9,12,0.00010986960163461683,0.18910385977357158,0.0001878299638386093,-0.0007476943826093002,-3.980698112957887,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0001314805219945077,40,rvi_crossover_signal^10^9,10,9,12,,,,,,4.1455351055990425e-05,0.036996929657803,0.00018713696781156116,-0.0015610424332552877,-8.341710627839124,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.00019372874197313766,60,rvi_crossover_signal^10^9,10,9,12,,,,,,,,,,,4.265946018852008e-05,0.023951322959896132,0.00027609406386681256,-0.002525121180272697,-9.14587276853157
