entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00027973283051433784,20,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,0.0001886363628736998,0.15586745221659618,0.00039348517611755284,-0.0020647005828086833,-5.247213130570028,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0012973484495602246,40,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,0.001325310745133576,0.811675046230823,0.001552681431688385,-0.0011757668069693223,-0.7572492225213217,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.001917326089170548,60,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,,,,,,0.0015098830463394417,0.7713962239964518,0.0015893750709476636,0.0006354707756489998,0.39982430029565075
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0009909702805824248,20,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,0.001107081444905813,0.5654243892896852,0.0013399100473792135,-0.0014540331823015937,-1.0851722361106244,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0012757059185355346,40,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,0.001433213818048825,0.5707903997970011,0.001724030992530448,-0.0017657751012490248,-1.0242130848571969,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0022414219431323113,60,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,,,,,,0.0016797886579577777,0.7227096232226646,0.0017203864584011456,0.0012332128530807328,0.7168231574124506
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0017162294362414363,20,kc_price_crossover_low^10^2.5^15,15,10,2.5,7,0.0014458691138521302,0.6708868272712875,0.0017849954523771238,-0.0005888889172978301,-0.329910598099055,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.002133077553817224,40,kc_price_crossover_low^10^2.5^15,15,10,2.5,7,,,,,,0.001824882865705384,0.8562817072177646,0.0023342768501911884,-0.0012314810412094423,-0.5275642609010058,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0049287213337118945,60,kc_price_crossover_low^10^2.5^15,15,10,2.5,7,,,,,,,,,,,0.0036234214587268143,1.075955582465996,0.003949070373941523,0.0016695279674385562,0.42276480521977094
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0004974600700296217,20,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,0.00047832906970385005,0.3693308203279282,0.0006853453276910545,-0.0017988497681553984,-2.6247348533268156,,,,,,,,,,
