entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",6.303185922776665e-05,20,smacd_crossover_signal^8^5^20,8,20,5,12,4.8751168603753336e-05,0.05485002688754154,8.955430756474168e-05,-0.0004000833599671185,-4.467494315422911,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005789579783706947,40,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.00043994632234884665,0.30281701472466144,0.00044428927168791446,0.0003921738796191004,0.8826994136706908,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005209085695842113,60,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0006023761703344439,0.26220060988154065,0.0007251418362348758,-0.0007480461545703073,-1.0315859838598702
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",8.194315747968756e-05,20,smacd_crossover_signal^8^10^20,8,20,10,12,5.222725491765696e-05,0.05708756443987036,0.0001163971704455678,-0.0006536418158893623,-5.615616027324587,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.000644358368646008,40,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0005280921549150464,0.40092031421793634,0.0005572222720365037,0.00020766086657901558,0.37267151189070147,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005885693875056545,60,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.0006265235661665965,0.33956473539592275,0.0007331499277564427,-0.0005463664113217121,-0.7452314876353894
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",4.734891570110288e-05,20,smacd_crossover_signal^8^15^20,8,20,15,12,-1.25940527173504e-05,0.013723769914559208,6.754860599176467e-05,-0.0008941632985176162,-13.237331627933669,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005971418575238012,40,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.0005962312924174359,0.3432885629039187,0.000682221580050926,-0.00034966187155095475,-0.5125341703861865,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005383115565556286,60,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.0005789025962132007,0.2630116730614837,0.0007493088129127929,-0.0012955657874823138,-1.7290144799526015
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00022746966006292248,20,smacd_crossover_signal^8^5^30,8,30,5,12,0.00021304031955444528,0.2519269581045574,0.00031697129579708446,-0.0009302004191145859,-2.9346519115411396,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0008072348479212838,40,smacd_crossover_signal^8^5^30,8,30,5,12,,,,,,0.0007743274035442734,0.46300395001061206,0.0008765500796635344,-0.0003501220337675981,-0.3994318657777012,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0007775558598944415,60,smacd_crossover_signal^8^5^30,8,30,5,12,,,,,,,,,,,0.0008243909543035451,0.35074915345321256,0.0009637391778184588,-0.0007084395043605045,-0.7350946404027527
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00016967698167958157,20,smacd_crossover_signal^8^10^30,8,30,10,12,0.00013005188307317283,0.11977044096436011,0.00023952686429771323,-0.0010741729103967716,-4.484561318607079,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0006544628299065497,40,smacd_crossover_signal^8^10^30,8,30,10,12,,,,,,0.000700561655457552,0.36038112636088954,0.0008218801393109695,-0.0006339416669300421,-0.7713310452562008,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0005175053665907457,60,smacd_crossover_signal^8^10^30,8,30,10,12,,,,,,,,,,,0.0005694509795948533,0.24206557304568896,0.0007218205893833957,-0.0011066147280791134,-1.5330883385086345
