entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-3.1307407963119264e-05,20,smacd_crossover_signal_2^8^5^20,8,20,5,12,-0.00011260487862209784,0.10694618198366719,-3.1307407963119264e-05,-0.0010068770558708622,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00039850637239991887,40,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.00030988045987384924,0.2104463867701128,0.0003153377626652061,0.00024985012916892325,0.7923254324417497,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003913400379335604,60,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.00043626967235191176,0.20724649824784222,0.0005477061782958903,-0.0007895318930318529,-1.4415245332604587
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00011125525708061773,20,smacd_crossover_signal_2^8^10^20,8,20,10,12,-0.00020741163818417167,0.1728568211352547,-0.00011125525708061773,-0.0012651318303232649,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003433456327604064,40,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.0002955690891426197,0.20877398762877428,0.00031640202595333933,6.640678422470361e-05,0.2098810335509571,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0002871503099300137,60,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0002922051746343999,0.169212387981371,0.0004033888887562879,-0.0009308156807063677,-2.3074896375460923
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",8.372825694896613e-06,20,smacd_crossover_signal_2^8^15^20,8,20,15,12,-6.55064011776286e-05,0.062387302263838776,1.1887019655312801e-05,-0.000916834030339984,-77.12900768446302,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005379370701698639,40,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.0004895574797579272,0.28985299284529353,0.0005389664818296729,-5.3941543031275786e-05,-0.10008329803396324,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006029911063286187,60,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0006645229279189181,0.31337760364130957,0.0008352412752536124,-0.0012133788927627192,-1.4527286051497985
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",6.404673855248266e-05,20,smacd_crossover_signal_2^8^5^30,8,30,5,12,-2.5511293298266747e-05,0.02323146068420854,9.12832764045691e-05,-0.001310251560029461,-14.353686804825047,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0003485054528545835,40,smacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.0004002917237321329,0.2277096908887761,0.0004867804696225605,-0.0005510844810625704,-1.1321006397193172,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0003593113149062285,60,smacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0003594678478700347,0.14954391543277787,0.0005057388614841834,-0.0012495133018856012,-2.470668950016369
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0001345578848874117,20,smacd_crossover_signal_2^8^10^30,8,30,10,12,9.672360096133884e-05,0.08450564590556152,0.000190614747602631,-0.0009360790120928752,-4.910842544273079,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0005266339690199755,40,smacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,0.0005127715669597619,0.2978261363671431,0.0005802498223797804,-0.00022948924266044213,-0.3955007546908626,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00041215453457764606,60,smacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,,,,,,0.00046286284716440165,0.21396253342625932,0.0005490371940924761,-0.0004850549690444167,-0.8834646801045638
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00032003172108055,20,smacd_crossover_signal_2^8^15^30,8,30,15,12,0.00033502749130634766,0.35351559861135284,0.00044157771205128996,-0.0008370249368880182,-1.8955325734166502,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0007093765514889481,40,smacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,0.0007975104601707085,0.44902726929303144,0.0009698463286948673,-0.0010981840935950376,-1.132327938048573,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0007245676315542227,60,smacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,,,,,,0.0008112981587944236,0.38536421912446395,0.0009966878336341064,-0.0012279882644420873,-1.2320690822166627
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00020310016332286213,20,smacd_crossover_signal_2^8^5^40,8,40,5,12,0.00017515406609016924,0.15496658931291113,0.0002857154554960115,-0.0010410212173740953,-3.643559343217356,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0005305179510823229,40,smacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,0.0005583510135122099,0.35526231532355873,0.0006511940864337788,-0.00046292278862504704,-0.7108829737079048,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0005112513535400464,60,smacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0005807455217721582,0.278994763151062,0.0007105355079117547,-0.0008469443257634046,-1.1919802970192888
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00023901840754664947,20,smacd_crossover_signal_2^8^10^40,8,40,10,12,0.00023324461436619512,0.2337810571136147,0.00033365465414802466,-0.0008712658232339303,-2.611280293567841,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00048175204549657917,40,smacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,0.0005355789156481212,0.42153005681817385,0.000637312155648974,-0.0005834867243612594,-0.9155430650261107,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0004308868237140405,60,smacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,,,,,,0.00045299782490236794,0.2581950675760417,0.0006000593683886966,-0.0011646791534472472,-1.9409398716241864
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00016749214861589692,20,smacd_crossover_signal_2^8^15^40,8,40,15,12,0.00017657843859170943,0.24336482296721065,0.00023358974532100956,-0.00045054593543059204,-1.928791586340537,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00041778629107013155,40,smacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,0.0004300007900360099,0.4196493548154697,0.000498714267313111,-0.0003258474600121031,-0.6533750513448299,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0003658468992593738,60,smacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,,,,,,0.0003530516850605396,0.2099783408228231,0.000511889849387547,-0.0013941681225365422,-2.723570557620162
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-7.059643229941575e-05,20,smacd_crossover_signal_2^12^5^20,12,20,5,12,-0.00012901762218291458,0.10955168226365289,-7.059643229941575e-05,-0.0007716507109014016,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-9.03892578598231e-05,40,smacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,-6.688094938778179e-05,0.046290526539033726,-9.03892578598231e-05,0.00019171044380467266,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",4.75411313898632e-05,60,smacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,,,,,,1.2850687796904468e-05,0.0069326310544283246,6.786885101510129e-05,-0.0005923491076032605,-8.727849355685406
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-6.844159252792e-05,20,smacd_crossover_signal_2^12^10^20,12,20,10,12,-0.00015498450019067042,0.1694821391023737,-6.844159252792e-05,-0.001106956484480925,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",2.4103150492536428e-05,40,smacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,2.5014360415680846e-05,0.01597784443434602,1.8511307914445463e-05,9.654793792927005e-05,5.2156194675973175,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00011934486102365235,60,smacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,,,,,,9.413415185914884e-05,0.04762798406107799,0.00016968448560762442,-0.0007369195193740827,-4.342880945981845
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",-7.845340622308257e-05,20,smacd_crossover_signal_2^12^15^20,12,20,15,12,-4.499586564980365e-05,0.05330666947495703,-7.845340622308257e-05,0.0003230370806562646,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0002859513176482096,40,smacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,0.00027554552700022523,0.18363467974648076,0.00021599611430931677,0.0009305890666002183,4.308360220163823,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00028751377353434474,60,smacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0002469145748248456,0.1488479011067705,0.00026330239634375234,6.66485381168713e-05,0.2531254521127063
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-4.4924067725678885e-05,20,smacd_crossover_signal_2^12^5^30,12,30,5,12,-0.0001902501870473633,0.19945064810789262,-4.4924067725678885e-05,-0.001788837499585892,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00017906864047342058,40,smacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,0.00014443927794566654,0.10806946621797604,0.0002530773501195302,-0.001050579515966834,-4.151219046155801,,,,,
