entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006010604960358877,20,emacd_crossover_signal^8^5^20,8,20,5,12,0.0004737899277040705,0.5419924364958053,0.0004385833422904652,0.0008610623672537286,1.963281055675534,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.001429826951666006,40,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.001120667106309302,0.5930789546902805,0.0011672290979713401,0.0006084851980268825,0.521307427208967,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0021117248145969573,60,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0017586349218577256,0.6538940337756223,0.0018908566312566039,0.00030419611847006217,0.1608774105035679
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0004407486952247844,20,emacd_crossover_signal^8^10^20,8,20,10,12,0.0003724646093190883,0.28526217994993514,0.00039667307911207605,0.00010617144159622343,0.2676547695998945,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0011803841887573102,40,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0009859906617364213,0.4576497790130927,0.0010525384367192471,0.0002539651369253363,0.24128823049630696,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0019272869811322317,60,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.0017431924537742163,0.5632195741174585,0.00193520292771599,-0.0003689227595852944,-0.19063776428899523
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00048694463708653235,20,emacd_crossover_signal^8^15^20,8,20,15,12,0.0004754562919291485,0.3008043485022819,0.0005386599058424091,-0.0002197834611167187,-0.4080189721434711,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001154874755068966,40,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.0011425478300500676,0.46607194894959614,0.001308576507058108,-0.0006837676170383796,-0.5225278104492339,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.002155859125225552,60,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.001973049400709429,0.5882566115184319,0.0022029968556523494,-0.0005563726036626968,-0.2525526090675896
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0004337689729770201,20,emacd_crossover_signal^8^5^30,8,30,5,12,0.0003335504927403663,0.2982722151092496,0.000324004292935671,0.0004385586905920145,1.35355827115256,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0009848963931715063,40,emacd_crossover_signal^8^5^30,8,30,5,12,,,,,,0.0008370585505364719,0.4211449225978395,0.0008992680662500866,0.0001527538776867097,0.1698646748612875,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0019192093453682326,60,emacd_crossover_signal^8^5^30,8,30,5,12,,,,,,,,,,,0.0016129401570687991,0.5930291027012377,0.0017368774939726034,0.0002496294511269524,0.1437231192143537
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0004710258008477825,20,emacd_crossover_signal^8^10^30,8,30,10,12,0.0003980416243156424,0.26602454009584126,0.00042353468968135585,0.00011761790529279436,0.27770548235679016,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0011085100004671953,40,emacd_crossover_signal^8^10^30,8,30,10,12,,,,,,0.0009757293990541675,0.41385767313194005,0.0010644213874653633,1.1752653101171524e-07,0.00011041353771702526,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.002112753801548721,60,emacd_crossover_signal^8^10^30,8,30,10,12,,,,,,,,,,,0.0018469626720451218,0.5606236365729472,0.002021073887088821,-6.826069343556992e-05,-0.03377446706507768
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0004346749475764758,20,emacd_crossover_signal^8^15^30,8,30,15,12,0.00040887759508973794,0.27987074379123045,0.00045613846677840724,-0.0001109919934856237,-0.24332960618193988,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0015205389774821882,40,emacd_crossover_signal^8^15^30,8,30,15,12,,,,,,0.0012655934874176856,0.5378341682235586,0.0013535667173246847,0.0002978879584406968,0.220076302577438,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0023747645081145757,60,emacd_crossover_signal^8^15^30,8,30,15,12,,,,,,,,,,,0.001970485436709923,0.663008386417828,0.0021159313170772704,0.00037058075266910355,0.17513836563513113
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0004959153222707533,20,emacd_crossover_signal^8^5^40,8,40,5,12,0.0004104809144388082,0.30802227518569186,0.00043331948387629373,0.00015925665062646797,0.36752709387038174,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0011546676280019409,40,emacd_crossover_signal^8^5^40,8,40,5,12,,,,,,0.0009809149672839676,0.4353641472738941,0.0010542604657419272,0.00017411448424641112,0.16515319496864514,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00211608192149309,60,emacd_crossover_signal^8^5^40,8,40,5,12,,,,,,,,,,,0.00182510822801447,0.6035664668833894,0.0019890249434961122,2.2024357716404368e-05,0.011072941939929682
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.000508973902562174,20,emacd_crossover_signal^8^10^40,8,40,10,12,0.0005078416399085379,0.3227043708613235,0.0005805075414676324,-0.0002914832772415019,-0.5021179854176868,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0015231187875987472,40,emacd_crossover_signal^8^10^40,8,40,10,12,,,,,,0.0013151691526920581,0.5352380337914417,0.0014299441424391374,5.2644265474183624e-05,0.03681560972331779,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.002353825212252618,60,emacd_crossover_signal^8^10^40,8,40,10,12,,,,,,,,,,,0.0020588200558336552,0.6306415186635823,0.0022598099806880353,-0.0001520691175645254,-0.0672928781021781
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00016150202179168662,20,emacd_crossover_signal^8^15^40,8,40,15,12,0.00017516273252511476,0.12438151053968072,0.00022788273411856577,-0.00040475728500284636,-1.7761647742573337,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0010289613187326313,40,emacd_crossover_signal^8^15^40,8,40,15,12,,,,,,0.0009647967282302963,0.4372812715235151,0.0010814853732695033,-0.0003187783672009803,-0.2947597582732555,,,,,
