entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_2,{'timeperiod': 5},8.077174318870584e-06,20,second_wave_trend_2^5,5,12,-9.897893906883802e-06,0.010488908663791303,1.1526730173531175e-05,-0.00024556875879144856,-21.304286219464732,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 5},-9.885077807068296e-06,40,second_wave_trend_2^5,5,12,,,,,,7.313913338989981e-05,0.040412573027011935,-9.885077807068296e-06,0.000986405456556549,0.0,,,,,
second_wave_trend_2,{'timeperiod': 5},0.0008321484456717362,60,second_wave_trend_2^5,5,12,,,,,,,,,,,0.0007063566488534996,0.16772408004117983,0.0006295550350690339,0.001551174400482622,2.4639218401494127
second_wave_trend_2,{'timeperiod': 7},-0.00017662981450733076,20,second_wave_trend_2^7,7,12,-0.00015214903612635833,0.17114321361559637,-0.00017662981450733076,0.0001171395260643384,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 7},-0.00010181679830491591,40,second_wave_trend_2^7,7,12,,,,,,-9.009490518380364e-05,0.04972039832200931,-0.00010181679830491591,3.8845919148431525e-05,0.0,,,,,
second_wave_trend_2,{'timeperiod': 7},0.001988120608994674,60,second_wave_trend_2^7,7,12,,,,,,,,,,,0.0015294889543936107,0.4890047462905282,0.001458025410772522,0.002315587934225582,1.5881670628762827
second_wave_trend_2,{'timeperiod': 9},-2.8415033554478926e-05,20,second_wave_trend_2^9,9,12,5.3936057578040324e-05,0.039051468387475745,-2.8415033554478926e-05,0.0009597980600357521,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 9},-0.00045415248889936444,40,second_wave_trend_2^9,9,12,,,,,,-0.00019949267008619758,0.10331003457169309,-0.00045415248889936444,0.002601765336858638,0.0,,,,,
second_wave_trend_2,{'timeperiod': 9},0.00023024042459617646,60,second_wave_trend_2^9,9,12,,,,,,,,,,,0.0005714483817661809,0.17017115753475096,0.00017414458043699897,0.004941790196387182,28.37751358087767
second_wave_trend_2,{'timeperiod': 11},-5.188949779340711e-05,20,second_wave_trend_2^11,11,12,7.069695388384226e-05,0.03885884536490904,-5.188949779340711e-05,0.0014191479223335853,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 11},0.0001435784346307255,40,second_wave_trend_2^11,11,12,,,,,,0.0003252070720809227,0.14186630746472936,0.00010890002526916745,0.0027045845870102307,24.835481721196366,,,,,
second_wave_trend_2,{'timeperiod': 11},0.0005260764005759144,60,second_wave_trend_2^11,11,12,,,,,,,,,,,0.0007443767388979739,0.23242799928653324,0.0003954820442590764,0.004582218379925847,11.586413204954713
second_wave_trend_2,{'timeperiod': 13},-0.00031361558431098545,20,second_wave_trend_2^13,13,12,-0.00016476515348593274,0.13224110444051657,-0.00031361558431098545,0.0014725895855896471,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 13},-0.0009749676915681726,40,second_wave_trend_2^13,13,12,,,,,,-0.0007544250014218881,0.22979092137927162,-0.0009749676915681726,0.0016715445901872414,0.0,,,,,
second_wave_trend_2,{'timeperiod': 13},-0.0007787100216448378,60,second_wave_trend_2^13,13,12,,,,,,,,,,,-0.00043970112783957527,0.09559525693913559,-0.0007787100216448378,0.003289396704018313,0.0
second_wave_trend_2,{'timeperiod': 15},-0.0006187730129150902,20,second_wave_trend_2^15,15,12,-0.00035229373526186474,0.22424270363252546,-0.0006187730129150902,0.0025789783189236145,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 15},-0.0015581616030592926,40,second_wave_trend_2^15,15,12,,,,,,-0.0012588965085621878,0.26266189769499126,-0.0015581616030592926,0.0020330195309059646,0.0,,,,,
second_wave_trend_2,{'timeperiod': 15},-0.0010365163715821849,60,second_wave_trend_2^15,15,12,,,,,,,,,,,-0.0007092218066687109,0.12759334546384327,-0.0010365163715821849,0.0028910184073795042,0.0
