entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 10},0.000811206301700148,20,roc_crossover0^10,10,12,0.0007504503793284833,0.4074140115220208,0.0008357265066599222,-0.00018758702131734526,-0.2244598200756591,,,,,,,,,,
roc_crossover0,{'timeperiod': 10},0.0019079059476619685,40,roc_crossover0^10,10,12,,,,,,0.001413087809287016,0.3866995252994708,0.0014129800868555127,0.0014142727560335522,1.0009148530754715,,,,,
roc_crossover0,{'timeperiod': 10},0.002364994015101295,60,roc_crossover0^10,10,12,,,,,,,,,,,0.0018071468804326779,0.3532907366883459,0.001835407251321197,0.0014962828006589684,0.8152320415983354
roc_crossover0,{'timeperiod': 15},0.001017320955393709,20,roc_crossover0^15,15,12,0.0008925801053612068,0.517310183216315,0.000744063422528791,0.00252626361651778,3.3952261864075544,,,,,,,,,,
roc_crossover0,{'timeperiod': 15},0.0026015722190787668,40,roc_crossover0^15,15,12,,,,,,0.0019673944818982127,0.5786895369291627,0.0018917365825940294,0.00279963137424423,1.47992664518083,,,,,
roc_crossover0,{'timeperiod': 15},0.0029843169977381546,60,roc_crossover0^15,15,12,,,,,,,,,,,0.0023412840796640595,0.48948137107203116,0.002427637355589585,0.001391398044483279,0.5731490501576002
roc_crossover0,{'timeperiod': 20},0.0005237764561577762,20,roc_crossover0^20,20,12,0.0005736497995202956,0.3111192227197228,0.0007256749379608386,-0.0010986267233256764,-1.513937805834717,,,,,,,,,,
roc_crossover0,{'timeperiod': 20},0.002220001203051208,40,roc_crossover0^20,20,12,,,,,,0.0018378322503869561,0.5835374938077872,0.001964607666796139,0.0004433026698859481,0.2256443754028922,,,,,
roc_crossover0,{'timeperiod': 20},0.0036033307970623745,60,roc_crossover0^20,20,12,,,,,,,,,,,0.0026351724748772697,0.6253037675336804,0.0026086716967910206,0.002926681033826014,1.1219046986350114
roc_crossover0,{'timeperiod': 25},0.0015415776079415518,20,roc_crossover0^25,25,12,0.0011739409072670985,0.44440212444893595,0.0011957403151318874,0.0009341474207544216,0.7812293429710006,,,,,,,,,,
roc_crossover0,{'timeperiod': 25},0.0032834921829452447,40,roc_crossover0^25,25,12,,,,,,0.002609000795832798,0.6440356603677575,0.002372937575786853,0.00520569621633819,2.1937771433418383,,,,,
roc_crossover0,{'timeperiod': 25},0.0029934585817192995,60,roc_crossover0^25,25,12,,,,,,,,,,,0.0024853303692954553,0.44069297250899436,0.002205467063861982,0.005563826729063662,2.5227430598400655
roc_crossover0,{'timeperiod': 30},0.0006777452031743379,20,roc_crossover0^30,30,12,0.0005611755226701457,0.19677992564003366,0.0005893765083990727,0.0002509646796519483,0.42581384917027876,,,,,,,,,,
