entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00039247584996691357,20,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,0.00041737697789282245,0.3255128188722704,0.0005430042996433523,-0.0009645235613630049,-1.7762724199357325,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006256537620164176,40,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,0.0006070598190430003,0.36646709786341075,0.0006877735654774428,-0.00028079139173586636,-0.4082613898383037,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0007244557560927872,60,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.0007411174801680151,0.3075538647372783,0.0010040566442818645,-0.00215121332508433,-2.142521875967417
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0003039794637879354,20,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,0.00031293156436464103,0.3413439717784773,0.0004199225729508594,-0.0008639695300837605,-2.057449600797871,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0004299965679093923,40,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,0.0004635559173177448,0.3247350869834058,0.0005949603608460304,-0.000981892961493397,-1.6503502184534624,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005847235768804135,60,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0005568201247693082,0.25096330578246895,0.0008148691694879566,-0.002281719367135823,-2.8001051611384415
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00015322168520956822,20,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,0.00015941660090309327,0.174753502735838,0.00021512867281659343,-0.0004534161901454083,-2.1076511290150775,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00022581394236174232,40,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,0.0002142832149017709,0.15457373013188525,0.0003176808350643299,-0.0009230906068863782,-2.905717012168687,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004257660464905514,60,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.0003649380237375222,0.17810735473684178,0.0005975936272563932,-0.002194273614970059,-3.671849087554981
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00017690929772256003,20,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,0.0001378715631204805,0.12776698913055243,0.0002495392799284592,-0.0010904733217672853,-4.369946575464652,,,,,,,,,,
