entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-5.703842488430851e-05,20,emacd_histogram_start_increase_2^8^5^20,8,20,5,13,-1.9576008609321447e-05,0.023527741782833927,-5.703842488430851e-05,0.00042997298669052327,0.0,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00012360527554288695,40,emacd_histogram_start_increase_2^8^5^20,8,20,5,13,,,,,,0.00017249633398956082,0.11080777659366392,9.403895641943352e-05,0.0010355274872609615,11.011686291394932,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0004201151174428751,60,emacd_histogram_start_increase_2^8^5^20,8,20,5,13,,,,,,,,,,,0.0004302555782314547,0.1801707186995134,0.0003174460270714804,0.0016711606409911708,5.26439299432426
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",1.7214451874831747e-05,20,emacd_histogram_start_increase_2^8^10^20,8,20,10,13,3.465294636363221e-05,0.037891098961520625,1.319190049684125e-05,0.0002921854967651237,22.148855415873278,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00017257538162996735,40,emacd_histogram_start_increase_2^8^10^20,8,20,10,13,,,,,,0.00019342187652576868,0.11687436154077953,0.00013121670667984428,0.0008776787448309371,6.6887728478995125,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00037488424868740983,60,emacd_histogram_start_increase_2^8^10^20,8,20,10,13,,,,,,,,,,,0.0003837521700670615,0.15901151496045055,0.0002838588169386851,0.0014825790544792023,5.222945231958205
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",1.7354747375733743e-05,20,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,2.571087001658732e-05,0.026330326621301744,1.3314747508563276e-05,0.0001620682176048518,12.172083436101127,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0001549210429540583,40,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0001595452208616612,0.09170050772734573,0.00011808716771800082,0.0006155838054419257,5.212961046808883,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00044405909702700504,60,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0004254636435988347,0.17314053566488613,0.00033577037453919235,0.0014120896032549012,4.205521720589071
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-3.898475398457556e-05,20,emacd_histogram_start_increase_2^8^5^30,8,30,5,13,4.447880586977639e-06,0.005294973409639092,-3.898475398457556e-05,0.000525639495445616,0.0,,,,,,,,,,
