entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_ema,{'timeperiod': 10},0.00011611592042358118,20,price_crossover_ema^10,10,12,9.576072346334924e-05,0.07268633130987165,8.867538991036445e-05,0.0001736993925461818,1.958822991607502,,,,,,,,,,
price_crossover_ema,{'timeperiod': 10},0.00022158933699489158,40,price_crossover_ema^10,10,12,,,,,,0.00022623306859603678,0.09525769812981019,0.0001688449579464364,0.0008575022857416413,5.078637207595333,,,,,
price_crossover_ema,{'timeperiod': 10},0.0006858750944664448,60,price_crossover_ema^10,10,12,,,,,,,,,,,0.0005845278368784244,0.21193409457967224,0.000516646721009186,0.001331220111440047,2.5766545248554436
price_crossover_ema,{'timeperiod': 20},-0.00040221387559076624,20,price_crossover_ema^20,20,12,-0.0003942442336755901,0.2914251603581239,-0.00040221387559076624,-0.00030657817260865236,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 20},-0.00018402551663364002,40,price_crossover_ema^20,20,12,,,,,,-0.0001549368896883729,0.06621673451775079,-0.00018402551663364002,0.00016503800670956517,0.0,,,,,
price_crossover_ema,{'timeperiod': 20},0.00020528284074300973,60,price_crossover_ema^20,20,12,,,,,,,,,,,0.00021520707385412952,0.08428513926564979,0.00015659005602664073,0.0008599942699565059,5.492010743071672
price_crossover_ema,{'timeperiod': 30},-0.0001562488246356556,20,price_crossover_ema^30,30,12,-0.00012357747061658497,0.09624514146643799,-0.0001562488246356556,0.00023580742359319198,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 30},7.851692872185064e-05,40,price_crossover_ema^30,30,12,,,,,,9.501452223583682e-05,0.04297380820220058,6.0139196448983337e-05,0.0004786431058912251,7.958920872799867,,,,,
price_crossover_ema,{'timeperiod': 30},0.00032118434451856496,60,price_crossover_ema^30,30,12,,,,,,,,,,,0.00028136522643069163,0.11866960050689249,0.0002441673561379249,0.0006905417996511249,2.8281495551807203
price_crossover_ema,{'timeperiod': 40},-6.0971811283605084e-05,20,price_crossover_ema^40,40,12,-0.00016952887683399027,0.1170123762789828,-6.0971811283605084e-05,-0.0013636565978882272,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 40},0.00018018034726634236,40,price_crossover_ema^40,40,12,,,,,,0.00014164004113894515,0.06962413614893008,0.0002556207586445388,-0.0011121478514225852,-4.350772829718091,,,,,
price_crossover_ema,{'timeperiod': 40},0.00032336433102306224,60,price_crossover_ema^40,40,12,,,,,,,,,,,0.0003289603287024607,0.14568628809947334,0.0003763200783882436,-0.0001919969178411518,-0.5101957850972584
price_crossover_ema,{'timeperiod': 50},-0.00014158012857793553,20,price_crossover_ema^50,50,12,-0.0003254960898185364,0.22393607756752348,-0.00014158012857793553,-0.002348571663465146,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 50},0.0002662972298997964,40,price_crossover_ema^50,50,12,,,,,,0.00012560752614325282,0.05955594339851977,0.0003781723728990404,-0.0026526057881704106,-7.014277028847291,,,,,
price_crossover_ema,{'timeperiod': 50},0.0002652798022311912,60,price_crossover_ema^50,50,12,,,,,,,,,,,0.0002202698283823466,0.1082713380489496,0.00037491192447323653,-0.0014807932286174431,-3.949709603656928
price_crossover_ema,{'timeperiod': 60},-5.6725383717218796e-05,20,price_crossover_ema^60,60,12,-0.00031704798904669425,0.19838949637528724,-5.6725383717218796e-05,-0.003180596647670924,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 60},0.0004225766476275817,40,price_crossover_ema^60,60,12,,,,,,0.00024685320388719,0.12184905663756715,0.0005964136807457981,-0.0035983120415574994,-6.033248662334361,,,,,
price_crossover_ema,{'timeperiod': 60},0.0004912790986972785,60,price_crossover_ema^60,60,12,,,,,,,,,,,0.0004921538880862645,0.2616030984542467,0.0006839353238666721,-0.0016174419054982192,-2.3649047637339566
price_crossover_ema,{'timeperiod': 70},4.3502034527689564e-05,20,price_crossover_ema^70,70,12,-0.00020379138784577472,0.11378633629112463,6.144658542764398e-05,-0.0031214090938533803,-50.798739622870904,,,,,,,,,,
price_crossover_ema,{'timeperiod': 70},0.0005664163181374017,40,price_crossover_ema^70,70,12,,,,,,0.0004704439295983751,0.2198839225657985,0.0007917567116208185,-0.0030639966726485023,-3.8698714234782337,,,,,
price_crossover_ema,{'timeperiod': 70},0.0007851468952471443,60,price_crossover_ema^70,70,12,,,,,,,,,,,0.0008609519005863399,0.4195078550224146,0.0010199527619801686,-0.0008880575747457761,-0.870685004099281
price_crossover_ema,{'timeperiod': 80},-5.2732356085023305e-06,20,price_crossover_ema^80,80,12,-0.00023618993291594703,0.13479384094726776,-5.2732356085023305e-06,-0.002776273603297839,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 80},0.0003912503749447081,40,price_crossover_ema^80,80,12,,,,,,0.00030995195487074003,0.18721795855974085,0.0005486572578868133,-0.002315806378306066,-4.220861649084047,,,,,
price_crossover_ema,{'timeperiod': 80},0.0008154670122496616,60,price_crossover_ema^80,80,12,,,,,,,,,,,0.0008066582560026748,0.417983053576753,0.0009222696992842509,-0.00046506762009466225,-0.5042642303608033
price_crossover_ema,{'timeperiod': 90},-0.00027497241856103924,20,price_crossover_ema^90,90,12,-0.0004143942193882229,0.3037130663707804,-0.00027497241856103924,-0.0019480340284872431,0.0,,,,,,,,,,
price_crossover_ema,{'timeperiod': 90},0.0002425446230704603,40,price_crossover_ema^90,90,12,,,,,,0.0001340596625609582,0.09557662922583657,0.0003432120139319435,-0.00216661620251988,-6.312763290825549,,,,,
price_crossover_ema,{'timeperiod': 90},0.00032694621720822146,60,price_crossover_ema^90,90,12,,,,,,,,,,,0.00030769011189696094,0.19236401205997306,0.00045825092591917255,-0.0013484788423473665,-2.9426647412496765
price_crossover_ema,{'timeperiod': 100},-0.0004888473986165725,20,price_crossover_ema^100,100,12,-0.0005446944160981534,0.34473689671604907,-0.0004888473986165725,-0.0011590116083955437,0.0,,,,,,,,,,
