entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",1.377442186984062e-05,20,emacd2_histogram_start_increase_2^8^8^5,8,8,5,13,3.8832514027525104e-05,0.04517741019621277,1.054805574652331e-05,0.00037824601339954655,35.859311183885076,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-8.447988992730915e-06,40,emacd2_histogram_start_increase_2^8^8^5,8,8,5,13,,,,,,6.840851717400601e-05,0.041603089224030616,-8.447988992730915e-06,0.0009138300850081122,0.0,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0003312849122828601,60,emacd2_histogram_start_increase_2^8^8^5,8,8,5,13,,,,,,,,,,,0.00039388661257477533,0.15531913960538402,0.00025093701577141647,0.0019663321774117224,7.835959040825183
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-3.568888338974019e-05,20,emacd2_histogram_start_increase_2^8^8^10,8,8,10,13,6.391627326296201e-06,0.008110897004096729,-3.568888338974019e-05,0.0005113577559187329,0.0,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",5.0541572668410125e-05,40,emacd2_histogram_start_increase_2^8^8^10,8,8,10,13,,,,,,0.00011964839194093971,0.07701478605408124,3.85810020599143e-05,0.0010113896806322191,26.214707411217137,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00034858337596171556,60,emacd2_histogram_start_increase_2^8^8^10,8,8,10,13,,,,,,,,,,,0.00037707129860708766,0.1564791334199082,0.0002640098550980825,0.0016207471772061441,6.1389646860115095
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-6.0134246379131165e-05,20,emacd2_histogram_start_increase_2^8^8^15,8,8,15,13,-2.216349274864347e-05,0.0263153981826434,-6.0134246379131165e-05,0.00043348555081720885,0.0,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",5.281073192686733e-05,40,emacd2_histogram_start_increase_2^8^8^15,8,8,15,13,,,,,,0.00012192507757570867,0.07708312699941525,4.031289553908873e-05,0.001019659079978528,25.293620474119315,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003722253397092355,60,emacd2_histogram_start_increase_2^8^8^15,8,8,15,13,,,,,,,,,,,0.0003843817768044563,0.15921510567413832,0.00028183986795574377,0.0015123427741402938,5.365964670327518
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-3.2892077555342685e-05,20,emacd2_histogram_start_increase_2^8^12^5,8,12,5,13,2.952397856508786e-06,0.0036596738150648004,-3.2892077555342685e-05,0.00043308610279872646,0.0,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",8.605884844051155e-05,40,emacd2_histogram_start_increase_2^8^12^5,8,12,5,13,,,,,,0.0001383736182186606,0.08668935730787498,6.5630170455331e-05,0.0009385515436152864,14.300611092486502,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005071888342629734,60,emacd2_histogram_start_increase_2^8^12^5,8,12,5,13,,,,,,,,,,,0.0004896281464028985,0.19872183661813125,0.00038254328667398506,0.0016675616034209455,4.359144864152568
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-4.4789549794561515e-05,20,emacd2_histogram_start_increase_2^8^12^10,8,12,10,13,-1.3438418908376802e-05,0.01586318861700573,-4.4789549794561515e-05,0.00036277515172583976,0.0,,,,,,,,,,
