entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00011831335365562492,20,smacd_start_increase^8^5^20,8,20,5,12,0.00012131013139083508,0.14255685278477573,0.00013915915263232185,-7.50291022655192e-05,-0.5391603846838353,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005949794488779881,40,smacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0004820194581901268,0.3115587741283368,0.0004438480244957945,0.0009019052288277824,2.0320136151385033,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0007825671541283657,60,smacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0006985268753805415,0.3209780800156781,0.0007636813507801176,-1.8172354014796768e-05,-0.023795728409805084
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00011831335365562492,20,smacd_start_increase^8^10^20,8,20,10,12,0.00012131013139083508,0.14255685278477573,0.00013915915263232185,-7.50291022655192e-05,-0.5391603846838353,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005949794488779881,40,smacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0004820194581901268,0.3115587741283368,0.0004438480244957945,0.0009019052288277824,2.0320136151385033,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0007825671541283657,60,smacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0006985268753805415,0.3209780800156781,0.0007636813507801176,-1.8172354014796768e-05,-0.023795728409805084
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00011831335365562492,20,smacd_start_increase^8^15^20,8,20,15,12,0.00012131013139083508,0.14255685278477573,0.00013915915263232185,-7.50291022655192e-05,-0.5391603846838353,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005949794488779881,40,smacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0004820194581901268,0.3115587741283368,0.0004438480244957945,0.0009019052288277824,2.0320136151385033,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007825671541283657,60,smacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0006985268753805415,0.3209780800156781,0.0007636813507801176,-1.8172354014796768e-05,-0.023795728409805084
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0003558964466662324,20,smacd_start_increase^8^5^30,8,30,5,12,0.0003313160364031375,0.3963439842521793,0.0003697431596160566,-9.138231893897221e-05,-0.24715080336811135,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.000964979803286052,40,smacd_start_increase^8^5^30,8,30,5,12,,,,,,0.0008032043086485199,0.5324033236977175,0.0008588411093301058,0.0001911995011510754,0.22262499905274746,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0009432263464581072,60,smacd_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.000918684530236795,0.4242262535404901,0.001044532033697046,-0.0004656380078259649,-0.4457862399661145
