entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,{'timeperiod': 10},-0.00027059461545422516,20,aroon_diff_crossover0^10,10,12,-0.00020004598798053957,0.15781723237439327,-0.00027059461545422516,0.000575988914230002,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.00015608560023488229,40,aroon_diff_crossover0^10,10,12,,,,,,0.00021153186502785985,0.08564668647550525,0.00011904625461005777,0.0012288735796236827,10.322656379647746,,,,,
aroon_diff_crossover0,{'timeperiod': 10},-0.00014744413332860886,60,aroon_diff_crossover0^10,10,12,,,,,,,,,,,-3.6474973709564445e-05,0.011664190186883371,-0.00014744413332860886,0.001184185782099924,0.0
aroon_diff_crossover0,{'timeperiod': 15},-0.00034982410104634446,20,aroon_diff_crossover0^15,15,12,-0.00020147165563423508,0.14156876380970287,-0.00034982410104634446,0.0014304052438989681,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 15},-0.00019606773252991557,40,aroon_diff_crossover0^15,15,12,,,,,,2.5193780837330698e-05,0.00992452191818632,-0.00019606773252991557,0.0024590704278770396,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 15},-0.00027034613758917186,60,aroon_diff_crossover0^15,15,12,,,,,,,,,,,-8.663966773866676e-05,0.029773263641230528,-0.00027034613758917186,0.0019341315006168893,0.0
aroon_diff_crossover0,{'timeperiod': 20},-0.00033726166132750095,20,aroon_diff_crossover0^20,20,12,-0.00015615525416892847,0.11126857486131254,-0.00033726166132750095,0.0018360152245753686,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 20},-9.585097161726115e-05,40,aroon_diff_crossover0^20,20,12,,,,,,0.0001463701874040225,0.0749831287425744,-9.585097161726115e-05,0.0028108029366381427,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.00024006499569270522,60,aroon_diff_crossover0^20,20,12,,,,,,,,,,,0.0003419338965760143,0.1612401460103347,0.0001817350821834352,0.0021041208548943846,11.577956383625368
aroon_diff_crossover0,{'timeperiod': 25},-0.00028014849368783733,20,aroon_diff_crossover0^25,25,12,-0.0001503737689630872,0.10352154226486995,-0.00028014849368783733,0.0012771482030091643,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 25},-0.00020936277777836154,40,aroon_diff_crossover0^25,25,12,,,,,,-4.327525226936023e-05,0.020711213215292238,-0.00020936277777836154,0.0017836875283296543,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 25},0.00031544293181465515,60,aroon_diff_crossover0^25,25,12,,,,,,,,,,,0.0002484859780538214,0.11441378252652246,0.00023990358146844975,0.0003428923404929098,1.4292922948213858
aroon_diff_crossover0,{'timeperiod': 30},-0.00034320750995667926,20,aroon_diff_crossover0^30,30,12,-0.00020259947756516323,0.11327238880450707,-0.00034320750995667926,0.001344088878741513,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 30},-0.00024803255824603444,40,aroon_diff_crossover0^30,30,12,,,,,,-5.138748367879562e-05,0.021741532278695533,-0.00024803255824603444,0.0021117083365608316,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.00028866414947504963,60,aroon_diff_crossover0^30,30,12,,,,,,,,,,,0.0002516199919267485,0.11070450197126949,0.000219618074790679,0.0006036410804235131,2.748594718348441
aroon_diff_crossover0,{'timeperiod': 35},-0.0003365783016277107,20,aroon_diff_crossover0^35,35,12,-0.000205447093271835,0.09751419914060508,-0.0003365783016277107,0.0012369961986427975,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 35},-0.0001827789901701229,40,aroon_diff_crossover0^35,35,12,,,,,,-6.210325698424432e-05,0.028621688309153744,-0.0001827789901701229,0.00126532980806042,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 35},2.9408574548399783e-05,60,aroon_diff_crossover0^35,35,12,,,,,,,,,,,7.888535227098682e-05,0.03483399104415268,2.2543452579320755e-05,0.0006986462488793136,30.9910935967362
aroon_diff_crossover0,{'timeperiod': 40},-0.00036862477856436805,20,aroon_diff_crossover0^40,40,12,-0.00038395231388174336,0.2326862464738363,-0.00036862477856436805,-0.0005525552023728713,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.00016961127427313877,40,aroon_diff_crossover0^40,40,12,,,,,,0.00019828936892691057,0.10869085657544252,0.00023969653818485033,-0.0002571894929104268,-1.072979588516569,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.0005265465156086526,60,aroon_diff_crossover0^40,40,12,,,,,,,,,,,0.0005015662989328929,0.2973106300519172,0.0005627369360870807,-0.0001713107097631724,-0.3044241434627688
aroon_diff_crossover0,{'timeperiod': 45},-0.0003716266474033726,20,aroon_diff_crossover0^45,45,12,-0.00032774703708307915,0.2235863907903467,-0.0003716266474033726,0.00015492867644014896,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.0002952952277447038,40,aroon_diff_crossover0^45,45,12,,,,,,0.0002429226011486002,0.132931994953277,0.0002535217643263284,0.0001263318061935902,0.4983075379318451,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.0010501341995035618,60,aroon_diff_crossover0^45,45,12,,,,,,,,,,,0.0007776398077499706,0.428947597444665,0.0007793746216334624,0.0007585568550315618,0.9732891397486495
aroon_diff_crossover0,{'timeperiod': 50},-0.00011584759337808082,20,aroon_diff_crossover0^50,50,12,-2.2056643058459825e-05,0.019516011661472734,-0.00011584759337808082,0.001009643810457371,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.00042197978596995807,40,aroon_diff_crossover0^50,50,12,,,,,,0.0004827923932594808,0.3440268270806702,0.0005827791011650935,-0.000617061393702259,-1.058825535213305,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.0013685323527428913,60,aroon_diff_crossover0^50,50,12,,,,,,,,,,,0.0011796250583068157,0.988441211857158,0.0013048787798963018,-0.00019816587917753357,-0.15186535502805995
