entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",1.4187211582397829e-05,20,stoch_k_crossover_d_3^5^3^3,5,3,3,13,-8.261510457847364e-05,0.09427164878688996,2.007816494630089e-05,-0.0013149343388757682,-65.49076284573634,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00012240646722519393,40,stoch_k_crossover_d_3^5^3^3,5,3,3,13,,,,,,-1.204120460603755e-05,0.009522888843800346,0.00017470001686611443,-0.0020661946407997092,-11.8271004082569,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0001862592634294965,60,stoch_k_crossover_d_3^5^3^3,5,3,3,13,,,,,,,,,,,-8.260410652906162e-06,0.004268891916644306,0.0002659711218449275,-0.0030248072681290763,-11.372690565604593
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00011854867919762333,20,stoch_k_crossover_d_3^5^6^3,5,3,6,12,4.987104773467425e-05,0.07227666044745332,0.00016813999625490958,-0.0012510873859879143,-7.440748268432196,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",5.4750184018607484e-05,40,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,-9.251404652432435e-05,0.07877371898075533,7.760323902372556e-05,-0.0019638041875528734,-25.30569873446238,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00014632658076851185,60,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,-2.5645431787780077e-05,0.014158822094386424,0.0002087424178506556,-0.0026039117778105724,-12.474281962535937
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0001426380713132021,20,stoch_k_crossover_d_3^5^9^3,5,3,9,12,0.00011773107958253457,0.1714539934805642,0.00020033386911564544,-0.0007908996052816849,-3.947907604305927,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00010933060603522083,40,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,5.205175466860745e-05,0.04640874769365445,0.00015546508605492596,-0.0010854948905808961,-6.982242239247143,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00018179318376661531,60,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,8.430393521810102e-05,0.04758258796241719,0.0002584746589186168,-0.0018315740254875726,-7.086087406596641
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",-7.865413772597705e-05,20,stoch_k_crossover_d_3^5^3^6,5,6,3,13,-0.0001699665859077011,0.14446998211142634,-7.865413772597705e-05,-0.0012657159640883896,0.0,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",8.133122298917718e-05,40,stoch_k_crossover_d_3^5^3^6,5,6,3,13,,,,,,-2.762558189673302e-05,0.022971095323081267,0.00011592117777065691,-0.0016066399382380222,-13.859762030857405,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00015109359333953713,60,stoch_k_crossover_d_3^5^3^6,5,6,3,13,,,,,,,,,,,9.910930353768833e-08,5.6081287713441735e-05,0.00021584677998851597,-0.0023731252682312235,-10.994490019065767
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0001270760951618918,20,stoch_k_crossover_d_3^5^6^6,5,6,6,12,9.718664829507378e-05,0.1375809611123971,0.00017907356745073283,-0.0008035694624171758,-4.4873706033597385,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",8.295940955275856e-05,40,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,1.4446339408502975e-05,0.011766161376030409,0.00011837416126980125,-0.0011287597010657781,-9.535524382665587,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0001598524539197478,60,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,7.862419895555605e-05,0.04341714885974138,0.00022737345773067788,-0.001557617647570784,-6.850481419936755
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00014615708108289393,20,stoch_k_crossover_d_3^5^9^6,5,6,9,12,0.00011178369436514985,0.13733577527540855,0.00020596716410209602,-0.0009242344727412582,-4.48729037354286,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00017821106092620658,40,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.00010030655652502745,0.07708347977575558,0.00025263979444600787,-0.0015753590606057569,-6.2355935020459725,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00024787518222330344,60,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.00012316743843208925,0.06311704494386325,0.0003518864002024764,-0.002392741141042169,-6.799754522099687
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",-9.018344215307866e-05,20,stoch_k_crossover_d_3^5^3^9,5,9,3,13,-0.00014316884449211247,0.15020860566550026,-9.018344215307866e-05,-0.000778993672560518,0.0,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",9.082828209418329e-05,40,stoch_k_crossover_d_3^5^3^9,5,9,3,13,,,,,,-4.182257212401417e-05,0.03137705445129232,0.00012934883017720803,-0.0019247079974374585,-14.879979933336903,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",6.858522492335514e-05,60,stoch_k_crossover_d_3^5^3^9,5,9,3,13,,,,,,,,,,,-0.00012559685105071447,0.06511706152363098,9.734501064294467e-05,-0.002577957329680965,-26.482685785887366
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00013439256251824024,20,stoch_k_crossover_d_3^5^6^9,5,9,6,12,5.408390960333695e-05,0.07136628918414976,0.00019062892711214257,-0.0014479112829935247,-7.5954436974916835,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00016245461696759816,40,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,5.980919023392855e-05,0.04853939902128263,0.0002309569729726393,-0.0018228164198918896,-7.8924502535276675,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00017897314740882735,60,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,-1.7903119342635415e-05,0.008750055650994048,0.000255452402595864,-0.003024813860666129,-11.841007678645742
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00010090728747493779,20,stoch_k_crossover_d_3^5^9^9,5,9,9,12,6.232778473069265e-05,0.10761728028978486,0.00014261844688405817,-0.0008208694989563282,-5.755703535487629,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00016090312802475925,40,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,7.543077087093345e-05,0.06052688953239352,0.0002284787009546233,-0.0016080964600496549,-7.038277324454102,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00010709807541054432,60,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,-0.0001122423761519113,0.05472207534997277,0.0001521645744555963,-0.003020718832834495,-19.851656298069443
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",8.852268203097151e-05,20,stoch_k_crossover_d_3^10^3^3,10,3,3,12,4.149719916290251e-05,0.05975885745052557,0.00012570974724339335,-0.0008848408297224968,-7.038760709695082,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",9.615564737100437e-05,40,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,3.06128586776684e-05,0.023959737697949512,0.00013703687377494676,-0.0011400513073923934,-8.319303235599781,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0001298340544816163,60,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,1.6820257965985272e-05,0.008587129448758645,0.00018531808564895694,-0.001836655846546703,-9.910828941034016
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",8.353931189901944e-05,20,stoch_k_crossover_d_3^10^6^3,10,3,6,12,3.8860260502579134e-05,0.04987053721809498,0.0001187496631916727,-0.0008399231690774502,-7.0730572744592815,,,,,,,,,,
