entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.00042619601041709416,20,smacd_crossover_signal_3^8^5^20,8,20,5,12,-0.0004380814273394385,0.42239301805328683,-0.00042619601041709416,-0.0005688210134852268,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.0003912323330911355,40,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,-0.00026812730085191164,0.15262751667120947,-0.0003912323330911355,0.0010860280537795509,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",9.32996947911236e-05,60,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,7.439030025804018e-05,0.030207067065636972,0.00013288387506044447,-0.000569039022568407,-4.282227789561149
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00070822763827371,20,smacd_crossover_signal_3^8^10^20,8,20,10,12,-0.0007100004757207459,0.5234981704029711,-0.00070822763827371,-0.0007295016876381408,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.0004743966446060906,40,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,-0.0003894628506004104,0.16206966128505415,-0.0004743966446060906,0.0005448088834620714,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00017159054637249066,60,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,-0.00022260790259391754,0.08167369536733281,-0.00017159054637249066,-0.0007837988210296132,0.0
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.00039758526127828964,20,smacd_crossover_signal_3^8^15^20,8,20,15,12,-0.00047588603538589806,0.4011156341036915,-0.00039758526127828964,-0.0013371945505695902,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.00032016025590148506,40,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,-0.0002957267566852962,0.11961130617654045,-0.00032016025590148506,-2.6958265307218653e-05,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-7.355029604131119e-05,60,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,-0.00021572691635214137,0.06994802064126665,-7.355029604131119e-05,-0.0017796697397712735,0.0
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.0003719445249955624,20,smacd_crossover_signal_3^8^5^30,8,30,5,12,-0.00043871096849768394,0.4243058241719402,-0.0003719445249955624,-0.0011731418470210205,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.0004401086541255322,40,smacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,-0.0004352174143157645,0.25220004365320975,-0.0004401086541255322,-0.0003814137764083192,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-6.468944224111993e-06,60,smacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,,,,,,-0.00017004611358016345,0.06830136112725196,-6.468944224111993e-06,-0.0019693949764967296,0.0
