entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007968858284978208,20,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0008362694539370041,0.9165212233828774,0.0010428306812494627,-0.0014359040465000386,-1.3769292295654525,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0015387164430791063,40,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.0016024288304760676,0.9889079587884273,0.0018993472600711237,-0.001663673895069552,-0.8759187590621282,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0021416285105351493,60,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.002003929731447307,1.19017291225708,0.002304478032559072,-0.001302101580782109,-0.5650310232448403
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005194526042451529,20,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0005679256334370346,0.6528217025530275,0.0006769185001576427,-0.0006309959004896537,-0.932159337265425,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001295239192490718,40,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.0012366851521115722,0.8306319502608852,0.0014157230132571207,-0.0007327313204894624,-0.5175668641591724,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.002029260140193823,60,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0015914343882964756,1.1052657371841048,0.0016964645049712063,0.0004361031048744344,0.2570658587883843
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008570872789230513,20,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.0008058446975426287,0.9929713014149162,0.0009223358568772396,-0.0004755580551380908,-0.5156018294118933,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0017729286530734363,40,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0015047583619562674,1.3148518746392661,0.0016740113541844693,-0.00035702455255395144,-0.21327486917069546,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.002594829009272398,60,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0018631038253505523,1.4811946149869475,0.001933523887042144,0.0010884831467430436,0.5629530382519233
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0009113281017426871,20,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.0009688004271937331,0.934737472380423,0.0011906068083410732,-0.001471069765427008,-1.2355630382096643,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0014263328886928923,40,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0015244533997367425,1.0566737468618261,0.0018428855359838641,-0.0019783000989815973,-1.0734796385090946,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.001958781821592823,60,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.001848985982887994,1.070684741205495,0.0021247862501443393,-0.0011848169569318079,-0.5576170105822748
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005225753797325839,20,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.000582339321945465,0.6194868485694466,0.0006975350299720652,-0.0006848134663471368,-0.9817621150504258,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009086965713343368,40,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.000987401092732397,0.8704973037513741,0.0011941845186798118,-0.0012872165926891659,-1.0779042707003121,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0015751578725564238,60,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0013132861019968997,1.0268623261467014,0.0014345028865590656,-2.0098528186923394e-05,-0.014010796614800565
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010077293180943115,20,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.0008601282961471268,1.1602238466866635,0.0009536942251371542,-0.00016909692274317436,-0.1773072734280801,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0016255598125334554,40,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.0013880875071675958,1.3992470895945026,0.0015526483409853088,-0.00042208166482724684,-0.27184627303269093,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.002572255631625761,60,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0018217216449070777,1.4571288525366912,0.0018752540334502953,0.0012328653709316848,0.6574391250146123
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0008698008863795958,20,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.0009204832197817245,0.9655305899929625,0.0011331623988737527,-0.0014189877502305843,-1.2522368829400912,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0014306344162258076,40,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.0015160532978220826,0.9765164946573335,0.0018619417669949545,-0.00228871986307951,-1.2292113016903563,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0019752492956985283,60,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0018964343056551492,0.9986888247297817,0.0021875079372935184,-0.0013053756423669143,-0.5967409855353406
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005580056822340991,20,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.0006127051637701959,0.6952675716780666,0.000745330557910549,-0.0008461741717736884,-1.1353005224230215,,,,,,,,,,
