entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00024715851320648575,20,smi_k_crossover_d^5^3^3,5,3,3,12,0.0002371825072549147,0.27293147211195284,0.00034370285760544573,-0.0009345413466009264,-2.7190386286335007,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0004779917561934434,40,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0004415977774559152,0.28793454543633434,0.0006637341664401816,-0.002001902501371016,-3.0161209149558457,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0007493841617792319,60,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0007487681658296403,0.3330871796714777,0.0010360396500359306,-0.0024112181604395537,-2.327341584229842
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00032180061801617216,20,smi_k_crossover_d^5^6^3,5,3,6,12,0.00024266186517270068,0.3393907513080994,0.00023941346534775212,0.00027839426324713487,1.1628179010013597,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0004054514740455211,40,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0004372769213015955,0.3268539116393697,0.00056088368872999,-0.0009223975204107445,-1.6445433143176813,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.000760434314863387,60,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0007988279019443632,0.4017563106025189,0.000932485680373422,-0.0006714076607752844,-0.7200192720454573
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0002029846173022221,20,smi_k_crossover_d^5^9^3,5,3,9,12,0.00017860723924536953,0.22812183942657158,0.0001932733434950942,1.7280092498398576e-05,0.08940753125035679,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0002439070709659136,40,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0002139354338195218,0.1531288317799745,0.00034318354330126454,-0.0012077937704796484,-3.5193813749378524,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0006046728259647623,60,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0006533291717841463,0.3218431968314512,0.0008368837874537506,-0.0013657716005815018,-1.631972827119655
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00019097921270004993,20,smi_k_crossover_d^5^3^6,5,6,3,12,0.00016949126991217642,0.2246299787842479,0.00014367961187561134,0.0004534195083143926,3.155767908859152,,,,,,,,,,
