entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0002917755608667046,20,smacd2_histogram_start_increase^8^8^5,8,8,5,12,0.00023309095188013397,0.2919836071671043,0.00021807529791627095,0.0003982631454826269,1.8262643650521955,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005158957017784084,40,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.0004571423504788811,0.3511920855334877,0.0004988347442809381,-1.473981343745988e-06,-0.0029548489968771272,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007988104911040001,60,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0007046145463106258,0.3439826210676399,0.0007671155717018485,1.7103267007176e-05,0.022295554461542667
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00046135056937175213,20,smacd2_histogram_start_increase^8^8^10,8,8,10,12,0.0003504938038864643,0.3872134448530154,0.0003554892619039586,0.00029554376569402733,0.8313718510402529,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00043333777153148307,40,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.0004588650513809082,0.2914732649402345,0.0005351518818663304,-0.0003802900839587361,-0.7106208477348203,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010881071810142705,60,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.000887795488652079,0.3930729233909379,0.0009343954411677912,0.0003751960109792452,0.4015387858809882
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0004511932586378455,20,smacd2_histogram_start_increase^8^8^15,8,8,15,12,0.00034878720228023204,0.3415917678763017,0.00033560765615581845,0.0004937622096487815,1.4712483478610925,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0006530096880294109,40,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.0005212742894075635,0.32037472023944163,0.00048672180832049687,0.0009013515813652962,1.8518824633634943,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0010773911320937017,60,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0008389965586371664,0.36930558402817193,0.0007992458150518671,0.0012762547380754585,1.5968237981860884
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00042924267426384423,20,smacd2_histogram_start_increase^8^12^5,8,12,5,12,0.0003267770744478462,0.38123393855889093,0.0003180611037809687,0.00042265275178349855,1.32884136651477,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005686546378774283,40,smacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,0.0004846547025826572,0.3415155197201688,0.0005195136497089997,0.00010120628419289039,0.19480967295003715,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009828027165646523,60,smacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0007913718611928761,0.381749303891462,0.0008270760051199197,0.00039862627799539717,0.4819705511074516
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0005080843136245914,20,smacd2_histogram_start_increase^8^12^10,8,12,10,12,0.0003787356463786622,0.38034760584733124,0.00037651348706605153,0.0004031793988173797,1.070823257777882,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00047185956887635703,40,smacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,0.00035631304532279286,0.23710905069640048,0.00035730281450991003,0.0003454255842645038,0.9667586434724913,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0008535603617449354,60,smacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0006406950160560838,0.29101110156413124,0.0006422081881291438,0.0006240501232524241,0.9717255786949447
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00038042258167019736,20,smacd2_histogram_start_increase^8^12^15,8,12,15,12,0.0003117495804448311,0.2908859107159463,0.00028436109162011136,0.0006130229575167487,2.1557905620073687,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0007126590334197718,40,smacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,0.000572877414401164,0.32475466341908427,0.0005309562060772581,0.0010340107059641274,1.9474500799293248,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0009254429850388944,60,smacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0007340390776383615,0.3461033719351064,0.0006880650556727812,0.001239753319259743,1.8017966601247144
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0005168867425559466,20,smacd2_histogram_start_increase^8^16^5,8,16,5,12,0.0003987073427538055,0.42914127359367366,0.0003812444151928633,0.00059079954592417,1.5496608537210894,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0007554733196721366,40,smacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,0.0005890473578586447,0.4175878177476734,0.0006066870566720495,0.00039501067091119205,0.6510946072889747,,,,,
