entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.0007342171159219666,20,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,11,0.0011640854978147144,0.2808030910646111,0.0005493563020907602,0.0073113774550542555,13.308989861822555,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.002403442011741855,40,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,11,,,,,,0.002509510395227576,0.5071469518369653,0.0017595657089106462,0.010008957258396872,5.688311159799458,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.003065582916116191,60,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,11,,,,,,,,,,,0.0028003485964282846,0.5512784198577062,0.002234933636351304,0.008454498197198096,3.7828855674661983
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0015892151955798045,20,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,0.0012369502668963714,0.20055616091054207,0.0011984378185708237,0.0016605871984773975,1.385626498717891,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0016015412043597845,40,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,,,,,,0.0014482923438083964,0.26298197678887725,0.0012003867641692074,0.0041752537198394765,3.478257045535808,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0013255432395657344,60,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,,,,,,,,,,,0.0012523157804247753,0.24707569539156285,0.0009950630561637835,0.004082095747295685,4.102348812981947
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0012334874626526249,20,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,0.0010770483534227068,0.19155683235379423,0.001159595998196486,0.0001690242609111374,0.14576133513225298,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.001591792955593606,40,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,,,,,,0.0012457570683370375,0.25208833078079385,0.0011943480003104258,0.0018112568166297682,1.5165235058450304,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0011152866375105425,60,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,,,,,,,,,,,0.0010884102829812926,0.22744896788631433,0.0008388336141092824,0.003833753640573406,4.5703385940777865
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0006644241943391591,20,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,0.0005962250774577654,0.1570498578444375,0.0006488084839076163,1.780760650940505e-05,0.027446630170669395,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0011183872916007852,40,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,0.0009647702031020479,0.22969512401308123,0.0008409809932619929,0.002326451511342652,2.766354447939214,,,,,
