entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0008208402694075658,20,rvi_crossover_signal^5^3,5,3,12,0.0006573064560657737,0.6581623702000295,0.0006939788975466057,0.00025390959977662244,0.36587510178516713,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0016938144517496228,40,rvi_crossover_signal^5^3,5,3,12,,,,,,0.0013189679440053243,0.6910099705264616,0.0013756301285868305,0.0006956839136087561,0.5057201780855327,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.002547488413405119,60,rvi_crossover_signal^5^3,5,3,12,,,,,,,,,,,0.002008149310693304,0.6777396410178705,0.0021058886098856066,0.0009330170195779753,0.4430514582766357
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0007636156758210399,20,rvi_crossover_signal^5^6,5,6,12,0.0006162264189897435,0.5920335303589834,0.0006510787568446263,0.00023285070258603313,0.3576383043343568,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0017764502807942866,40,rvi_crossover_signal^5^6,5,6,12,,,,,,0.0013442058364954042,0.674045130264429,0.001380378304720548,0.0009463086860188189,0.6855430013516441,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.002657383318975172,60,rvi_crossover_signal^5^6,5,6,12,,,,,,,,,,,0.0020143977254436945,0.685943044981125,0.0020717517399065845,0.0013835035663519026,0.6677940892735945
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0008319941662486465,20,rvi_crossover_signal^5^9,5,9,12,0.0006908463387107059,0.659128446803387,0.0007419568131325632,0.00012863112007027524,0.17336739523583714,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0017056474217493863,40,rvi_crossover_signal^5^9,5,9,12,,,,,,0.0013380794127671014,0.68154895211139,0.0014001170996968161,0.0006556648565402399,0.46829287113357787,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.002430112560989514,60,rvi_crossover_signal^5^9,5,9,12,,,,,,,,,,,0.0019156024425244706,0.6652531849493711,0.0020076679695271295,0.0009028816454952256,0.4497166160935881
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0008048862041333399,20,rvi_crossover_signal^10^3,10,3,12,0.0006746749566779062,0.6755482243627879,0.0007282073059453686,8.581911473581976e-05,0.11784984033414526,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0016852379058634826,40,rvi_crossover_signal^10^3,10,3,12,,,,,,0.00132630838106009,0.686198997511999,0.001390298873821108,0.0006224129606888936,0.4476828489245978,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0025240152211984486,60,rvi_crossover_signal^10^3,10,3,12,,,,,,,,,,,0.0019783258400374276,0.6746058759529988,0.0020684646334435796,0.0009867991125697545,0.4770683997274498
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0008276329725619619,20,rvi_crossover_signal^10^6,10,6,12,0.0006559668216641699,0.661498237753269,0.0006892167418892864,0.00029021769918788793,0.4210833567280169,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.001765862590423554,40,rvi_crossover_signal^10^6,10,6,12,,,,,,0.0013623214040935788,0.7268753433058275,0.0014165882519756754,0.000765386077390514,0.5403024317920552,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.002499792329432207,60,rvi_crossover_signal^10^6,10,6,12,,,,,,,,,,,0.001957143985600604,0.6968710621664373,0.002047295851183791,0.0009654734641855407,0.47158473145309354
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0007399007516544262,20,rvi_crossover_signal^10^9,10,9,12,0.0005972138660713975,0.5971926117845647,0.0006312023577386743,0.00022334045773135395,0.35383337053981617,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0017224693874083802,40,rvi_crossover_signal^10^9,10,9,12,,,,,,0.0013267857164352198,0.7099376649567715,0.0013774512221782964,0.0007694651532613769,0.5586151733522349,,,,,
