entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007279830041208741,20,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,0.0006715267243033199,0.3838383586581354,0.0007462709040240207,-0.00015065925262438938,-0.2018827905684234,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0025293490670591856,40,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.0020100645905982034,0.6511163159767376,0.0021136981701709596,0.0008700952152978837,0.4116459140556993,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.004533193498978764,60,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.003728855343142688,0.8497427067540483,0.0040198789702117314,0.000527595445383208,0.13124659953516435
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011237250592404098,20,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,0.0009071052740915411,0.6079489481823465,0.0009592414756061074,0.0003336070574313119,0.3477821444496221,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.002697930724502878,40,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.0020513210075055704,0.6715319210912931,0.0021115646563782645,0.001388640869905939,0.6576359694747508,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.004536618918417436,60,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0037014415843956636,0.7592546735721806,0.003960308282467761,0.0008539079056025933,0.21561652394154104
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009117328588935117,20,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,0.0007645340646820407,0.4200744459477561,0.0008162371018915066,0.00019580065537791683,0.23988208196390276,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.002310518285623306,40,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.0018174503909843883,0.5121441769589382,0.0018890738813541333,0.0010295919969171956,0.545024737825055,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.004221755825554309,60,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0034422065274943466,0.6324531404184117,0.003661439799433882,0.0010306405361594573,0.2814850421188984
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008549060648047432,20,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.0008083852761818231,0.5390945617855568,0.0009126134725534171,-0.000338124883905712,-0.37050174479636655,,,,,,,,,,
