entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 10},0.00023485728989666062,20,price_crossover_sma^10,10,12,0.00026463061891824556,0.3285377842369316,0.00032483825024112457,-0.00039765332563342326,-1.2241579473422501,,,,,,,,,,
price_crossover_sma,{'timeperiod': 10},0.0006330394843179496,40,price_crossover_sma^10,10,12,,,,,,0.0006183720726484608,0.3894524241737189,0.000702969432098758,-0.000312198881304808,-0.4441144480105191,,,,,
price_crossover_sma,{'timeperiod': 10},0.0009519660917955962,60,price_crossover_sma^10,10,12,,,,,,,,,,,0.0008848709428654664,0.36916247703170185,0.00098585267757488,-0.00022592813893808426,-0.2291702848480867
price_crossover_sma,{'timeperiod': 20},0.001090493048651195,20,price_crossover_sma^20,20,12,0.0009102497356741923,1.0267542235394973,0.0009947595924381229,-1.935868872904405e-05,-0.019460670574280713,,,,,,,,,,
price_crossover_sma,{'timeperiod': 20},0.0013857990876105276,40,price_crossover_sma^20,20,12,,,,,,0.001198546501974039,0.693488902091146,0.0013125389055805346,-5.536993769741284e-05,-0.042185368724687644,,,,,
price_crossover_sma,{'timeperiod': 20},0.001555701976067625,60,price_crossover_sma^20,20,12,,,,,,,,,,,0.0014453142210430914,0.5636321122267419,0.0016219283046768297,-0.0004974406989280278,-0.30669709474435936
price_crossover_sma,{'timeperiod': 30},0.0007883540834827262,20,price_crossover_sma^30,30,12,0.0005771802358627678,0.8304834886011487,0.0005599253428546252,0.0007669840589523372,1.3697970072975805,,,,,,,,,,
price_crossover_sma,{'timeperiod': 30},0.001672710110374002,40,price_crossover_sma^30,30,12,,,,,,0.0012139368383165612,0.7076305897739952,0.0012208722535325758,0.0011376472709404,0.9318315390071602,,,,,
price_crossover_sma,{'timeperiod': 30},0.0014516245371313202,60,price_crossover_sma^30,30,12,,,,,,,,,,,0.0011946294293895964,0.4632952572901513,0.0012666594103700507,0.00040229963860459824,0.31760679730557373
price_crossover_sma,{'timeperiod': 40},0.0009546132171397154,20,price_crossover_sma^40,40,12,0.0007016734738531081,0.8364727126706779,0.0006776354989383515,0.0009660911979154309,1.4256797340590948,,,,,,,,,,
price_crossover_sma,{'timeperiod': 40},0.001975456045442805,40,price_crossover_sma^40,40,12,,,,,,0.001421177205828462,0.7588454235895844,0.0014124020873891767,0.0015177035086605996,1.0745548468184951,,,,,
price_crossover_sma,{'timeperiod': 40},0.001597841713522268,60,price_crossover_sma^40,40,12,,,,,,,,,,,0.0013930605970455853,0.4583354085056879,0.0015161746411512674,3.880611188308001e-05,0.025594750650633234
price_crossover_sma,{'timeperiod': 50},0.0008170338631990925,20,price_crossover_sma^50,50,12,0.0006044838222811475,0.8802279276821805,0.0006196553260022173,0.00043759728134937974,0.7061946585250748,,,,,,,,,,
price_crossover_sma,{'timeperiod': 50},0.0014310779916972807,40,price_crossover_sma^50,50,12,,,,,,0.0010683732129286969,0.7471012458235706,0.001093282243013848,0.000794373881992035,0.7265954304738241,,,,,
price_crossover_sma,{'timeperiod': 50},0.0011987322569003839,60,price_crossover_sma^50,50,12,,,,,,,,,,,0.0009938280363912574,0.43361690037212575,0.0010560293487358239,0.00030961360060102614,0.293186549191711
price_crossover_sma,{'timeperiod': 60},4.637131599341867e-05,20,price_crossover_sma^60,60,12,6.351386736015463e-05,0.05748803315842608,3.546635397850802e-05,0.00037203651455826743,10.489843832938535,,,,,,,,,,
price_crossover_sma,{'timeperiod': 60},0.0006260055091676471,40,price_crossover_sma^60,60,12,,,,,,0.0004960504758859306,0.44145340903765506,0.0005157578447835257,0.00027926941801238427,0.5414739122961851,,,,,
price_crossover_sma,{'timeperiod': 60},0.0006499556018744291,60,price_crossover_sma^60,60,12,,,,,,,,,,,0.0007342535381980505,0.3711189093434685,0.0008952823806130036,-0.0010370637283664353,-1.158364948114307
price_crossover_sma,{'timeperiod': 70},0.00012018969187387491,20,price_crossover_sma^70,70,12,0.0001225794533296598,0.18741188192652938,9.075279394344674e-05,0.00047267270657800345,5.208354322100021,,,,,,,,,,
price_crossover_sma,{'timeperiod': 70},0.0007294649343578599,40,price_crossover_sma^70,70,12,,,,,,0.0005424472923074272,0.3459893724822097,0.0005424956519066497,0.0005419153367159798,0.9989302860057396,,,,,
price_crossover_sma,{'timeperiod': 70},0.0008234998746633879,60,price_crossover_sma^70,70,12,,,,,,,,,,,0.0008963255189136885,0.236837479868215,0.0011492107740206242,-0.0018854122872626034,-1.640614872297366
price_crossover_sma,{'timeperiod': 80},0.0003196532105762089,20,price_crossover_sma^80,80,12,0.00035398737639234383,0.4914885109349606,0.00043525515297886347,-0.0005399581660593725,-1.2405554819142912,,,,,,,,,,
price_crossover_sma,{'timeperiod': 80},0.0009907115091765987,40,price_crossover_sma^80,80,12,,,,,,0.0009860668338746643,0.46881811255650074,0.0011319545507746933,-0.000618698052025655,-0.5465749942011603,,,,,
price_crossover_sma,{'timeperiod': 80},0.0011996015949707478,60,price_crossover_sma^80,80,12,,,,,,,,,,,0.0012736249931296307,0.3567232071093851,0.0016546899342328109,-0.002918089359005352,-1.7635263855994328
price_crossover_sma,{'timeperiod': 90},0.00012496532539261598,20,price_crossover_sma^90,90,12,8.341908277782811e-05,0.10415674392184857,0.00017668163503640482,-0.0009424689920665155,-5.334278188405502,,,,,,,,,,
price_crossover_sma,{'timeperiod': 90},0.0003752087532858776,40,price_crossover_sma^90,90,12,,,,,,0.0003792476882808393,0.18711855005810785,0.0005261669451083923,-0.0012368641368222437,-2.350706649896917,,,,,
price_crossover_sma,{'timeperiod': 90},0.0008029170433174942,60,price_crossover_sma^90,90,12,,,,,,,,,,,0.0007705042101258802,0.2272285511583489,0.0011215397620761168,-0.003090886861326723,-2.755931591408839
price_crossover_sma,{'timeperiod': 100},8.657236434664758e-05,20,price_crossover_sma^100,100,12,3.087563065610403e-05,0.03051006659647512,0.00012329862129480075,-0.0009857772663695598,-7.9950388416154015,,,,,,,,,,
