entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",5.4884571632656424e-05,20,smi_k_crossover_d^5^3^3,5,3,3,12,2.211162824238592e-05,0.03192346953490633,7.815702655816804e-05,-0.0005943877532312173,-7.605045629375969,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",1.4016645654853864e-05,40,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,-0.00011862270847013041,0.09646202432466973,1.9832471472375432e-05,-0.0016416296878376947,-82.7748417601061,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",4.3783194737117407e-05,60,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,-0.00017997522588125613,0.0914058871018862,6.198087932719911e-05,-0.0028414923831742637,-45.844660708570004
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",2.605921614800754e-05,20,smi_k_crossover_d^5^6^3,5,3,6,12,-2.080749032564194e-05,0.030886887276172618,3.711282168601909e-05,-0.0006579309224539133,-17.727860414929456,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",-7.452014549102995e-05,40,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,-0.0002249765702250463,0.1895688348301956,-7.452014549102995e-05,-0.0018799972422992263,0.0,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",-8.972850822186285e-05,60,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,-0.0003077407136123998,0.16866340949335978,-8.972850822186285e-05,-0.002705874972908306,0.0
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",1.3085498483778256e-05,20,smi_k_crossover_d^5^9^3,5,3,9,12,-2.8021812061413673e-05,0.039232493699530614,1.8620516333566504e-05,-0.0005410874244061956,-29.05866919655701,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",3.8123745856554525e-05,40,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,-8.340808256776962e-05,0.06614133602952332,5.410463877141855e-05,-0.0015960480172988395,-29.499282382086097,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",2.596938666290079e-05,60,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,-0.0001602830612677545,0.0910396557697256,3.676442177385749e-05,-0.0023278053747254864,-63.31679548896772
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",-1.4646416645117204e-05,20,smi_k_crossover_d^5^3^6,5,6,3,12,-7.434499089719473e-05,0.09773482483845339,-1.4646416645117204e-05,-0.0007310293076700475,0.0,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",-3.5012552962488776e-05,40,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,-0.00019373693949100842,0.13903569439090407,-3.5012552962488776e-05,-0.0019397051913047246,0.0,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",-7.276842256898774e-05,60,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,-0.000308904156538029,0.16391034915647348,-7.276842256898774e-05,-0.002906397230197483,0.0
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",-6.660128778492685e-05,20,smi_k_crossover_d^5^6^6,5,6,6,12,-8.79192320642988e-05,0.1194135279516101,-6.660128778492685e-05,-0.00032241661913739024,0.0,,,,,,,,,,
