entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0012888025644149405,20,emacd2_start_increase^8^8^5,8,8,5,12,0.001055880921973431,0.7405197890630674,0.0011309682633374519,0.0002299201669691999,0.20329497689945136,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002502184027939087,40,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,0.0020511245784841656,0.6754330160407847,0.002191381415562339,0.0005082993706242573,0.23195385660137155,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.003979224058321033,60,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0032037349339554,0.6454778560059953,0.0033893469380046628,0.0011620028894135125,0.3428397595961638
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0012888025644149405,20,emacd2_start_increase^8^8^10,8,8,10,12,0.001055880921973431,0.7405197890630674,0.0011309682633374519,0.0002299201669691999,0.20329497689945136,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.002502184027939087,40,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,0.0020511245784841656,0.6754330160407847,0.002191381415562339,0.0005082993706242573,0.23195385660137155,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.003979224058321033,60,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0032037349339554,0.6454778560059953,0.0033893469380046628,0.0011620028894135125,0.3428397595961638
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0012888025644149405,20,emacd2_start_increase^8^8^15,8,8,15,12,0.001055880921973431,0.7405197890630674,0.0011309682633374519,0.0002299201669691999,0.20329497689945136,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.002502184027939087,40,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,0.0020511245784841656,0.6754330160407847,0.002191381415562339,0.0005082993706242573,0.23195385660137155,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.003979224058321033,60,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0032037349339554,0.6454778560059953,0.0033893469380046628,0.0011620028894135125,0.3428397595961638
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.001227509141597991,20,emacd2_start_increase^8^12^5,8,12,5,12,0.0009617035971145205,0.739610646888897,0.0010083301531264614,0.0004488114809831715,0.4451036990132369,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0021808550414566703,40,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,0.0017477656089481932,0.7174487371733027,0.0018509096565999035,0.00061318108477938,0.3312863394455381,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.004030933630884893,60,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.003091075473065512,0.7552586981663865,0.0032086953863722494,0.0017972564266914041,0.5601206129832667
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.001227509141597991,20,emacd2_start_increase^8^12^10,8,12,10,12,0.0009617035971145205,0.739610646888897,0.0010083301531264614,0.0004488114809831715,0.4451036990132369,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0021808550414566703,40,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,0.0017477656089481932,0.7174487371733027,0.0018509096565999035,0.00061318108477938,0.3312863394455381,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.004030933630884893,60,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.003091075473065512,0.7552586981663865,0.0032086953863722494,0.0017972564266914041,0.5601206129832667
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.001227509141597991,20,emacd2_start_increase^8^12^15,8,12,15,12,0.0009617035971145205,0.739610646888897,0.0010083301531264614,0.0004488114809831715,0.4451036990132369,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0021808550414566703,40,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,0.0017477656089481932,0.7174487371733027,0.0018509096565999035,0.00061318108477938,0.3312863394455381,,,,,
