entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001177297689759693,20,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0008693525670109559,0.5184519986071482,0.0008609761280722462,0.0009614933953367629,1.1167480305053035,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",-1.8913846218380148e-05,40,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,1.973023889318125e-05,0.007697948885506884,-1.8913846218380148e-05,0.00044481517512035663,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007913344468260751,60,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0006808111948653039,0.2790062865327751,0.0005921961600980349,0.0016555765773052639,2.7956557114980147
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0015698402096765683,20,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0011580536687120547,0.6215855368286116,0.001136901254404862,0.0013907302260911753,1.2232638680825327,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0017404305752908766,40,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.0016433386358224193,0.5918578572235588,0.0018577570796461467,-0.0007152642462385824,-0.38501494844246337,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0028081595542933423,60,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0025555588640883554,0.649535002104902,0.002853533584829353,-0.0007221630640626174,-0.253076770465207
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010031953590906864,20,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.0011167824928455417,0.41010419255558556,0.0013290183986425241,-0.0012178124709212666,-0.9163247643261789,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0013556186628651884,40,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0014819980097895643,0.35125481954306553,0.001870882442340357,-0.0027957307482691556,-1.4943380113033031,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0018217765766731977,60,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.002058837356498405,0.4491199749039729,0.002490676700934247,-0.0026913954322958624,-1.0805880310705624
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005828785011328975,20,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.0004979126822740944,0.2587096966402725,0.00043706088879908264,0.0011672824104992244,2.670754671520895,,,,,,,,,,
