entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",7.856898007511855e-05,20,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,6.369721308314768e-05,0.08942250787888548,6.584232328411783e-05,4.0101000872476036e-05,0.6090459581663791,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00029114132149864734,40,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.00023621817873632547,0.18942313803419417,0.00024550282150491974,0.0001340871082817883,0.5461733900239566,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006899161364169504,60,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0005316345692225403,0.3115844687838253,0.0005412241144526961,0.0004261495716908269,0.7873809764033954
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00010236383483445014,20,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,8.772156764593743e-05,0.12212345979718926,7.779139596929316e-05,0.00019695345608902425,2.5318154229648777,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00032443163987182634,40,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.00026150023544713614,0.20124885745981638,0.00024463945874519895,0.0004469687791684449,1.8270510467159733,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0007436177448662596,60,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0005693427589448385,0.3125441593278844,0.0005546775277366702,0.0007306603022346905,1.317270424161779
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00010400391332229458,20,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,9.218450657815553e-05,0.12494724923245612,9.962772787840113e-05,1.030907227545388e-05,0.10347593481240921,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00038644755678177476,40,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0003032253143944754,0.23565724100301502,0.00031046122673289645,0.00022363027867184466,0.7203162888493116,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007866388429584438,60,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0006172317875437596,0.3395269628458718,0.0006353161104947486,0.0004183042350828809,0.6584190581238826
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",5.17733716893064e-05,20,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,4.6881539008543535e-05,0.06640083494068269,5.1018121993513414e-05,1.37912617387491e-06,0.0270320842866434,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00032377126355770137,40,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,0.0002554771096755619,0.19724025476728052,0.00026182994836107884,0.00018559588413487524,0.7088413120676618,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.000603304157764623,60,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0004967320310757917,0.28247552369494866,0.0005223934145474125,0.00021445681288796326,0.4105274050473298
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00014582698718048996,20,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,0.0001187691541456046,0.15920690945737487,0.00011041669544010234,0.0002106461999061296,1.9077386718243046,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00041458143905982747,40,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,0.00032358762399952373,0.24651960211743432,0.00031123621645235333,0.00045945310701839823,1.476219934349238,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0008498169253658701,60,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,,,,,,0.0006352953734448793,0.3529951296334945,0.0006314166277673668,0.0006779615758975162,1.0737151131016747
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00010399504987665753,20,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,8.368755580443588e-05,0.12296959038886647,7.902443200932355e-05,0.00013498191755067154,1.7081036094602484,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0003462907232149617,40,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,0.00030395113721877243,0.24445559447154844,0.0003287811482478815,3.082101589857231e-05,0.0937432576740534,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0007395412882426194,60,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,,,,,,0.0006329339070469059,0.3607301590671076,0.0006803345348732502,0.00011152700095711868,0.16392964819564354
