entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.000803805111650974,20,ema_first_crossover_second^5^3,5,3,12,0.0006070104337086364,0.6329528531257593,0.0006214264955427787,0.0004484337535330717,0.7216199449966995,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0018033635858057196,40,ema_first_crossover_second^5^3,5,3,12,,,,,,0.0013057290220490167,0.73172438739865,0.001313139206356011,0.001224216994672084,0.9322827227657852,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.002244919723309873,60,ema_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.0017087805865881555,0.6287143529795854,0.00175629689575644,0.0011861011857370253,0.6753420726318425
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0009798585349526155,20,ema_first_crossover_second^5^4,5,4,12,0.000743431310530065,0.7101711763938214,0.000765855107626038,0.0004967695424743614,0.6486469013887294,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.001866888932100046,40,ema_first_crossover_second^5^4,5,4,12,,,,,,0.0013916656703260347,0.6839395838186266,0.0013441375234681473,0.0019144752857627977,1.4243150364726544,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0025371129778879774,60,ema_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.001859348595373932,0.6401951220494565,0.0018735626053951833,0.0017029944851401722,0.9089605440651748
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0008311634765775075,20,ema_first_crossover_second^5^5,5,5,12,0.0006692309448442364,0.6606930734387312,0.0007085126164420374,0.0002371325572684251,0.33469066289777866,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.001977721602930727,40,ema_first_crossover_second^5^5,5,5,12,,,,,,0.001427627991829452,0.6888074297099946,0.001423287228206701,0.001475376391679714,1.0365977874604018,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0023997874080352215,60,ema_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.0018868698333493743,0.6595338416639211,0.0019745327179678225,0.0009225781025464421,0.4672387011626498
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0008627457634628603,20,ema_first_crossover_second^5^6,5,6,12,0.0007094373613448231,0.7752078998671722,0.0007623034025022287,0.0001279109086133614,0.16779527441895084,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0019445627903408255,40,ema_first_crossover_second^5^6,5,6,12,,,,,,0.0014002639920990213,0.7306733155947678,0.0013939642807479279,0.0014695608169610493,1.0542313294947274,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.002167324396023143,60,ema_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.0018155624483140694,0.6668343980445537,0.0019583435403855098,0.00024497043552822433,0.12509063424081387
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0008892293574067091,20,ema_first_crossover_second^5^7,5,7,12,0.0007616277482482891,0.6841185352323821,0.000830247431589757,6.811231492142786e-06,0.00820385734780371,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0018592194444990153,40,ema_first_crossover_second^5^7,5,7,12,,,,,,0.0013923974999391533,0.6809118041627599,0.0014225814934175623,0.001060373571676655,0.7453868734994219,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0023307650863902286,60,ema_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.0019897489865797675,0.7155357250505157,0.0021686823353866814,2.148214970371522e-05,0.00990562303809465
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0009399130030445592,20,ema_first_crossover_second^5^8,5,8,12,0.0007535758648248547,0.6155938962832115,0.0007945501201497035,0.0003028590562515165,0.3811704870102517,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0018491505926752595,40,ema_first_crossover_second^5^8,5,8,12,,,,,,0.0013600258372225456,0.6076846757027072,0.0013708152619355683,0.0012413421653792965,0.9055502953961441,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.002408979422593727,60,ema_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.001977986550302718,0.710853357293993,0.002118108817218158,0.00043664161423288226,0.20614692252041633
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0011647734863232352,20,ema_first_crossover_second^5^9,5,9,12,0.0009248904586377312,0.6732023631854327,0.0009731735542009019,0.00039377640744285325,0.40463122507083876,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.002076666340382749,40,ema_first_crossover_second^5^9,5,9,12,,,,,,0.0015954369101105787,0.683266615080442,0.0016520536038300345,0.0009726532791965657,0.5887540676292932,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0024965041191831704,60,ema_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.0021306866199082976,0.7223631114887817,0.0023226767891023478,1.8794758773745902e-05,0.008091852840622553
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0009613307647681234,20,ema_first_crossover_second^5^10,5,10,12,0.0007958320531975858,0.5757660936360001,0.0008504353989947318,0.0001951952494289796,0.22952389994550165,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.002175597788386851,40,ema_first_crossover_second^5^10,5,10,12,,,,,,0.0016873431886924152,0.6815423618874725,0.0017555013226909924,0.0009376037147080669,0.5340945646630573,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0024132028937615857,60,ema_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.002087143218485642,0.7078169902156232,0.0022869705347094526,-0.00011095725997627754,-0.048517135788272873
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.000818990194104841,20,ema_first_crossover_second^10^3,10,3,12,0.0006967381733545314,0.6221114661944301,0.0007553189181023604,5.23499811284137e-05,0.06930844690072924,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0018520984618627695,40,ema_first_crossover_second^10^3,10,3,12,,,,,,0.0014199909339845012,0.6803341614107756,0.0014686291437593596,0.0008849706264610602,0.6025827760681195,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.002325220074323096,60,ema_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.0019509808960003108,0.7406593505947789,0.0021124585876575097,0.00017472628777112433,0.08271229021577037
