entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0010201122827300823,20,smacd_crossover_signal_2^8^5^20,8,20,5,12,0.0008948145788535536,0.39219943086540704,0.0009737908804902943,2.607526084940704e-05,0.026777064123129187,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0030798334367929153,40,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.0022884100693697056,0.6336834078145067,0.0022279228681435503,0.002953769282857414,1.3257951274222908,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.004095833456626514,60,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.003139733323160051,0.6490980314166702,0.002958599039267927,0.005132210445973407,1.7346758982397685
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0011736273160055024,20,smacd_crossover_signal_2^8^10^20,8,20,10,12,0.0009592163503223992,0.41467703789019444,0.0010114266936796822,0.00038490257339228397,0.38055409828266035,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001570395607364344,40,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.0012120352401730188,0.3012709147084468,0.0011726675582569947,0.0016450797412492844,1.402852607003526,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0027137322601459304,60,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0020636767913119517,0.4246244459012668,0.0020982792091002473,0.0016830501956407017,0.8021097422789611
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0008646417764226794,20,smacd_crossover_signal_2^8^15^20,8,20,15,12,0.0007438094884454691,0.3492677042397341,0.0008009792888099841,0.00011494168443580362,0.14350144384703456,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001693677735093604,40,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.0014486031368195435,0.443737697645316,0.0015622848753814834,0.00019810401263820526,0.12680402643585192,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.002092109470382906,60,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0017418869016725914,0.4289613887664877,0.001854232821979613,0.0005060817782953528,0.2729332434936895
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0007136830013734646,20,smacd_crossover_signal_2^8^5^30,8,30,5,12,0.0006857996125880193,0.2635497317306687,0.000993366984589372,-0.002697441479426859,-2.7154531218308007,,,,,,,,,,
