entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0005562273063581443,20,supertrend_long_signal^2.0^8,8,2.0,12,0.00059643970561986,0.503584705655838,0.0007033145392871038,-0.0005791834647198217,-0.8235056043443887,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0015945306042591456,40,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,0.001222214777905162,0.6684714313157745,0.0012631972363657653,0.000771407734838527,0.6106787702115919,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0014061704242899604,60,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,,,,,,0.0013128294915252029,0.4528591883822277,0.001469972438119279,-0.00041574292100963523,-0.28282361643565745
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.0012050768269829372,20,supertrend_long_signal^2.5^8,8,2.5,12,0.0008906148952654013,0.9930922162937768,0.0008432406063403179,0.0014117320734413185,1.6741746813738794,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.0011743945701740385,40,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,0.0009229744842327797,0.42959664965196565,0.0008661700628907445,0.0015478231189951658,1.7869736964003136,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.0007500239153770628,60,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,,,,,,0.000681497185723255,0.20586432539149016,0.0007471716611115787,-4.0922043548306405e-05,-0.05476926612476985
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.0010811917609183797,20,supertrend_long_signal^3.0^8,8,3.0,12,0.0008365334218201253,0.8730403612013375,0.0007649065416007745,0.0016244291042329844,2.1236961849396994,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.00042646617307219814,40,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,0.000514013545631224,0.2884642918842517,0.0003188531281796861,0.0026607781375981407,8.344839370993057,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.0009680271179349023,60,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,,,,,,0.0007909538199361252,0.25655789952791763,0.000726009887390762,0.0015053370779351209,2.0734388113434874
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.0007583256847618567,20,supertrend_long_signal^3.5^8,8,3.5,12,0.0006772888142925166,0.6263247344744561,0.0005489456273854991,0.00208906387026971,3.8055934250163124,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.00014616850007637456,40,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,0.0002529853943765427,0.0889309046183276,0.00011144620655453974,0.0018099164604185752,16.240269780136796,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.001110664909896648,60,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,,,,,,0.001129399605485512,0.2726097469231192,0.0012976730345407189,-0.0007216081141217632,-0.5560785305037641
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.00018241030846369223,20,supertrend_long_signal^4.0^8,8,4.0,12,0.00032521306960011834,0.15921524177444896,0.00013811659518559406,0.0023832742881598856,17.255524471605767,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",6.496421216307225e-05,40,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,0.0002226682925663602,0.05945887555753965,4.967709646499377e-05,0.002125571449681391,42.787755342730804,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.0006560971926803629,60,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,,,,,,0.0007312881511414796,0.1527103121501339,0.0009231837361767421,-0.0013795632842464071,-1.4943539733051492
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0004094872954591486,20,supertrend_long_signal^2.0^12,12,2.0,12,0.00044825189117641157,0.41329161686609717,0.0005617645910429024,-0.0008003878073549874,-1.4247743985947685,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0011495812904668793,40,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,0.0008880124945552624,0.44241253169635303,0.0009112903794607763,0.0006319557605946099,0.6934735347129937,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0008470138471009066,60,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,,,,,,0.0009017917960484465,0.28031826305677116,0.001053275018600429,-0.0007645236520233607,-0.7258537784739684
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.001473028631084652,20,supertrend_long_signal^2.5^12,12,2.5,12,0.0010695419284121553,1.2909262676023083,0.0010035482653353769,0.0017954722222567187,1.7891239358145747,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.001448547396303269,40,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,0.0011559134087087957,0.5795912888787779,0.0010532233216768068,0.002285504366060674,2.1700092649125806,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.0016156453656883188,60,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,,,,,,0.0011995195631752228,0.4008129723431599,0.0012021246507695862,0.0011708635996372267,0.9739951667139123
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.0009226683148616862,20,supertrend_long_signal^3.0^12,12,3.0,12,0.0007606568976038178,0.6424228348990217,0.000666901577391279,0.0017919654199417454,2.6870013217713207,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.0005215600996939019,40,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,0.0005140003005123034,0.24693118755115037,0.00039153193218963844,0.0018611523520616184,4.753513568237314,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.0007894788663286081,60,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,,,,,,0.0006157649616351503,0.2053666546310511,0.0006274617360759795,0.0004871004427860294,0.7763030234038786
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.0006909586331588449,20,supertrend_long_signal^3.5^12,12,3.5,12,0.000696891523698473,0.39298735543151375,0.0005114089171037495,0.002737200196240432,5.3522731119784845,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.00014115297264775833,40,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,0.000387931292074785,0.21638387241775958,0.00010627949290569192,0.0034861010829348093,32.801258150791455,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.0015516150524139904,60,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,,,,,,0.0011419587113080693,0.5244872903757648,0.0011340695345890238,0.0012287396552175698,1.083478232807703
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",-0.0003313534695927491,20,supertrend_long_signal^4.0^12,12,4.0,12,-0.00011667631494358202,0.0711344735724913,-0.0003313534695927491,0.0022447723861972564,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",-0.0008927482633662767,40,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,-0.0005863179820120348,0.26187500226614424,-0.0008927482633662767,0.0024779848315303844,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",7.901383886746803e-05,60,supertrend_long_signal^4.0^12,12,4.0,12,,,,,,,,,,,-5.94396822327913e-05,0.02507864998264309,0.0001125945407600437,-0.0017797819121611414,-15.807000056549194
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.000503009885629825,20,supertrend_long_signal^2.0^16,16,2.0,12,0.0005625286203136006,0.504476080242512,0.0006840755744604069,-0.0007744878753012676,-1.1321671233652468,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.0010909041462775723,40,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,0.0008501466326648095,0.4106894396119307,0.0008750689631854075,0.000576000996938232,0.6582349748087114,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.0007005372557272837,60,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,,,,,,0.000694856023562004,0.21546017786910435,0.0007894434197624569,-0.0003456053346429794,-0.4377835396322283
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0010504991195821685,20,supertrend_long_signal^2.5^16,16,2.5,12,0.0008244853948364954,0.7792476057493872,0.00074965922983477,0.0016475732098554764,2.1977628558226554,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.0009703981191363443,40,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,0.0008537046399075845,0.402123435376459,0.000717603570348641,0.0023508164050559635,3.2759262943937717,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.001008392344056694,60,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,,,,,,0.0008010181071970652,0.2549177754357663,0.0008262345912879494,0.0005236367821973388,0.633762841351249
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0008287949062659731,20,supertrend_long_signal^3.0^16,16,3.0,12,0.0007343104390016532,0.5871816531932856,0.000602175880385717,0.0021877905837769523,3.6331421683239586,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0006614672103901171,40,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,0.0006019872051528683,0.22976427325552903,0.0004973926255559682,0.0017525275807187691,3.5234289586819965,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0007451625686221258,60,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,,,,,,0.0005791382313669988,0.16226601201252353,0.0005876667172931125,0.00048532488617974734,0.8258505576344903
