entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.00018596942037860082,20,emacd_crossover_signal_3^8^5^20,8,20,5,12,-0.00015440172286963172,0.17991947091140528,-0.00018596942037860082,0.00019284294972902812,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006524222554987362,40,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,0.0005304350108927421,0.49225826832949454,0.0004783176896964331,0.001103725544052141,2.307515627851076,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0016555913105421214,60,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.0012177202453914915,0.5277282615705322,0.001209692866018283,0.001306021418496786,1.0796305865600162
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.0004168775981790499,20,emacd_crossover_signal_3^8^10^20,8,20,10,12,-0.00034785525335832043,0.24928945745689549,-0.0004168775981790499,0.00041139053966970446,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005336980721025375,40,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.0004392195054337949,0.32570417620342285,0.0003975873911694423,0.0008971727623416735,2.2565422904956254,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008740780680556109,60,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.0006663717716951517,0.31608959687892063,0.0006517660963913919,0.0008270342000365116,1.2689125816999685
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.00023086971417633168,20,emacd_crossover_signal_3^8^15^20,8,20,15,12,-9.946047094085385e-05,0.08474269144595989,-0.00023086971417633168,0.0013460412046494025,0.0,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00039549651158275105,40,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,0.0004425441720095329,0.2949901159476976,0.00029551080905032995,0.002059911164560765,6.970679587594818,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000885341523167001,60,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,0.0007863978033749332,0.35199802678087794,0.0006578748751070533,0.0022001500143216126,3.3443289865167616
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-8.081846903404092e-05,20,emacd_crossover_signal_3^8^5^30,8,30,5,12,-4.4295548479751134e-05,0.03623791970044164,-8.081846903404092e-05,0.00035745657761743655,0.0,,,,,,,,,,
