entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,{'timeperiod': 10},0.000403869568618641,20,aroon_diff_crossover0^10,10,12,0.0004100523912586919,0.19313330314135943,0.00046955274581374586,-0.00024445150884690176,-0.5206050034341969,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.001553155463057543,40,aroon_diff_crossover0^10,10,12,,,,,,0.0012461570101486366,0.3563239019627811,0.0012984557710820832,0.0006708706398807229,0.5166680720450302,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.00199475210228538,60,aroon_diff_crossover0^10,10,12,,,,,,,,,,,0.0017611672129330418,0.33300344118645275,0.0019172761200163398,4.396923501675937e-05,0.022933178251020328
aroon_diff_crossover0,{'timeperiod': 15},0.0009378003861640262,20,aroon_diff_crossover0^15,15,12,0.0008276255437369267,0.6435536663843255,0.00067776697054878,0.00247606984880654,3.653276061537338,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.0025702664623306385,40,aroon_diff_crossover0^15,15,12,,,,,,0.0020040840188816824,0.6726018306171749,0.0018525267590089713,0.0036712138774815046,1.981733251424373,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.0026174134676380865,60,aroon_diff_crossover0^15,15,12,,,,,,,,,,,0.002093358743325322,0.5290515318643698,0.002195736850066777,0.0009671995691693132,0.4404897468200247
aroon_diff_crossover0,{'timeperiod': 20},0.0009020461087284346,20,aroon_diff_crossover0^20,20,12,0.0007691137413270661,0.506748448622937,0.0006604151850516028,0.0019647978603571617,2.9750949173036334,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.003246621065408927,40,aroon_diff_crossover0^20,20,12,,,,,,0.0024721743225402143,0.667251167010692,0.002341184978627611,0.003913057105578853,1.6714002273637791,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.004112338642596111,60,aroon_diff_crossover0^20,20,12,,,,,,,,,,,0.003076224016438433,0.7524095320360774,0.002941980035225289,0.004552907809783013,1.5475658418036693
aroon_diff_crossover0,{'timeperiod': 25},0.0010624132327294257,20,aroon_diff_crossover0^25,25,12,0.0008411204626648951,0.3527614705849668,0.0007893941636493896,0.0014101097518354558,1.7863189478327048,,,,,,,,,,
