entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_ema,{'timeperiod': 10},0.0013031224147187369,20,price_crossover_ema^10,10,12,0.001130803588549756,0.7581454302681131,0.0012433060141748904,-0.00010672309332672376,-0.08583815417119947,,,,,,,,,,
price_crossover_ema,{'timeperiod': 10},0.002860965010689115,40,price_crossover_ema^10,10,12,,,,,,0.0022045342456081377,0.669288028393496,0.0022847076397293567,0.0013226269102747266,0.5789042270771253,,,,,
price_crossover_ema,{'timeperiod': 10},0.0030750587453311677,60,price_crossover_ema^10,10,12,,,,,,,,,,,0.0024876543464871247,0.5452926835711553,0.002625872567983661,0.0009672539100252237,0.36835523620552263
price_crossover_ema,{'timeperiod': 20},0.0009107986903322542,20,price_crossover_ema^20,20,12,0.0008161700692672389,0.5222152506450265,0.0009011375215718441,-0.0001184719060834177,-0.13146928548349476,,,,,,,,,,
price_crossover_ema,{'timeperiod': 20},0.00260613455177162,40,price_crossover_ema^20,20,12,,,,,,0.0019137739922079494,0.6623893846344975,0.001880177897898905,0.0022833310296074363,1.2144228650698714,,,,,
price_crossover_ema,{'timeperiod': 20},0.002723188598416262,60,price_crossover_ema^20,20,12,,,,,,,,,,,0.002066338715922338,0.45507054948874265,0.0020035832856456774,0.0027566484489656064,1.3758591762644123
price_crossover_ema,{'timeperiod': 30},0.0013648072340743437,20,price_crossover_ema^30,30,12,0.0010600469354671274,0.4114258820595574,0.0010892584791047765,0.0007387199554529879,0.6781860959761506,,,,,,,,,,
price_crossover_ema,{'timeperiod': 30},0.0024700015447278864,40,price_crossover_ema^30,30,12,,,,,,0.0019210146811750766,0.5356054056415622,0.0018034095954607562,0.0032146706240326,1.7825515801424348,,,,,
price_crossover_ema,{'timeperiod': 30},0.002945489907421573,60,price_crossover_ema^30,30,12,,,,,,,,,,,0.0022504594146550757,0.4332152938653183,0.002171680928102405,0.0031170227667344525,1.4353042044063438
price_crossover_ema,{'timeperiod': 40},0.0010178205058109526,20,price_crossover_ema^40,40,12,0.0009539841963867321,0.33349114364469135,0.0007576711875398792,0.003113427293702114,4.10920640101316,,,,,,,,,,
price_crossover_ema,{'timeperiod': 40},0.0015263080475842422,40,price_crossover_ema^40,40,12,,,,,,0.0015207259609861799,0.35661159031362744,0.001133655639480041,0.005778499497553705,5.097226438360112,,,,,
price_crossover_ema,{'timeperiod': 40},0.001385780660316864,60,price_crossover_ema^40,40,12,,,,,,,,,,,0.0012054682773702176,0.21262834111691697,0.0010437911649334357,0.002983916514174819,2.8587294225326274
price_crossover_ema,{'timeperiod': 50},0.0018445166787164334,20,price_crossover_ema^50,50,12,0.0014396550314852614,0.6594799750198702,0.0013310771134737093,0.002634012129612336,1.9788576506573383,,,,,,,,,,
price_crossover_ema,{'timeperiod': 50},0.0015926486560117114,40,price_crossover_ema^50,50,12,,,,,,0.0015899731743073354,0.381512285631329,0.0011800923767858712,0.006098661947043442,5.1679530069111275,,,,,
price_crossover_ema,{'timeperiod': 50},0.001626346846862346,60,price_crossover_ema^50,50,12,,,,,,,,,,,0.0015329166389575876,0.2591585798140728,0.0012194333739118698,0.004981232554460485,4.084874713967346
price_crossover_ema,{'timeperiod': 60},0.0015673634026842518,20,price_crossover_ema^60,60,12,0.0014004566601823485,0.4932468088143459,0.0011489905630526131,0.0041665837286094356,3.6262993470892804,,,,,,,,,,
