entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00033969426011824186,20,smacd_histogram_start_increase^8^5^20,8,20,5,12,0.0003227652422358521,0.328683977826945,0.00025298796785242324,0.0010903152604535699,4.309751446715398,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0008653445771798579,40,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.000730834375436178,0.5718534415983264,0.0006296433056237103,0.001843936143373322,2.928540853057686,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0016448881107055063,60,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.001323891751315483,0.7416561798908923,0.001177936181820144,0.00292940301576421,2.4868945032639234
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005056923352853953,20,smacd_histogram_start_increase^8^10^20,8,20,10,12,0.0004194490730090002,0.48558161491633756,0.0003709799974398391,0.0009526089042697719,2.5678174317855347,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008048756015317481,40,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0006485077632340002,0.4610728440854056,0.0005918466368881064,0.0012717801530388315,2.1488339609831595,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0015343789109154707,60,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0011774125908223679,0.7188621497761037,0.0011011350397482549,0.002016465652637612,1.831260998740557
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005478365137635817,20,smacd_histogram_start_increase^8^15^20,8,20,15,12,0.0004811637564382746,0.4193116676792195,0.0004044534959082644,0.0013249766222683864,3.2759677828793183,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0011210732716887342,40,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.0009086873661357185,0.5798562356909867,0.0008150999748333137,0.0019381486704621717,2.377804846403681,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0020247714604623634,60,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0015060034746017283,0.8595770245750851,0.0014342331239267714,0.002295477332026256,1.600491087349519
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.000544553547750166,20,smacd_histogram_start_increase^8^5^30,8,30,5,12,0.00045611157558097165,0.5361525619019076,0.0003975714493143123,0.0011000529645142241,2.766931494732519,,,,,,,,,,
