entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0007205023765494252,20,sma_first_crossover_second_3^5^3,5,3,12,0.0005663388709247116,0.6228604929477036,0.0005915493365890136,0.0002890237486173899,0.48858773180941417,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0018383057333510161,40,sma_first_crossover_second_3^5^3,5,3,12,,,,,,0.0014413320339180765,0.7645801128171874,0.001513504200514361,0.0006474382013589473,0.4277743009493577,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0024125498123819945,60,sma_first_crossover_second_3^5^3,5,3,12,,,,,,,,,,,0.0019191075895483355,0.6914286459413956,0.0020227218501888814,0.0007793507225023298,0.3852980193146943
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0006908677150955656,20,sma_first_crossover_second_3^5^4,5,4,12,0.0005679426691096227,0.6511922225731043,0.0006069409305328144,0.00013896179345451495,0.22895439484123234,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.001824553479256423,40,sma_first_crossover_second_3^5^4,5,4,12,,,,,,0.0014257666435045513,0.7462965549060686,0.0014934417164467315,0.0006813408411405695,0.45622191588544114,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0024671173174628178,60,sma_first_crossover_second_3^5^4,5,4,12,,,,,,,,,,,0.0019610720942331533,0.7149147731298061,0.0020684138673051325,0.0007803125904413805,0.37725167229613665
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.0006484331568085773,20,sma_first_crossover_second_3^5^5,5,5,12,0.0005450714990511003,0.5953348191680136,0.0005870689807591984,8.309920026202068e-05,0.14154929486234596,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.0017320964403017582,40,sma_first_crossover_second_3^5^5,5,5,12,,,,,,0.001362641738638767,0.7304733291826032,0.0014310111721617795,0.0006105779698856324,0.42667589307723797,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.0024435909396852444,60,sma_first_crossover_second_3^5^5,5,5,12,,,,,,,,,,,0.001929119992064724,0.7218106854433303,0.002028585984811242,0.0008349940718530284,0.4116138424029997
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.0006173208428139759,20,sma_first_crossover_second_3^5^6,5,6,12,0.0005389059115077111,0.5969969693406603,0.0005902252567650504,-2.56068863230214e-05,-0.04338493825792798,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.0018126507996250921,40,sma_first_crossover_second_3^5^6,5,6,12,,,,,,0.0013981069969891018,0.7330372210016701,0.0014540580452713078,0.0007826454658848364,0.538249121780283,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.002501535603326172,60,sma_first_crossover_second_3^5^6,5,6,12,,,,,,,,,,,0.0019679456536272344,0.726040566583431,0.0020662593481642847,0.0008864950137196809,0.4290337582778584
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0006682466902178281,20,sma_first_crossover_second_3^5^7,5,7,12,0.0006177596310184279,0.6487798222335419,0.0006940874320697602,-0.000221846180546228,-0.3196228173800603,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0017791213475374457,40,sma_first_crossover_second_3^5^7,5,7,12,,,,,,0.0014216505363101723,0.7373806955213579,0.0015047827230908924,0.0005071964817222488,0.33705628988113584,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0023603074209937046,60,sma_first_crossover_second_3^5^7,5,7,12,,,,,,,,,,,0.001930503383856681,0.6961768817154289,0.002062229976643479,0.0004815108632019038,0.23349038111918985
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.00088141193004188,20,sma_first_crossover_second_3^5^8,5,8,12,0.0007013794488445905,0.7970235376760775,0.0007428777715035956,0.0002448978995955349,0.3296610949872116,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0019516342977439483,40,sma_first_crossover_second_3^5^8,5,8,12,,,,,,0.0015069539825378721,0.7538215310486728,0.0015696546641316845,0.0008172464850059347,0.5206536849670856,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0026094044110617177,60,sma_first_crossover_second_3^5^8,5,8,12,,,,,,,,,,,0.002060217020639464,0.7394999469352376,0.002168284826466177,0.0008714711565456209,0.40191728776054086
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0008815626867892615,20,sma_first_crossover_second_3^5^9,5,9,12,0.0007006473840677488,0.7814349955778804,0.000741157947970137,0.0002550311811414792,0.34409828814485716,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0016841197918522793,40,sma_first_crossover_second_3^5^9,5,9,12,,,,,,0.0013145257252011944,0.6548923006600226,0.0013702980686107057,0.0007010299476965705,0.5115893861014623,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0024923076297733338,60,sma_first_crossover_second_3^5^9,5,9,12,,,,,,,,,,,0.00196182476867395,0.7003919752333455,0.0020579978370648118,0.0009039210163744693,0.4392235016454988
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.0008917027580023281,20,sma_first_crossover_second_3^5^10,5,10,12,0.0007090436869550912,0.7944180793931691,0.0007506433119525894,0.0002514478119826111,0.3349764235273604,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.001670510300783201,40,sma_first_crossover_second_3^5^10,5,10,12,,,,,,0.001309180715558203,0.6333543472436317,0.0013661047211446073,0.0006830166541077556,0.49997386257144466,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.0025533751549141463,60,sma_first_crossover_second_3^5^10,5,10,12,,,,,,,,,,,0.0019906038752378983,0.6987151291956721,0.0020780675834449077,0.0010285030849607945,0.49493245222361726
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0007321828477723375,20,sma_first_crossover_second_3^10^3,10,3,12,0.0005705884759061614,0.580522477457902,0.0005922210467769933,0.00033263019632701036,0.5616656114085482,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0019106877274023817,40,sma_first_crossover_second_3^10^3,10,3,12,,,,,,0.0013957537473147739,0.634916011135145,0.001403519952568298,0.001310325489526006,0.933599474042563,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0026720416721353127,60,sma_first_crossover_second_3^10^3,10,3,12,,,,,,,,,,,0.001976006760842379,0.6454164295353474,0.002001558585262316,0.0016949366922230725,0.8468084345384979
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0006387514383582016,20,sma_first_crossover_second_3^10^4,10,4,12,0.0004835774024457052,0.5269300664016622,0.0004930870398760315,0.00037897139071211476,0.7685689544941053,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0016147731263703967,40,sma_first_crossover_second_3^10^4,10,4,12,,,,,,0.0012065167120591236,0.5489997285624575,0.0012229236476005959,0.0010260404211029283,0.8390061171161773,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0023862149453967815,60,sma_first_crossover_second_3^10^4,10,4,12,,,,,,,,,,,0.0017978273839250678,0.5948170486985949,0.0018347526754664415,0.001391649176969957,0.7584941532330312
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0006890557394459805,20,sma_first_crossover_second_3^10^5,10,5,12,0.0005553590071204413,0.66428128627937,0.0005883296414264995,0.00019268202975380072,0.3275069216070981,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0015175948843294592,40,sma_first_crossover_second_3^10^5,10,5,12,,,,,,0.0011536780326971638,0.5711290864510397,0.0011815815300581746,0.0008467395617260447,0.7166154346406852,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0023591505526029833,60,sma_first_crossover_second_3^10^5,10,5,12,,,,,,,,,,,0.001857113867501276,0.6519625547550035,0.0019438492237304913,0.0009030249489799082,0.46455503747707844
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0007318810114283677,20,sma_first_crossover_second_3^10^6,10,6,12,0.0005762475971668946,0.68201957608106,0.0006040604632288915,0.00027030607048492795,0.44748181173794715,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.001462042364891911,40,sma_first_crossover_second_3^10^6,10,6,12,,,,,,0.0011082705879241711,0.5766276971564379,0.0011336699621000716,0.000828877471989265,0.7311453065703598,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0023363863396440414,60,sma_first_crossover_second_3^10^6,10,6,12,,,,,,,,,,,0.001855220462231645,0.6750056525458284,0.001952235875718262,0.0007880509138788564,0.40366582936035766
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0006093932866172022,20,sma_first_crossover_second_3^10^7,10,7,12,0.0005158938303847643,0.5816577003147971,0.000557096490847046,6.266456529966498e-05,0.11248422190630868,,,,,,,,,,
