entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",-0.0007487313934896739,20,sma_fast_crossover_slow^5^20,5,20,12,-0.0006541293517882653,0.40484292614761574,-0.0007487313934896739,0.00038649310692722853,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",-0.00027249156118359637,40,sma_fast_crossover_slow^5^20,5,20,12,,,,,,-0.00019261834116620749,0.08375831126791079,-0.00027249156118359637,0.00068598707902507,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",-0.0002451014422773861,60,sma_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,-0.00014139155001077633,0.05815393974097878,-0.0002451014422773861,0.0009994172649219315,0.0
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",-0.0007902735731154752,20,sma_fast_crossover_slow^5^30,5,30,12,-0.0006586198237138514,0.30980102534026693,-0.0007902735731154752,0.0007895714197040103,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",-0.000365692162768399,40,sma_fast_crossover_slow^5^30,5,30,12,,,,,,-0.00031249920898528035,0.14333555927047908,-0.000365692162768399,0.0002726232826290246,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",-0.00019955094406228578,60,sma_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,-0.00010645099209184359,0.04471110580943533,-0.00019955094406228578,0.0009176484795830205,0.0
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",-0.0008154559227277311,20,sma_fast_crossover_slow^5^40,5,40,12,-0.000733746207411653,0.3880985749716766,-0.0008154559227277311,0.00016506066106520604,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",-0.0005084991142991915,40,sma_fast_crossover_slow^5^40,5,40,12,,,,,,-0.00043950535852595266,0.2823575871206592,-0.0005084991142991915,0.00031942595497967447,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",-0.0005096221039309888,60,sma_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,-0.00042923240079105024,0.2609683026973351,-0.0005096221039309888,0.0004550543337482732,0.0
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",-0.00029265303239837427,20,sma_fast_crossover_slow^5^50,5,50,12,-0.00035029932592492424,0.21338977233008113,-0.00029265303239837427,-0.0009844085547169735,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",-0.0007395395745694451,40,sma_fast_crossover_slow^5^50,5,50,12,,,,,,-0.0008601898296228956,0.5351960147947081,-0.0007395395745694451,-0.0021873426352108506,0.0,,,,,
