entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",-5.139856773324072e-05,20,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,12,0.00014485366982607258,0.07453494921387548,-5.139856773324072e-05,0.002303628282978519,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",-0.00034100211750985967,40,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,12,,,,,,9.853621784814742e-07,0.0003092389298943981,-0.00034100211750985967,0.003762847638750234,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.0003051174621216254,60,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,12,,,,,,,,,,,0.00047322444807882427,0.13582059306425093,0.00023156066934941868,0.0031315260141022865,13.52356608270509
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",-1.1047576597849271e-05,20,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,8.593055028597586e-05,0.044900390615120855,-1.1047576597849271e-05,0.0011526899460080522,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",-7.361038762446156e-05,40,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,,,,,,0.0002460606137347493,0.08663983084014489,-7.361038762446156e-05,0.003762441628686069,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0006779028429001814,60,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,,,,,,,,,,,0.0007450511021970134,0.24715344111219542,0.000508886422267952,0.003342862581416687,6.5689757775783555
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.00035276274232865797,20,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,0.00031709326451458006,0.226483691958023,0.000265346294788325,0.0008863099315033852,3.3402008956274374,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.00017197642557717223,40,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,,,,,,0.0003282921206884579,0.12256134861055899,0.00013068783046145196,0.002501939313185523,19.144393968063476,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0009475847031208175,60,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,,,,,,,,,,,0.0008027583358760317,0.2706792360522488,0.0007097011729606978,0.001826387127944705,2.573459362234769
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0003827768977715555,20,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,0.0003752543912538178,0.25155717049464155,0.0002872185782312465,0.001343648334502102,4.678138659332471,,,,,,,,,,
