entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",3.602795426750765e-05,20,emacd2_crossover_signal_2^8^8^5,8,8,5,12,8.16904827458038e-05,0.11409573778951639,2.7401175244424634e-05,0.0006788728652609746,24.775319277559312,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00011085267141008996,40,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.0001991885763141471,0.13279866473789595,8.415373533159498e-05,0.0014645718271222206,17.403527262946778,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005419524238970547,60,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0005060313466629928,0.2681278560854815,0.00040600047619560996,0.0016063709218042033,3.9565739844853236
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",6.357494052409021e-05,20,emacd2_crossover_signal_2^8^8^10,8,8,10,12,4.4262308553451714e-05,0.05610583890638349,9.031462582112213e-05,-0.0004623131813909229,-5.118918195006245,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0006199042881050503,40,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.0005089401217814446,0.34517229740015454,0.00046093911119134996,0.0010369512382724857,2.2496490601380437,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0009560565673188803,60,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0007291475992121124,0.395982649258853,0.0007074156946185947,0.0009681985497408062,1.368641602251719
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",1.614694384534563e-05,20,emacd2_crossover_signal_2^8^8^15,8,8,15,12,6.141713504419396e-06,0.008011783332358512,2.3048596600000634e-05,-0.00017983400054697422,-7.802383965840648,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00040287320730775055,40,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.00038521873980173886,0.25974460470479216,0.0003020567071598417,0.001300001098862608,4.303831260978014,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0008476996643928823,60,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0006929446158985933,0.36327295817391453,0.0006292188457733169,0.001393928087276633,2.2153311151440165
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-3.3129994493101097e-06,20,emacd2_crossover_signal_2^8^12^5,8,12,5,12,-1.935324766974582e-06,0.0026218185059844424,-3.3129994493101097e-06,1.3219096738716225e-05,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00035100053839403136,40,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.00034935850284508813,0.22011108025857412,0.00026418540075439544,0.0012862626258427071,4.868787685351711,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0007277547038306939,60,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0006176546618991355,0.3167199021235945,0.0005426252878337461,0.0014429777766184187,2.6592527273821593
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-7.555153941310524e-05,20,emacd2_crossover_signal_2^8^12^10,8,12,10,12,-9.748598353454263e-05,0.1230229558623277,-7.555153941310524e-05,-0.00033876486887035405,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0003028497353496358,40,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,0.00030575857532558155,0.20149041864296813,0.00022836009771533402,0.0011571418290383044,5.067180477741599,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.000701961673804374,60,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0005757823749291483,0.2911472497746981,0.0005246941912359464,0.00113775239555437,2.16841050379142
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-3.096748045148263e-05,20,emacd2_crossover_signal_2^8^12^15,8,12,15,12,-1.3921873888640226e-05,0.015997571598114286,-3.096748045148263e-05,0.00017357979830262625,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0005694833090140323,40,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,0.0005428923332233482,0.3317129889961334,0.0004239994706816878,0.0018507138211816124,4.364896536795472,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0012602384393454271,60,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0010220152278531027,0.48638006265325356,0.0009244507430780522,0.0020952245603786603,2.2664534330973636
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",-3.787473620722416e-05,20,emacd2_crossover_signal_2^8^16^5,8,16,5,12,-7.200793963551935e-05,0.10127694734289487,-3.787473620722416e-05,-0.0004474731773467665,0.0,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00047325316070082974,40,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,0.00040213832169161656,0.2507968888222315,0.0003551342366794458,0.0009191832568254958,2.5882699044169506,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0008301918229079367,60,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0006216022347067,0.3356622347152551,0.0006237120145760883,0.0005983946561434292,0.9594085766491668
