entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0010184459545674502,20,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,0.0008757053776865174,1.014145999668976,0.0009686384902765009,-0.000146558860803301,-0.15130398210943002,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0010090655088063228,40,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,0.0011133684729754507,0.7180666881819425,0.0013449460591872125,-0.0014339849753539308,-1.0662025927051133,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0012580814207272966,60,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.001233902152324024,0.44498763427322363,0.0017206905698674121,-0.004120770440653247,-2.394835255574611
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0006066617938421216,20,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,0.0006267607327726366,0.550466297032082,0.0008214420870976503,-0.001514734164802515,-1.8439938598160097,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0008915995262545136,40,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,0.0009515295490117186,0.5968831404623692,0.0012019700435041733,-0.001803315890405283,-1.5003001947935168,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.001310686172483956,60,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0013171661146667566,0.49929829877615545,0.0017833656731635857,-0.003811029028798365,-2.1369868704704986
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00044714714425394674,20,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,0.0004779393254908042,0.4301360986395238,0.000612438446255573,-0.0010015510029216515,-1.6353496568432289,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0006790518897179583,40,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,0.0007273899157241621,0.46131912367689765,0.0009272961819632883,-0.001471579012906226,-1.5869568337815996,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0011099548860195917,60,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.0011776316755426994,0.4395129046516901,0.001518892549540605,-0.002576237938434262,-1.6961291562154646
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0008898390541923018,20,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,0.0007084329047082472,0.9739132200897656,0.000756300377874438,0.00018189069988014693,0.24050060690349762,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0009655043715515601,40,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,0.0009895979889590588,0.6464451431167969,0.0011546405125148927,-0.000825869770155113,-0.7152613832649154,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0012696720591222673,60,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.001377769812852687,0.5056194579605477,0.0017265209677313404,-0.002458492890812504,-1.4239577374162906
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.000446682703222902,20,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,0.0004757153565101957,0.5803971164388962,0.0006031136075883546,-0.0009256654053495529,-1.534811010235655,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0008068019023753921,40,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,0.0008737816148545477,0.6110176506785826,0.0010370740196442494,-0.0009224348378321694,-0.8894590167716235,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0011460243638215092,60,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0012349400859510962,0.514286750914356,0.001557098166891617,-0.002308798804394633,-1.4827573838864705
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00041787655663016787,20,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,0.00045468896187070827,0.4632278781783967,0.0005705376165195379,-0.0008196462392664167,-1.4366208564240184,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00067885874395286,40,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,0.0007564441916411577,0.5241118748087752,0.0009215012318220576,-0.0010591832503487409,-1.1494105637324528,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0011031334483544582,60,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.001215189436419722,0.4955894595577391,0.0015014925386449519,-0.0019341446880578065,-1.2881480515403088
