entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.0006993251364333208,20,sma_fast_crossover_slow_2^5^20,5,20,12,0.0007913339147575553,0.3284044328304898,0.0009672703230083269,-0.001143966576000933,-1.182675151702225,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.0011931289900422046,40,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,0.0010208901830327302,0.36295015571663153,0.0008856469605765728,0.002508565630050462,2.832466819981337,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.0023036341266036717,60,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,,,,,,0.0017179491724689019,0.5204100533956619,0.0017369287353201418,0.0015091739811052616,0.8688750150863838
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.0006138232840400163,20,sma_fast_crossover_slow_2^5^30,5,30,11,0.0005883652467662846,0.28088706300895083,0.0008529326315883181,-0.0020573086014540505,-2.4120411451757473,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.002701284101426687,40,sma_fast_crossover_slow_2^5^30,5,30,11,,,,,,0.0021411275987429307,0.7898645775246309,0.002281091304856182,0.0007414905376104214,0.3250595607601822,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.004055697097799644,60,sma_fast_crossover_slow_2^5^30,5,30,11,,,,,,,,,,,0.0034627224111213554,0.8759920708966483,0.003848973748030637,-0.00039979095797145706,-0.10386949460905359
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.0006819176002390635,20,sma_fast_crossover_slow_2^5^40,5,40,10,0.0007397238589089148,0.28954096571208715,0.0009155545250583754,-0.0008427521364362305,-0.9204827384611495,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.0015183083403306256,40,sma_fast_crossover_slow_2^5^40,5,40,10,,,,,,0.00117544886407376,0.39458148856356307,0.0012151021766416987,0.0008185690509623098,0.6736627311660919,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.00270562065733468,60,sma_fast_crossover_slow_2^5^40,5,40,10,,,,,,,,,,,0.0023775064844901153,0.6522934060618512,0.0027015161957641533,-0.0005385809169762284,-0.19936246091017232
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.0017370087985952715,20,sma_fast_crossover_slow_2^5^50,5,50,10,0.0012663073321710593,1.1741643376219555,0.0013202561547134529,0.0007807679292895169,0.5913760950873764,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.002399402266666053,40,sma_fast_crossover_slow_2^5^50,5,50,10,,,,,,0.0018261301385895407,0.948241057857081,0.001933413779816769,0.0008605773675444847,0.44510770354912965,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.003189296934574224,60,sma_fast_crossover_slow_2^5^50,5,50,10,,,,,,,,,,,0.0026379426573641886,0.9892401708662136,0.0029480166403513066,-0.00015272318951987647,-0.051805402801823025
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.001067621652495557,20,sma_fast_crossover_slow_2^5^60,5,60,5,0.0008613897906510589,0.4640520622132162,0.0007848273499729541,0.0011676395533634781,1.4877661353209926,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.003302388117254681,40,sma_fast_crossover_slow_2^5^60,5,60,5,,,,,,0.002550385871999868,0.7997228914031049,0.002352188641577574,0.003343174793689045,1.4213038591355638,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.004267139914210882,60,sma_fast_crossover_slow_2^5^60,5,60,5,,,,,,,,,,,0.0030731580194678252,0.8085198955943516,0.0033089800086281047,0.0021298700628267085,0.6436636236160724
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",0.0008309547416951498,20,sma_fast_crossover_slow_2^5^70,5,70,6,0.0011378454549798437,0.7161463311562347,0.0005964793083234691,0.003844676188261717,6.445615354316297,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",0.0009226623273483726,40,sma_fast_crossover_slow_2^5^70,5,70,6,,,,,,0.0014791999468888467,0.3966220103687396,0.0006826642837438965,0.005461878262613597,8.000826164010416,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",0.007071095332129405,60,sma_fast_crossover_slow_2^5^70,5,70,6,,,,,,,,,,,0.005009888226365988,1.5833595159010347,0.004695791487928186,0.006580371918555002,1.4013339253822585
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 80}",-0.00029217364477803886,20,sma_fast_crossover_slow_2^5^80,5,80,5,0.0006301731973404355,0.25615924644479504,-0.00029217364477803886,0.004319560565814333,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 80}",-0.000894995180838603,40,sma_fast_crossover_slow_2^5^80,5,80,5,,,,,,0.0005121874596835019,0.14783807844074107,-0.000894995180838603,0.0061409180217719215,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 80}",0.00021216284436035128,60,sma_fast_crossover_slow_2^5^80,5,80,5,,,,,,,,,,,0.0013424233855103425,0.33384052610274756,0.0001579298495629584,0.006080397529299879,38.50062256201885
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 90}",-8.493622925329215e-05,20,sma_fast_crossover_slow_2^5^90,5,90,3,-8.493622925329215e-05,0.04449016841023561,-8.493622925329215e-05,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 90}",0.0015718787126138632,40,sma_fast_crossover_slow_2^5^90,5,90,3,,,,,,0.001462586135505253,0.7472556621142532,0.001462586135505253,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 90}",0.006169973481938955,60,sma_fast_crossover_slow_2^5^90,5,90,3,,,,,,,,,,,0.00474613344764535,3.927106223943322,0.00474613344764535,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 100}",0.0005079415494629894,20,sma_fast_crossover_slow_2^5^100,5,100,4,0.0002243054163575035,0.1383463479769811,0.000715728936496553,-0.001249965144059645,-1.7464225355735143,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 100}",0.002032907109170827,40,sma_fast_crossover_slow_2^5^100,5,100,4,,,,,,0.0015080788912822981,0.29930693815287324,0.0016413436709292277,0.0011082845523415097,0.6752300398575682,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 100}",0.0037824581807135355,60,sma_fast_crossover_slow_2^5^100,5,100,4,,,,,,,,,,,0.0027201996557117488,0.419015886301062,0.003661015336414731,-0.00010224738639719777,-0.027928696550430093
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.0005155648035093353,20,sma_fast_crossover_slow_2^10^20,10,20,12,0.0005757257387545325,0.30896287522059557,0.0007144473763125455,-0.0009502122743836111,-1.3299961703098575,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.00115198022147066,40,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,0.0008666930832891409,0.26236416189980677,0.0008685069645794796,0.0008467403890954151,0.9749379378959804,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.002235209782917128,60,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,,,,,,0.001665091281741483,0.5751450475910621,0.0016258804328146284,0.002096410619936882,1.289400239787436
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.0005354512898055191,20,sma_fast_crossover_slow_2^10^30,10,30,7,0.00046737493416537657,0.22156016055340413,0.0007483499602730612,-0.0012184752224807308,-1.6282157909597914,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.002081536298182454,40,sma_fast_crossover_slow_2^10^30,10,30,7,,,,,,0.0016599551313374661,0.6654456597056202,0.0019178026131081204,0.00011287024071353963,0.05885394041184171,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.003963204670234525,60,sma_fast_crossover_slow_2^10^30,10,30,7,,,,,,,,,,,0.0028263275879112917,1.0154202655585798,0.0029217728050544706,0.0022536562850522164,0.7713318027854672
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",-0.0011968224568487114,20,sma_fast_crossover_slow_2^10^40,10,40,9,-0.001078089714662678,0.7275103266131147,-0.0011968224568487114,-0.00012822777717441105,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",-0.00010248647947410318,40,sma_fast_crossover_slow_2^10^40,10,40,9,,,,,,8.02848584580772e-05,0.02597927406285383,-0.00010248647947410318,0.0015424555619155203,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0024915249170049617,60,sma_fast_crossover_slow_2^10^40,10,40,9,,,,,,,,,,,0.002017066966084126,0.47471443299903976,0.0018296991681487026,0.003516009349567515,1.921632479685187
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.0011290616002221838,20,sma_fast_crossover_slow_2^10^50,10,50,5,0.0012446771210710473,0.8890105276726683,0.0007976013257041657,0.003032980302538573,3.8026269575980125,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.003444868331849649,40,sma_fast_crossover_slow_2^10^50,10,50,5,,,,,,0.0025975426465495847,0.8623277133655449,0.002439531182204028,0.0032295885039318123,1.3238562095418662,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.006741627039852882,60,sma_fast_crossover_slow_2^10^50,10,50,5,,,,,,,,,,,0.0044961372081869155,1.5704349931542287,0.004588040354228631,0.004128524624020055,0.8998448804433342
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 60}",0.00031521181462910747,20,sma_fast_crossover_slow_2^10^60,10,60,3,0.00030928891214662154,0.19150064065918168,0.00030928891214662154,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 60}",0.0004012885837808357,40,sma_fast_crossover_slow_2^10^60,10,60,3,,,,,,0.00039494853196947135,0.16052855747427977,0.00039494853196947135,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 60}",0.0004931823337296986,60,sma_fast_crossover_slow_2^10^60,10,60,3,,,,,,,,,,,0.0004864422575545227,0.13855860732700673,0.0004864422575545227,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 80}",0.0001558987965544818,20,sma_fast_crossover_slow_2^10^80,10,80,3,0.0001546036370862423,0.08377289775640978,0.0001546036370862423,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 80}",0.0022588737261786027,40,sma_fast_crossover_slow_2^10^80,10,80,3,,,,,,0.002138811894153906,0.5613482529850641,0.002138811894153906,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 80}",0.0032288284694140233,60,sma_fast_crossover_slow_2^10^80,10,80,3,,,,,,,,,,,0.0030631986529762955,0.5407087009417312,0.0030631986529762955,0.0,0.0
