entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",-5.2007119484833166e-05,20,sma_fast_crossover_slow_3^5^20,5,20,12,-6.596653543458282e-06,0.008978344308384005,-5.2007119484833166e-05,0.0004929184718116654,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",-1.971379386567821e-05,40,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,-9.659342452892352e-05,0.07342698726260481,-1.971379386567821e-05,-0.0009422693618246218,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",4.1011309343348054e-05,60,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,,,,,,-3.1856112487723375e-05,0.019918021635328482,5.847112186916831e-05,-0.0010254556904135319,-17.53781452505792
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",-0.00015713426835698037,20,sma_fast_crossover_slow_3^5^30,5,30,12,-9.546431951278605e-05,0.12335995148236457,-0.00015713426835698037,0.0005829051177733514,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",3.202722729667051e-05,40,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,-4.0134069566099096e-05,0.02891433954228837,4.5621270960496196e-05,-0.0009834428153586473,-21.556672899582694,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",4.101097002230399e-05,60,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,,,,,,-1.2768077267988066e-05,0.007288843117278031,5.85444279168152e-05,-0.000797205634300824,-13.617105208262693
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",-0.0003147668050024028,20,sma_fast_crossover_slow_3^5^40,5,40,12,-0.0002261587514760212,0.24764805615232427,-0.0003147668050024028,0.0007485298373141762,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",-0.00025073369964173143,40,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,-0.00027873995574343276,0.18585332273696759,-0.00025073369964173143,-0.0005868087728621468,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",-0.0003556703265125092,60,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,,,,,,-0.0003422864493250733,0.16087255851927781,-0.0003556703265125092,-0.00019506380026327927,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",-0.00021146059707316187,20,sma_fast_crossover_slow_3^5^50,5,50,12,-0.00016160479890811762,0.22462191876862014,-0.00021146059707316187,0.000386808980907369,0.0,,,,,,,,,,
