entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma_2,{'timeperiod': 10},0.00014278721470533585,20,price_crossover_sma_2^10,10,12,-0.00014379854140241158,0.096430445498334,0.0002020335170875026,-0.003947951184791468,-19.541070420912256,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.0007419088936905186,40,price_crossover_sma_2^10,10,12,,,,,,0.0006784505643250008,0.2828043786547855,0.0010307206177425758,-0.003196520023268325,-3.1012477758222756,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.0009489061864876847,60,price_crossover_sma_2^10,10,12,,,,,,,,,,,0.0008183871854309695,0.27250268664232047,0.0013196202597967532,-0.00469517663259265,-3.5579755598143037
price_crossover_sma_2,{'timeperiod': 20},0.0004464096731026182,20,price_crossover_sma_2^20,20,12,0.0002725308380485715,0.1785812644197578,0.0006265392866307938,-0.003621562096355874,-5.780263382733384,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 20},0.0007178476497321411,40,price_crossover_sma_2^20,20,12,,,,,,0.00047617581105842665,0.19743664984453,0.0010056415917917196,-0.005347947777007796,-5.317946095963999,,,,,
price_crossover_sma_2,{'timeperiod': 20},0.0011927572831063587,60,price_crossover_sma_2^20,20,12,,,,,,,,,,,0.0007269674784795353,0.18001871352522725,0.00167380731196728,-0.009688270689885656,-5.788163679664368
price_crossover_sma_2,{'timeperiod': 30},1.1084265533834322e-05,20,price_crossover_sma_2^30,30,12,-0.00016002721729189488,0.13994150085013554,1.5616130573344198e-05,-0.0020921040438095246,-133.97070637848157,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.00041201670896756496,40,price_crossover_sma_2^30,30,12,,,,,,0.00028456914093574623,0.1461652402745507,0.0005801160187976257,-0.002966446515544928,-5.1135400840909675,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.0008593629003787382,60,price_crossover_sma_2^30,30,12,,,,,,,,,,,0.0007357917095005797,0.27967724064094573,0.0011942605370932782,-0.0043073653940191034,-3.6067216995236566
price_crossover_sma_2,{'timeperiod': 40},-0.0002543916465027291,20,price_crossover_sma_2^40,40,12,-0.00013899560818675085,0.09440489588265363,-0.0002543916465027291,0.00113036081328901,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 40},0.001149420611956371,40,price_crossover_sma_2^40,40,12,,,,,,0.0008608197226689131,0.3988892384036937,0.0008502539850502603,0.0009770428364740936,1.149118797033734,,,,,
price_crossover_sma_2,{'timeperiod': 40},0.002735091739326075,60,price_crossover_sma_2^40,40,12,,,,,,,,,,,0.0022269080517094745,0.5644363435081103,0.0023599598411730444,0.0007633383676102035,0.3234539648906812
price_crossover_sma_2,{'timeperiod': 50},0.0002918904295294986,20,price_crossover_sma_2^50,50,12,0.00044633554218128594,0.2925985797082768,0.00021814811672606757,0.0029563972221886875,13.552247282982908,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.0009418179137212145,40,price_crossover_sma_2^50,50,12,,,,,,0.0008959600870359019,0.4268818651198973,0.001009650828552549,-0.0003546380696472164,-0.35124823316951165,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.001951824928773439,60,price_crossover_sma_2^50,50,12,,,,,,,,,,,0.0019998629758606504,0.4162819514035633,0.0026768873383304307,-0.005447405011306935,-2.0349773161183804
price_crossover_sma_2,{'timeperiod': 60},-0.00020373899486448186,20,price_crossover_sma_2^60,60,12,5.051396187384819e-05,0.021033957053392015,-0.00020373899486448186,0.0028472964859954787,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.001469970159250073,40,price_crossover_sma_2^60,60,12,,,,,,0.0016425874249241374,0.5075075122499816,0.0019985304487377727,-0.0022727858370258525,-1.1372285263210742,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.001886609875541851,60,price_crossover_sma_2^60,60,12,,,,,,,,,,,0.00197535474169944,0.3932300697183608,0.0025931851281849106,-0.004820779509640736,-1.8590186474711972
price_crossover_sma_2,{'timeperiod': 70},0.0007768972651612706,20,price_crossover_sma_2^70,70,12,0.000850380943626818,0.4368749620775048,0.0010633961219017529,-0.0014927860173974657,-1.4037911053576178,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.0021670732206204362,40,price_crossover_sma_2^70,70,12,,,,,,0.0021352776009989677,0.5457275685825571,0.0024487257997997535,-0.0013126525858096717,-0.536055358226313,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.00293502973068794,60,price_crossover_sma_2^70,70,12,,,,,,,,,,,0.00248008583310904,0.54300872676765,0.002671498037673364,0.0003745515829014759,0.1402028291316571
price_crossover_sma_2,{'timeperiod': 80},0.0012457020715436326,20,price_crossover_sma_2^80,80,12,0.001353096387338032,0.44661892784706547,0.001599435557849902,-0.0013566344882925394,-0.8481957785884436,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.002610869295787784,40,price_crossover_sma_2^80,80,12,,,,,,0.0028732198447377053,0.5687601279393368,0.00342314201957102,-0.0031759240784287527,-0.927780401827077,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.0029068222949742402,60,price_crossover_sma_2^80,80,12,,,,,,,,,,,0.00314684309624963,0.5332050098368534,0.003942392913321781,-0.005604204891544027,-1.4215236823825446
price_crossover_sma_2,{'timeperiod': 90},0.0014466019609743446,20,price_crossover_sma_2^90,90,12,0.0011611727649077329,0.6542593266922679,0.0012271535977625894,0.00043538360350431105,0.3547914493329321,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.0021542451537970605,40,price_crossover_sma_2^90,90,12,,,,,,0.001790873394037575,0.537588248256664,0.0019142611202066008,0.0004336084061782894,0.2265147641568833,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.0011355135332373441,60,price_crossover_sma_2^90,90,12,,,,,,,,,,,0.0012876876917627003,0.360426376711301,0.0015657291807849173,-0.0017707686874816873,-1.1309546435060893
price_crossover_sma_2,{'timeperiod': 100},0.0009631182213012705,20,price_crossover_sma_2^100,100,12,0.0007851678131821728,0.356668325346633,0.000715346042721659,0.0015532072882478232,2.1712670448813483,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 100},0.0010554576941373445,40,price_crossover_sma_2^100,100,12,,,,,,0.0011292872551683013,0.36994302948504393,0.0007829267061963026,0.004939253293860287,6.3087045757535725,,,,,
price_crossover_sma_2,{'timeperiod': 100},0.001740140123998737,60,price_crossover_sma_2^100,100,12,,,,,,,,,,,0.0015449542210523982,0.36653352224533725,0.0012912410144437052,0.004335799493748024,3.3578545331569885
