entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00041608992048437543,20,kdj_k_crossover_d_3^5^3^3,5,3,3,12,0.00033169175739690627,0.4046729929774161,0.0003076205949186437,0.0005964745446577948,1.9389941847539311,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0010939302346931344,40,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0008772554883355333,0.8284355677872736,0.0007771065272079263,0.0019788940607392102,2.5464900775562884,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0020474824476247543,60,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.001538302035863538,1.0740721201277224,0.0014222288613330095,0.002815106955699351,1.9793628383134074
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.000486895653606713,20,kdj_k_crossover_d_3^5^6^3,5,3,6,12,0.0003959099052392523,0.4683777078415264,0.00035777761235960913,0.0008153651269153273,2.278971905306887,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0012333497688244604,40,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.000983450837297769,0.871735377162811,0.0008726579138380581,0.0022021729953545875,2.523523777684152,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0021096458241201396,60,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0016245143527703202,1.071018080631386,0.0014658132325982669,0.0033702266746629046,2.299219709382019
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0004127332814266188,20,kdj_k_crossover_d_3^5^9^3,5,3,9,12,0.0003403858064449197,0.41196573727094676,0.00030492526346149237,0.000730451779262621,2.3955108572198265,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0011551680622332475,40,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.000950246431588897,0.7450074973691732,0.0008269801741134776,0.002306175263818509,2.788670558264263,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.001960961514575544,60,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0015608109558925664,0.9039960742479434,0.001383375346081934,0.003512602663809525,2.5391537255294425
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.000486895653606713,20,kdj_k_crossover_d_3^5^3^6,5,6,3,12,0.0003959099052392523,0.4683777078415264,0.00035777761235960913,0.0008153651269153273,2.278971905306887,,,,,,,,,,
