entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0009379470060697482,20,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.0007554885207076987,0.9570872610620592,0.000810321788866777,0.00015232257095783633,0.18797787872748328,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.001834239758177769,40,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.0014491257961469688,0.7616880846037927,0.001527146292906168,0.0005909003317957817,0.3869310586291606,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.002407221778611192,60,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.001924774320476339,0.6790588027380793,0.002032624315511403,0.0007384243750906372,0.3632862056483131
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008931484205739046,20,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,0.0007406349384567198,0.911940076472849,0.000803382680451542,5.040977651367557e-05,0.0627469047320546,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0017155314433632896,40,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.0013459355805652056,0.7183463909305574,0.0014107878324747395,0.000632560809560332,0.44837416016745957,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0023131355616653037,60,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0018683654532016716,0.6602381252726741,0.0019809753534893474,0.0006296565500372357,0.3178517839346867
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0008968654838974244,20,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.0007571827833848248,0.8372242456021257,0.0008253388795485452,7.465725583899998e-06,0.009045648725507392,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0017543650479660844,40,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0013976979319255537,0.6800279939539122,0.0014735012860914302,0.000563861036100912,0.3826674882630029,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.002231683786129061,60,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0018543103581918144,0.6114289161294236,0.0019880099055798956,0.0003836153369229195,0.19296449974730898
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0008378562034926817,20,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,0.0007170606507161168,0.8582279966188158,0.0007868633929859421,-5.076951425196097e-05,-0.06452138287855005,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0017513196247152694,40,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,0.0014219938148012361,0.7069861436495796,0.0015145645099539724,0.00040371616812113733,0.26655594097699165,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0022886595262228055,60,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,,,,,,0.001901509246110234,0.6489600927812419,0.002041846674001602,0.0003577975393051888,0.17523232467008837
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0009348391015284272,20,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,0.0007757722944441281,0.9026949832786744,0.0008414529158862139,5.328545858118455e-05,0.06332553797744533,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0017880033386634205,40,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,0.0014129613220911202,0.7177352423162878,0.0014862585876560023,0.0006066914008774166,0.4082004342422253,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0023614842397640915,60,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,,,,,,0.0019223450283069848,0.6647590946048849,0.0020461541892570338,0.0005604442578564438,0.27390128309926787
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0009560219099826431,20,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,0.000777144008638431,0.8626709935646678,0.0008337478500680632,0.00015450175291247683,0.18530992661613946,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0017360512873743682,40,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,0.0013675825031047254,0.6816091092638688,0.0014339242161193054,0.0006378236599443433,0.4448098810064835,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.002265528519141003,60,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,,,,,,0.001851301611417171,0.6093230827941923,0.0019692490948063027,0.0005538792941367244,0.281264211621336
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0008299994412613964,20,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,0.0007001217456962056,0.8379785887858241,0.0007628753627583994,9.831958012074927e-06,0.01288802665814846,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0017029519638937847,40,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,0.0013776543008025817,0.6851003691406476,0.0014633879538717804,0.00043458411704139736,0.29697122754877814,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.002281195043850138,60,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0018789221270551386,0.6444292818754768,0.002009144126258349,0.00044648013581982714,0.22222404554486191
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0009257144463891984,20,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,0.000773026086668212,0.8522390338439492,0.0008390769150598012,4.646697436073185e-05,0.05537868284389654,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0016760315089670477,40,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,0.001352524516840304,0.6557144387649195,0.0014331277034306965,0.0004658894643459869,0.3250857988654578,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0022261696927440727,60,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,,,,,,0.001856111823170503,0.6012583497163954,0.0019922138091430807,0.00035898997747214857,0.1801965109490745
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0009319401148620716,20,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,0.0007534672555616771,0.8202568668335253,0.0008048652506380174,0.00018808930972193512,0.23369043398610706,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0017116263303114188,40,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,0.0013258924306536904,0.6702340576201439,0.001377869369547838,0.0007541461028180672,0.5473277216878317,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0022041144400755815,60,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,,,,,,0.001782117454263327,0.5947058833954773,0.001884882847193735,0.000651698132028839,0.3457499403738036
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0008417489915789648,20,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,0.0007215527728894391,0.9762418548596499,0.0007959596909209281,-9.692332545693958e-05,-0.1217691380135079,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0016861652652938749,40,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,0.0013679547933746798,0.7755295444169666,0.0014607946098368094,0.00034671681229125705,0.23734809120769554,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0022727829050089195,60,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0018885748612194983,0.6793328634710911,0.0020307229038253674,0.0003249463925549396,0.1600151315291825
