entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00021263767831740363,20,emacd_histogram_start_increase^8^5^20,8,20,5,13,0.00020875309231501953,0.24978650088349122,0.00015958131893326988,0.0007988143728960153,5.005688499354022,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005700561532815504,40,emacd_histogram_start_increase^8^5^20,8,20,5,13,,,,,,0.0005099144754608604,0.33229463963019734,0.00042440207968091285,0.001450550829040284,3.417869276538141,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0008875219451684566,60,emacd_histogram_start_increase^8^5^20,8,20,5,13,,,,,,,,,,,0.0007848438701575393,0.34228230698571327,0.0006601146326570329,0.0021568654826631087,3.267410501084473
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003758374699117017,20,emacd_histogram_start_increase^8^10^20,8,20,10,13,0.0003003248741871962,0.3132218177907753,0.0002803253446824967,0.0005403192282435903,1.9274719125221054,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.000768945484523044,40,emacd_histogram_start_increase^8^10^20,8,20,10,13,,,,,,0.0006197310205849408,0.4057385022121267,0.0005684330107185022,0.0011840091291157647,2.082935203955117,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0010282296884912918,60,emacd_histogram_start_increase^8^10^20,8,20,10,13,,,,,,,,,,,0.0008402245727792409,0.3659870676277416,0.0007630203559621831,0.001689470957766876,2.2141885790667026
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00034138584030535214,20,emacd_histogram_start_increase^8^15^20,8,20,15,12,0.00027965689128534195,0.293388135871646,0.00029352580265729755,0.00012709886619383017,0.4330074734255063,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007397715099551473,40,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.0005496245112979222,0.35970265457414824,0.0005498098180170972,0.0005475861373869974,0.9959555457955998,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0009833331706507232,60,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0007809608151979262,0.3258819163045979,0.0007325380412063529,0.0013136113291052326,1.793232917900019
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00029374404532770386,20,emacd_histogram_start_increase^8^5^30,8,30,5,13,0.00027151373945077007,0.3132051389117763,0.00021909479633237472,0.0009005410568715138,4.11028044456775,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.000606019918482955,40,emacd_histogram_start_increase^8^5^30,8,30,5,13,,,,,,0.0005314037765448582,0.33307869841051163,0.00045114257006047975,0.0014142770478730207,3.1348782884386726,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0008854840949566979,60,emacd_histogram_start_increase^8^5^30,8,30,5,13,,,,,,,,,,,0.0007797328654758224,0.3222615445337266,0.000659876334819145,0.002098154702699274,3.179618046575839
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00035865659186395867,20,emacd_histogram_start_increase^8^10^30,8,30,10,13,0.0002693152362249568,0.2652660512735072,0.00026876038543099636,0.0002759734457524822,1.0268382570962555,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0007219977080571155,40,emacd_histogram_start_increase^8^10^30,8,30,10,13,,,,,,0.0005401994219696959,0.3395541197798605,0.0005371439096093748,0.000573810057933229,1.0682613125978078,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0009615665943831678,60,emacd_histogram_start_increase^8^10^30,8,30,10,13,,,,,,,,,,,0.0007593432373967753,0.306285535361065,0.0007176849588788945,0.001217584301093464,1.696544265042797
