entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00023463271349240825,20,smacd2_crossover_signal^8^8^5,8,8,5,12,0.00010246590423782066,0.060356543668903896,0.0003331786395924297,-0.002435374184662879,-7.3095147625370585,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0010349883923810022,40,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.0009911085253171074,0.27742888267697247,0.0014386427414260579,-0.003931767851881348,-2.732970277237818,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001133346611606791,60,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.0009930595927445294,0.2561783939305207,0.0015786256106542032,-0.005448166604261883,-3.4512088030828862
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00035337721070024955,20,smacd2_crossover_signal^8^8^10,8,8,10,12,0.00016460899869528666,0.09264777974288241,0.0005001904334042884,-0.0035267867831037325,-7.050888116952729,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010155059420762056,40,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.0009062529894552857,0.24307849834744563,0.0014162956718808998,-0.00470421651722647,-3.321493252167518,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0011623986481667152,60,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.0010814234220475486,0.3175042362216503,0.0016094682002177063,-0.004727069137824186,-2.93703792170903
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00025801969873738204,20,smacd2_crossover_signal^8^8^15,8,8,15,12,1.4062184007902897e-05,0.00722578982883762,0.00036833341963710803,-0.0038829214079133534,-10.541865605730026,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001069125478040107,40,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.0009635830980067158,0.2270973014082165,0.0014934072361622716,-0.004864482421704397,-3.2573047082623274,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0012284877150878643,60,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.0011107153729755213,0.2698923589869724,0.0017088615817767278,-0.00546889292383775,-3.200313578441891
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0002839118300315683,20,smacd2_crossover_signal^8^12^5,8,12,5,12,8.377540551118537e-05,0.05260186127341105,0.00040346602224346754,-0.0034328213785439184,-8.508328308430436,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0008421801376388873,40,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.0006486305090763594,0.20357385634407893,0.0011791108677017418,-0.005186653435802848,-4.398783505330918,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0008773166824429944,60,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.0006058678784786469,0.1909829369439467,0.001229822043763499,-0.006257627939654727,-5.088238555641063
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00026944518791055527,20,smacd2_crossover_signal^8^12^10,8,12,10,12,2.2511220644847965e-05,0.01326189908111648,0.0003844118938409091,-0.0039583961845118245,-10.29727812259115,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0011053061852244275,40,smacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.0010710900936533997,0.2826865677337972,0.0015355995008052596,-0.004038513385017059,-2.6299262163730095,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0012385404730507294,60,smacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.0011374840040605744,0.31164821362187306,0.0017158687886503717,-0.005224748626427197,-3.044958134903053
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0005075298012153127,20,smacd2_crossover_signal^8^12^15,8,12,15,12,0.0002087542632286929,0.09982000815515973,0.0007178767270894852,-0.005391592839240023,-7.51047169490974,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0014948972043806294,40,smacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.0013817998241522893,0.34535111088026205,0.0020642773859878786,-0.006125453356039192,-2.9673596182461695,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0017846870440032738,60,smacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,,,,,,0.0017730767865711964,0.4115648418138364,0.0024487701500598928,-0.005659550211804462,-2.311180660081976
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0005095765209222783,20,smacd2_crossover_signal^8^16^5,8,16,5,12,0.0002930257258114206,0.1414930943194417,0.0007178099434570967,-0.004379600668291016,-6.101337419760589,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.001575119973286992,40,smacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,0.0016073871263721274,0.3646807570730527,0.0021709992262660184,-0.00459234597246067,-2.1153144215344635,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0017419810974624095,60,smacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,,,,,,0.0016948173860808046,0.40765904563903954,0.0023910702820237333,-0.005963964469291413,-2.494265649206967
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00047548949012002145,20,smacd2_crossover_signal^8^16^10,8,16,10,12,0.00017935447372484088,0.08796933525580475,0.0006733473086575701,-0.005254566710535181,-7.803649978212631,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0014000801779309687,40,smacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,0.0012790797711898028,0.29969093324494883,0.0019419170467003923,-0.006012130259426683,-3.0959768696825605,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0018826634865352814,60,smacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,,,,,,0.0018455029152046351,0.37861374665062847,0.0025914051068206784,-0.006359421192571842,-2.4540436290079075
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00046997702925727017,20,smacd2_crossover_signal^8^16^15,8,16,15,12,0.00041497532873244224,0.26434313645866,0.0006541049409163218,-0.0022154504052902336,-3.3869953683374656,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0013403949884286488,40,smacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,0.001450153473582595,0.39377177982426415,0.0018423052035705504,-0.0028635155562849158,-1.5543111699055994,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00150518358116251,60,smacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,,,,,,0.001561119311547907,0.38961412467776013,0.0020696266800671746,-0.004032461742164038,-1.948400540542488
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00041191071145876975,20,smacd2_crossover_signal^8^20^5,8,20,5,12,0.00018752248863264818,0.0881227073921208,0.0005833036438794933,-0.004166070219082648,-7.142198172078161,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.001654227397684543,40,smacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,0.0017442692525462917,0.35039926532129423,0.0022831795528989642,-0.004183744051333104,-1.8324200766518708,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0017574678177115553,60,smacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,,,,,,0.0018537366048184028,0.38988330992066517,0.0024164547725182093,-0.00433616323987947,-1.794431780471817
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0005141997724356518,20,smacd2_crossover_signal^8^20^10,8,20,10,12,0.00029423743521237697,0.14593796258386696,0.0007240051202643361,-0.004433207100359174,-6.123170922797616,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0015246813194717702,40,smacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,0.0015278990444116873,0.3626717313151985,0.0021018866824584026,-0.004785964974102182,-2.276985250462901,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.001561704856826946,60,smacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,,,,,,0.0015639604977413402,0.3999868949704121,0.002145201682324385,-0.004829692532672155,-2.2513932244538655
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00033506279125348923,20,smacd2_crossover_signal^8^20^15,8,20,15,12,0.00026539139161677126,0.1573780132103944,0.00047124477373943803,-0.0019989958117325635,-4.24194797083915,,,,,,,,,,
