entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.000132964795587005,20,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.0001198885023450278,0.1675807058312507,0.0001868189822899531,-0.0006163467770491506,-3.2991656923414094,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00014605686274171752,40,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,3.2340229284427225e-05,0.023405556057147153,0.00020816543827612322,-0.0019017370696242288,-9.135700361083234,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",9.1049651386387e-05,60,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,-8.409547424881314e-05,0.04265247146030205,0.00012951850213041157,-0.002433849214420285,-18.79151761629897
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00011756538522896391,20,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,4.7387866505115536e-05,0.05699986535455711,0.00016699866021244127,-0.0012683308642754676,-7.594856525567371,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00018986307074406528,40,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,3.903022867478243e-05,0.02849774533412825,0.0002704622019105521,-0.002506721476918684,-9.268287617312652,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00010718232619277634,60,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,-9.82563492515443e-05,0.04867831019593244,0.00015237586886572132,-0.002855210748541466,-18.737945645826457
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00017670165575384023,20,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.00011888208335283599,0.16507792403426816,0.0002483315314232404,-0.0013050618454216124,-5.255320731692942,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00025037121022303965,40,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.000158915640296196,0.12809250608259368,0.00035314957603979104,-0.0019776576528833492,-5.60005670985293,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0003167755929274266,60,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.00022841228348968693,0.12569025780187112,0.0004469192221006509,-0.002175164041230917,-4.867018319344177
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00010987073097790066,20,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,8.441180324757528e-05,0.12275522003147052,0.00015505480839908992,-0.0006926612534190855,-4.467202665758484,,,,,,,,,,
