entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00033620012033962746,20,emacd_crossover_signal_3^8^5^20,8,20,5,12,0.0003522022373973247,0.36118085971355135,0.0004101945865591396,-0.00028571360338263893,-0.6965318722982374,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006924471488527794,40,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,0.0007755115480222591,0.3769533702255895,0.0009532761470097294,-0.0011798990408399153,-1.237730582624001,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0010943460199484818,60,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.0011419358331098218,0.3644031680685158,0.001328304003874609,-0.0009081140453028377,-0.6836643137820151
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003687012999228894,20,emacd_crossover_signal_3^8^10^20,8,20,10,12,0.0004134716567167107,0.4884466038904202,0.0004943335092758994,-0.00047600872143436487,-0.9629303142561049,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0010581468935911252,40,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.0010458923128663009,0.5689433844803551,0.0012017509557621193,-0.0006685527589877007,-0.556315562539929,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0012657076723163537,60,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.0013040524838703234,0.464444651259548,0.0015152423125658467,-0.0010190356317804307,-0.6725232151515352
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00041537981970690056,20,emacd_crossover_signal_3^8^15^20,8,20,15,12,0.00036865445075106576,0.2746477354090553,0.0005775377976156036,-0.0019290623647588501,-3.3401491170328415,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006007116277687013,40,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,0.0006531738970330806,0.2749738740555761,0.0008351938202080145,-0.0013490452578911927,-1.6152481319308585,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007540301332719553,60,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,0.0008171746384132216,0.2454266106073417,0.001051382187989112,-0.00175910840692157,-1.6731388709238693
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006775828615535024,20,emacd_crossover_signal_3^8^5^30,8,30,5,12,0.0005923196295170126,0.5156002539656087,0.0006469526109551077,-8.643166302033722e-06,-0.0133598136179923,,,,,,,,,,
