entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0015516699283169336,20,smi_k_crossover_d^5^3^3,5,3,3,12,0.0011676967721921333,0.7157072543286048,0.0011981196670689295,0.0008330449285473763,0.6952935933230533,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.002574402199875116,40,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.002121860749258329,0.6147996255832353,0.002266697196596549,0.000528659828537914,0.23322913591268293,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.003986423184701559,60,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.003397608925491053,0.5983882367329995,0.0036826276598176137,0.00026240284789888236,0.07125424347458417
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0012596316908296493,20,smi_k_crossover_d^5^6^3,5,3,6,12,0.0009563583501436933,0.5909152193336764,0.0009797995381091206,0.0006985052825239938,0.7129063194620541,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0020365667003568685,40,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0017047347010081166,0.5484161297828849,0.0018288522145690717,0.00033944205183761257,0.1856038717254114,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.003566490307241091,60,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0030121438870801577,0.5543902009837466,0.003245462885690623,0.00044563490236503484,0.13731012125569425
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0009841037522737921,20,smi_k_crossover_d^5^9^3,5,3,9,12,0.0007698506171145734,0.46472061129435627,0.0007961134169350015,0.00048095981908986493,0.6041347989606018,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0016925665332443917,40,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.001411273219968036,0.4451856706070505,0.0015044157242091315,0.00038670567331598277,0.25704708285954214,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0034385290704361817,60,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.002779256356294212,0.5311628368737416,0.0029305320627488196,0.0011152235852935298,0.380553278863449
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0010682957177508385,20,smi_k_crossover_d^5^3^6,5,6,3,12,0.0009299415763850228,0.5464446780612537,0.0010151503215247578,-7.354620152063218e-06,-0.007244858220619548,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.001910231462591997,40,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.001672593197951203,0.5369598510342771,0.0018297603428529554,-5.624539596807381e-05,-0.030739214666974473,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.003793747641036948,60,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.003096606818781827,0.5978497860524518,0.0032904570386279126,0.0009642544004748881,0.2930457347277728
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0012844981803629548,20,smi_k_crossover_d^5^6^6,5,6,6,12,0.001097436507896455,0.5369500208367678,0.0011877085636544742,0.00010444389455824407,0.08793730865834581,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.002115266066991102,40,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0018609875561349366,0.6212827857065343,0.0020469651309828097,-0.00018476576719166858,-0.09026327043634444,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.003993400628815521,60,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.003118114591140033,0.7261064422982636,0.003261802672904998,0.001537545691725424,0.47137912556680467
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0011765195173482907,20,smi_k_crossover_d^5^9^6,5,6,9,12,0.0010624748813829522,0.5387841757642252,0.0011776253780441598,-0.0002041805818903311,-0.17338330652269157,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.002163024507039819,40,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.001825686746142455,0.6763918125286361,0.001976732160870689,0.00016418718413188242,0.08305990431175213,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.003403014848892717,60,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.002711397392606727,0.6923952552924084,0.002860165617060799,0.0010749469236119268,0.3758338038888034
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00150089069917526,20,smi_k_crossover_d^5^3^9,5,9,3,12,0.0012679163182974858,0.6403138642198885,0.0013712733896596577,0.00013098853331359575,0.09552328098929008,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0026747158398693085,40,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0021572429236608646,0.733432619705945,0.0022930983900106556,0.0006628327938131679,0.28905554018119906,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.004479419513088159,60,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.003365674784190095,0.7525427677367508,0.0034567446703861466,0.0023639060360335297,0.6838532380725308
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.001260561058116794,20,smi_k_crossover_d^5^6^9,5,9,6,12,0.0011973303676933958,0.5519257891882385,0.001354679471778251,-0.0005335097772400124,-0.3938273136594361,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0018184774762681365,40,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0017291696493091995,0.5842801145274316,0.0019595295666096422,-0.0008047894409956668,-0.41070543395173426,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.003232978433091024,60,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.00265218072803182,0.6822615078860038,0.0028353730962836525,0.0006370646772616616,0.2246846025648856
