entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0011345231285700976,20,emacd2_crossover_signal^8^8^5,8,8,5,12,0.0008198089975342092,0.9656643570492293,0.0007958570228707184,0.0010832807188326061,1.3611499147486668,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001803420334221896,40,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.001314206962543354,0.7397934279602745,0.0013269349762326762,0.0011741988119608106,0.8848955171070241,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002542270245493829,60,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.001984340913755462,0.7569716573996322,0.002078372801305425,0.0009499901507058708,0.4570836137333891
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0006946785518669794,20,emacd2_crossover_signal^8^8^10,8,8,10,12,0.0005161201625420341,0.5878267506792201,0.0005047004729147775,0.000641736748441856,1.2715200061843772,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0012866019814985223,40,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.0009890090163194218,0.5086901592883609,0.001015700229999118,0.0006954056658427637,0.6846564028476861,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.002162547143552928,60,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.001764650731073624,0.6776497573348405,0.0018814956814970135,0.0004793562764163363,0.25477405084179416
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0006508056814473298,20,emacd2_crossover_signal^8^8^15,8,8,15,12,0.0005102602665814699,0.48532337167226813,0.00047744808358699415,0.0008711942795207044,1.8246890279159893,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0013876972651495287,40,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.0010264058665355711,0.5407432286427387,0.0010126984516895933,0.001177187429841328,1.1624264141781793,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.002487968399697221,60,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.0019481594338335818,0.760354414232423,0.0020440051436549397,0.0008938566257986453,0.4373064464017525
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0008399574995639167,20,emacd2_crossover_signal^8^12^5,8,12,5,12,0.000652570410946774,0.6905254108806126,0.0006043867150374997,0.0011825910659487915,1.9566794512937244,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0014737564209225161,40,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.0011088133383163705,0.5798777141056161,0.001071523524145806,0.0015190012941925807,1.4176089091497024,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.002488212875723322,60,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.0017971708003824164,0.6667959324280004,0.0017943625400986595,0.0018280616635037445,1.0187805544598765
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0006163882252436102,20,emacd2_crossover_signal^8^12^10,8,12,10,12,0.0004654888667161632,0.44414237118993094,0.00045398154467604234,0.0005920694091574926,1.3041706564965954,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00137382888140259,40,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.0010233254098274997,0.5246661931949864,0.0010341867285880704,0.00090385090346122,0.8739726380894559,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0024126644884313125,60,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.0019499429659628786,0.7162589975796135,0.002073212668094934,0.0005939762425102668,0.2865003921937584
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0006386337325134301,20,emacd2_crossover_signal^8^12^15,8,12,15,12,0.0004810304099513222,0.37598843814476535,0.0004734553437935983,0.000564356137686285,1.1919944406252487,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0012789183061865106,40,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.001018693161535322,0.4463716776608023,0.001062184798321211,0.0005402851568905395,0.5086545747448684,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0020866959646414405,60,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,,,,,,0.0017787604912929238,0.5849822117493425,0.0019270276875602203,0.00014782133235266185,0.07670950101387289
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0005789290198829272,20,emacd2_crossover_signal^8^16^5,8,16,5,12,0.00045220256091059403,0.5524620702193037,0.0004220152722001723,0.0007842627367252329,1.8583752493991204,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0013439676840826982,40,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,0.0010140792053326922,0.5418899627649846,0.0010329574295773085,0.0008064187386419134,0.7806892283759497,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.002033729329811821,60,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,,,,,,0.0016633546753581825,0.6234990539364328,0.0017711774801136499,0.0004773038230480418,0.2694839045816092
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0005450816752179511,20,emacd2_crossover_signal^8^16^10,8,16,10,12,0.0004105034124273943,0.3674309101570089,0.0004044334608593508,0.0004772728796758733,1.1801023551853287,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.001309159546719917,40,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,0.0010097535316957063,0.4769430817506525,0.001037195733742345,0.0007078893091826804,0.6825031053960455,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0021298587981800946,60,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,,,,,,0.001771286210099268,0.6345284540839917,0.0019016754136992075,0.00033700497049993255,0.17721476970897906
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00035987259626255426,20,emacd2_crossover_signal^8^16^15,8,16,15,12,0.00035569642107918185,0.28430866579985464,0.00040460137430427224,-0.00018225806439681294,-0.45046328552445664,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0011427358517759408,40,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,0.0009900990454994698,0.4873978710815731,0.0010759691003816732,4.552844179523162e-05,0.04231389338140058,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0022106141304529046,60,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,,,,,,0.0018971422886806671,0.6030993493129798,0.002062972526199906,7.300967596904279e-05,0.03539052267629085
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0005776210046055403,20,emacd2_crossover_signal^8^20^5,8,20,5,12,0.00045519125602250086,0.5210546787150188,0.00042231873444729273,0.0008167889933497899,1.9340581573269724,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0014507432536792345,40,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,0.0011459969969278376,0.5937421915758698,0.0011983282694542105,0.0005703529991377359,0.4759572261426398,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.002116558426486866,60,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,,,,,,0.0017718164671632626,0.6492026373911093,0.0019091355095313567,0.00026130700111422634,0.13687189820190943
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00044458147185379995,20,emacd2_crossover_signal^8^20^10,8,20,10,12,0.0003798513420213735,0.28818077558976973,0.000406668029612335,8.486777852079728e-05,0.20869055923009072,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0011537502310812117,40,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,0.0009804271137694345,0.45071548596027877,0.0010545852132181311,0.00016468801983377004,0.1561637862636197,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.001897750096385966,60,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,,,,,,0.0017284822864181556,0.5534729719354942,0.001923614319115871,-0.000417970073256712,-0.21728371904032134
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0005222239545297799,20,emacd2_crossover_signal^8^20^15,8,20,15,12,0.0004904885057757808,0.3179259724070733,0.0005476634516403698,-0.00013843589873469836,-0.25277549254026915,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0011226935432254127,40,emacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,0.001132583294424512,0.4672021329158466,0.0013063989518111443,-0.0007793889368284433,-0.5965933574486773,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0021501676827003274,60,emacd2_crossover_signal^8^20^15,8,20,15,12,,,,,,,,,,,0.0019656578411081558,0.5923211791524541,0.002194103318962953,-0.0005472424152946139,-0.24941506198225388
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0008345457575481436,20,emacd2_crossover_signal^12^8^5,12,8,5,12,0.0006481250036768811,0.6893605498370166,0.0006005581643953637,0.0011713602357735723,1.9504526042916872,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0014461357861811537,40,emacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,0.0010912924212028085,0.5727827758879233,0.00105214697662494,0.0015218923115593594,1.4464636076237758,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.002463171957013243,60,emacd2_crossover_signal^12^8^5,12,8,5,12,,,,,,,,,,,0.001780411303210807,0.6634018701312093,0.001776869785380828,0.0018193679993405746,1.0239174610933226
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0006215254101834079,20,emacd2_crossover_signal^12^8^10,12,8,10,12,0.0004687942557348715,0.4481995069862192,0.0004575874236055424,0.0005920694091574926,1.2938935351245116,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0013641544736286916,40,emacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,0.0010158112855250458,0.5165938444412882,0.0010259895020763026,0.00090385090346122,0.880955313511581,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0024046716721552557,60,emacd2_crossover_signal^12^8^10,12,8,10,12,,,,,,,,,,,0.0019439844625562875,0.7116839757344223,0.002066712482560471,0.0005939762425102668,0.28740148788107367
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0006386337325134301,20,emacd2_crossover_signal^12^8^15,12,8,15,12,0.0004810304099513222,0.37598843814476535,0.0004734553437935983,0.000564356137686285,1.1919944406252487,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0012789183061865106,40,emacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,0.001018693161535322,0.4463716776608023,0.001062184798321211,0.0005402851568905395,0.5086545747448684,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0020866959646414405,60,emacd2_crossover_signal^12^8^15,12,8,15,12,,,,,,,,,,,0.0017787604912929238,0.5849822117493425,0.0019270276875602203,0.00014782133235266185,0.07670950101387289
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0005586873281046391,20,emacd2_crossover_signal^12^12^5,12,12,5,12,0.0004434978181947809,0.49863875704826016,0.0004093478146096757,0.0008191478576309383,2.0011047534528017,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0014044638508996286,40,emacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,0.0010924771434066614,0.5603992493583896,0.0011317318655392557,0.0006606751999481233,0.5837736128719146,,,,,
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0021664734862439734,60,emacd2_crossover_signal^12^12^5,12,12,5,12,,,,,,,,,,,0.0018532370221811265,0.6629908014704117,0.0020173409625048365,4.809367862031664e-05,0.02384013387632847
emacd2_crossover_signal,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.000614625519780666,20,emacd2_crossover_signal^12^12^10,12,12,10,12,0.00046406427175115617,0.35344944481911755,0.0004566486405227268,0.0005456362152638795,1.1948709945556575,,,,,,,,,,
