entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00026832542640177953,20,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,0.0002539889744472996,0.2545447856538788,0.00028378061946532487,-7.371912075097811e-05,-0.25977503639915,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005528003173511236,40,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.0004361399028477805,0.2208760956397762,0.0004474997860980203,0.00031118118709514314,0.6953772867882043,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007982522328573968,60,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0007951268691652305,0.3171727099365505,0.0009081497980222404,-0.00044812534826187903,-0.49344871213736097
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0002831165204158889,20,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,0.00024211452335512183,0.31322200918476406,0.0002596062052142764,4.970602290442179e-05,0.19146700620424278,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004901438438584749,40,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.00041925741509326415,0.26485351995891976,0.00044862153518573553,9.625209407607897e-05,0.21455076612902516,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007760279520898385,60,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0008008202057847425,0.3794977742995695,0.0009283904849416905,-0.0006024528649416862,-0.6489218434628016
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003802916070930476,20,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,0.0002837944024745201,0.40615108728036553,0.0002811145091039066,0.00031327322955126876,1.1143972274852434,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006364456643202234,40,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.000495542058838719,0.3211565120953077,0.0004743398546130996,0.0007287663053205329,1.536380083252669,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009593552832378888,60,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0007802412268309035,0.3886067169398431,0.0008197390200757062,0.0003457655011380744,0.4217994906551375
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00028000880418343923,20,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.0002497009770552222,0.27979565131586176,0.00027240695546413543,-6.478544282319585e-08,-0.00023782594946157817,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005619434796522251,40,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.0004436257065441798,0.23625369313574515,0.00045568642261012735,0.0003109578298187572,0.682394327304336,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007785281142010732,60,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0008156317546637448,0.3275707906478991,0.0009488867935578865,-0.000650173673171813,-0.6851962505811283
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00034314522866041655,20,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.0002689951902386994,0.4170683232236437,0.00027781563780376585,0.00017197026702296854,0.6190085928296059,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005473935143262973,40,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.00048519268933837974,0.3285963479037894,0.0005290065525596529,3.2401939043752553e-06,0.006125054384860154,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008486577195362088,60,kdj_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0008888025851776393,0.4202060134739158,0.0010370672270858766,-0.0007421084758129702,-0.7155837697217273
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00037945400228502914,20,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.0002916901242322143,0.4883446418862536,0.00027829719944530076,0.0004390122968882636,1.577494483463357,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007013616596565481,40,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.000538653395006952,0.3550592682147433,0.0005210100251406761,0.0007327304635359868,1.4063653829657976,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009962033461840957,60,kdj_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0008197824308764705,0.39838458482110906,0.0008666000469581444,0.00030478865397805623,0.35170625139924216
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00035084334466610196,20,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.00031156593370087874,0.3782080303794771,0.0003406867962926842,-8.763554808981542e-06,-0.025723200618120716,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006155507224703313,40,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.0005209686161072191,0.32267783083121343,0.000556164291200461,0.0001338161900815581,0.24060550488187687,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007585485641183056,60,kdj_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.000835448068456152,0.3544116586441587,0.0009891426718758583,-0.0008551925691606169,-0.8645795934966471
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00034091294014879477,20,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.0002737644136058056,0.49248710028409953,0.0002872349650321037,0.00012558834791652685,0.43723210334956986,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.000569081094438558,40,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.0005212139521108586,0.41689305771240875,0.0005782888043917839,-0.00010660942297932048,-0.1843532542385065,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008379793885672014,60,kdj_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0008916475265367702,0.4506032646971995,0.0010469927101788652,-0.0008171494935262742,-0.7804729541876894
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003683922030069062,20,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,0.0002813060118999448,0.5225329787463252,0.00026930646667489217,0.0004133010093755233,1.5346865393858584,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.000696152584049531,40,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.0005265280125793914,0.3890591006364886,0.0005154480136681489,0.0006484080006030591,1.2579503333201538,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009359204609170941,60,kdj_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0007759019010943041,0.3957972363609608,0.000823025872613523,0.00025753821438289455,0.3129163042773863
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0002617438020999846,20,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,-0.0004215988029960471,0.2160469737070535,-0.0002617438020999846,-0.0021800038128527354,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.00019638347848784785,40,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,-0.00027105499848058447,0.08602742015371971,-0.00019638347848784785,-0.0010924417184006872,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",6.242365214693777e-05,60,kdj_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,6.980957455832425e-05,0.019602419643992362,8.90021801158108e-05,-0.00014130908657402773,-1.5877036538897642
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",-0.00019088145422129662,20,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,-0.000222714976404604,0.1619472299862048,-0.00019088145422129662,-0.0005728837204209853,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",1.3694872981352032e-05,40,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,-1.1317814541447791e-07,4.03003626673225e-05,1.9564025415342385e-05,-0.00021656241731373997,-11.069420158486844,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003664515342463996,60,kdj_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.00042647483542771424,0.1395050505207074,0.0005162995522682705,-0.000561597049818404,-1.0877349154209548
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00020481788658569916,20,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,0.0002130624432076269,0.22792053312320554,0.0002464222181848119,-0.00015389508154140845,-0.6245178810377809,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00034855045851247635,40,kdj_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,0.00032603516510020864,0.1713330437912999,0.0003613249406158477,-6.21523655718207e-05,-0.17201238714905,,,,,
