信号大类,信号具体Id,综合评分
second_wave_trend_1,second_wave_trend_1^9,0.005057087067127373
bb_price_crossover_low,bb_price_crossover_low^3.0^50,0.0050441727588682785
kc_price_crossover_low,kc_price_crossover_low^15^3.0^25,0.004163976420784841
kc_price_crossover_low,kc_price_crossover_low^10^3.0^25,0.00405882182772588
bb_price_crossover_low,bb_price_crossover_low^3.0^45,0.003978306790198332
bb_price_crossover_low,bb_price_crossover_low^3.0^40,0.0039636419325852455
kc_price_crossover_low,kc_price_crossover_low^25^3.0^20,0.0033256031390927403
kc_price_crossover_low,kc_price_crossover_low^30^3.0^20,0.003172688204366755
kc_price_crossover_low,kc_price_crossover_low^15^2.5^20,0.002948253307407118
kc_price_crossover_low,kc_price_crossover_low^25^2.5^15,0.0029352697892672894
sma_first_crossover_second_2,sma_first_crossover_second_2^15^6,0.002859282278816613
bb_price_crossover_low,bb_price_crossover_low^3.0^30,0.0028028743710545763
bb_price_crossover_low,bb_price_crossover_low^3.0^35,0.0027163892826504105
kc_price_crossover_low,kc_price_crossover_low^20^3.0^25,0.0026841637827135067
kc_price_crossover_low,kc_price_crossover_low^20^2.5^15,0.002670649841257938
kc_price_crossover_low,kc_price_crossover_low^15^2.5^15,0.0024990977619287983
kc_price_crossover_low,kc_price_crossover_low^20^2.5^20,0.002287332403172786
sma_first_crossover_second_2,sma_first_crossover_second_2^30^3,0.002236128372806655
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^6^9,0.002197833285160055
kc_price_crossover_low,kc_price_crossover_low^20^3.0^30,0.002192791800650729
kc_price_crossover_low,kc_price_crossover_low^25^3.0^30,0.002171870378893065
kc_price_crossover_low,kc_price_crossover_low^30^2.5^15,0.0021371360039239896
kc_price_crossover_low,kc_price_crossover_low^30^3.0^25,0.0021070016057541194
kc_price_crossover_low,kc_price_crossover_low^25^3.0^25,0.002063132249633408
second_wave_trend_1,second_wave_trend_1^11,0.0020502254795050504
kc_price_crossover_low,kc_price_crossover_low^25^2.5^20,0.0019707057856948634
sma_fast_crossover_slow,sma_fast_crossover_slow^5^90,0.001936415717435358
kc_price_crossover_low,kc_price_crossover_low^10^2.5^20,0.0019224934826520892
kc_price_crossover_low,kc_price_crossover_low^20^3.0^20,0.0019149889419762635
sma_fast_crossover_slow,sma_fast_crossover_slow^5^100,0.001839060604026796
