entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00042857687393108826,20,smacd2_start_increase^8^8^5,8,8,5,12,0.000466506614833585,0.23995795219284866,0.0005979054600642185,-0.0009788806827033833,-1.637183046627883,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0014037330835546937,40,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,0.001476577166578617,0.40472819379513025,0.0017245860045652242,-0.0012515200512740621,-0.7256930347115834,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0026353833045392088,60,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.002457598168027143,0.45554926840020654,0.0027507799998521885,-0.000767401982048361,-0.2789761384369513
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00042857687393108826,20,smacd2_start_increase^8^8^10,8,8,10,12,0.000466506614833585,0.23995795219284866,0.0005979054600642185,-0.0009788806827033833,-1.637183046627883,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0014037330835546937,40,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,0.001476577166578617,0.40472819379513025,0.0017245860045652242,-0.0012515200512740621,-0.7256930347115834,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0026353833045392088,60,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.002457598168027143,0.45554926840020654,0.0027507799998521885,-0.000767401982048361,-0.2789761384369513
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00042857687393108826,20,smacd2_start_increase^8^8^15,8,8,15,12,0.000466506614833585,0.23995795219284866,0.0005979054600642185,-0.0009788806827033833,-1.637183046627883,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0014037330835546937,40,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,0.001476577166578617,0.40472819379513025,0.0017245860045652242,-0.0012515200512740621,-0.7256930347115834,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0026353833045392088,60,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.002457598168027143,0.45554926840020654,0.0027507799998521885,-0.000767401982048361,-0.2789761384369513
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0006820456996072298,20,smacd2_start_increase^8^12^5,8,12,5,12,0.0007598044804813819,0.43295938276779733,0.000905023815412943,-0.0008376082037657911,-0.9255095716830484,,,,,,,,,,
