entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma_2,{'timeperiod': 10},0.0002416235204143369,20,price_crossover_sma_2^10,10,12,0.00021408933893557512,0.2636874890961667,0.00023274161845651892,8.914264205193205e-06,0.038301118056625436,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.0005147210431959181,40,price_crossover_sma_2^10,10,12,,,,,,0.00045259067918959297,0.3248626255655474,0.0003834813869740687,0.00121279289356036,3.162586072638696,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.001380116952504578,60,price_crossover_sma_2^10,10,12,,,,,,,,,,,0.0010831654040352222,0.5854900543391279,0.0010029090949533756,0.001965984803935535,1.9602821570053983
price_crossover_sma_2,{'timeperiod': 20},0.00027520757225764884,20,price_crossover_sma_2^20,20,12,0.0002697397452773442,0.42325827216843254,0.00020310168565154673,0.0010027584011611161,4.937223430442167,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 20},0.0005914339268629788,40,price_crossover_sma_2^20,20,12,,,,,,0.0005527866413250859,0.47796214010243515,0.00043419623818714804,0.001857281075842402,4.277515354801101,,,,,
price_crossover_sma_2,{'timeperiod': 20},0.0016891627100669693,60,price_crossover_sma_2^20,20,12,,,,,,,,,,,0.0012901538747038838,1.021870943608701,0.0011788887181392817,0.0025140705969145067,2.132576687036781
price_crossover_sma_2,{'timeperiod': 30},-6.0735392498408016e-05,20,price_crossover_sma_2^30,30,12,8.332358702952243e-05,0.0979569196062661,-6.0735392498408016e-05,0.0016679723618367574,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.0007572845057516378,40,price_crossover_sma_2^30,30,12,,,,,,0.0008200027647558204,0.5326693095425178,0.0005530663934906896,0.0037563028486722583,6.7917756220266385,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.0019277560490403348,60,price_crossover_sma_2^30,30,12,,,,,,,,,,,0.0016425382488952838,0.5954108068797596,0.001399558068602402,0.004315320232116984,3.083344899312581
price_crossover_sma_2,{'timeperiod': 40},-2.2775726806256477e-05,20,price_crossover_sma_2^40,40,12,0.0001724860496731686,0.15434850198270592,-2.2775726806256477e-05,0.0023203655909468444,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 40},0.0013324039695470954,40,price_crossover_sma_2^40,40,12,,,,,,0.00119577760898403,0.9420047818599945,0.0009366895288877938,0.0040457464900426265,4.31919687929731,,,,,
price_crossover_sma_2,{'timeperiod': 40},0.00232444726516455,60,price_crossover_sma_2^40,40,12,,,,,,,,,,,0.001779132031703748,0.7661361270059958,0.0016607967210573692,0.003080820448813915,1.855025608945367
price_crossover_sma_2,{'timeperiod': 50},-0.00016004348087368333,20,price_crossover_sma_2^50,50,12,7.202012560673133e-05,0.04787722871578712,-0.00016004348087368333,0.0026247197968912927,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.000831432871970864,40,price_crossover_sma_2^50,50,12,,,,,,0.0008321474744248559,0.43391397945217874,0.0006129662837257501,0.00324314057211502,5.2908955324630025,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.0017343436982087369,60,price_crossover_sma_2^50,50,12,,,,,,,,,,,0.0013321307769514343,0.4183077972167851,0.0012805443677139647,0.0018995812785635988,1.483416995503828
price_crossover_sma_2,{'timeperiod': 60},0.00015133255692818278,20,price_crossover_sma_2^60,60,12,0.00031253806426382257,0.187372016410276,0.0001142685856450587,0.002493502329070225,21.8214158772871,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0006956411391534962,40,price_crossover_sma_2^60,60,12,,,,,,0.0008265792618179342,0.3988502002145804,0.0005145843610369255,0.004258523170409031,8.275656030097363,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0018324848814223011,60,price_crossover_sma_2^60,60,12,,,,,,,,,,,0.0013632966787502406,0.439660839898223,0.0013502390322423289,0.001506930790337269,1.116047421495973
